quadrat_id,species_ids
CBN-Pla-B1-20180906,"['1392747', '1744004', '1361576', '1360763', '1392973', '1359835', '1738627', '1394416', '1363741', '1363557', '1390756', '1391471', '1399848', '1396169', '1397510', '1493740', '1392408', '1359511', '1450109', '1392566', '1742053', '1728575', '1397046', '1393824', '1391796', '1393317', '1361092', '1397513', '1358627', '1357358', '1397500', '1362269', '1394540', '1397524', '1395132', '1391331', '1395111', '1392745', '1395715', '1359937', '1361389', '1399096', '1654153', '1390793', '1397535', '1361914', '1397328', '1392662', '1657500', '1393939', '1388916', '1361708', '1622914', '1622908', '1390898', '1388766', '1737540', '1394999', '1532449', '1651162', '1393318', '1359587', '1391847', '1396601', '1738679', '1393320', '1390795', '1361095', '1649741', '1395990', '1721133', '1361585', '1741834', '1359506', '1396307', '1390880', '1452750', '1390927', '1396696', '1482204', '1397491', '1722440', '1361077', '1361373', '1391967', '1392774', '1361053', '1650353', '1721729', '1622901', '1396857', '1741626', '1743359', '1363832', '1361047', '1411089', '1400181', '1356361', '1722437', '1394663', '1393710', '1356106', '1393981', '1393657', '1396806', '1393665', '1363275', '1362293', '1397449', '1357060', '1361080', '1356399', '1390894', '1361553', '1363317', '1393473', '1393419', '1426085', '1361079', '1396481', '1357416', '1519650', '1356564', '1356337', '1361113', '1391797', '1737564', '1361256', '1396373', '1393990', '1359669', '1394589', '1622895', '1396094', '1481537', '1412857', '1394908', '1397533', '1393660', '1392129', '1361654', '1356382', '1359668', '1392652', '1738594', '1737424', '1360205', '1359684', '1359162', '1361526']"
CBN-Pla-D6-20160728,"['1392566', '1395217', '1743968', '1361079', '1396857', '1362269', '1391878', '1396185', '1556096', '1396869', '1397046', '1394540', '1356782', '1394416', '1738627', '1396601', '1397468', '1395807', '1357771', '1394380', '1390690', '1622901', '1360268', '1361389', '1357928', '1425936', '1391881', '1396094', '1396696', '1397535', '1481537', '1532449', '1423209', '1397500', '1361708', '1529410', '1392553', '1393710', '1741624', '1394322', '1744334', '1743977', '1389329', '1388766', '1505431', '1360563', '1361703', '1395111', '1394577', '1392747', '1453566', '1391786', '1395949', '1519650', '1362228', '1363741', '1414270', '1360327', '1388812', '1356564', '1395855', '1741880', '1741903', '1360215', '1393200', '1391331', '1394999', '1356785', '1392408', '1738847', '1738042', '1392767', '1742052', '1622895', '1356589', '1393657', '1744004', '1356883', '1395132', '1741706', '1396711', '1393317', '1394282', '1495503', '1361077', '1557606', '1362271', '1426085', '1395943', '1743801', '1359511', '1395990', '1743923', '1358627', '1393939', '1399360', '1397328', '1391313', '1392662', '1395993', '1397510', '1392567', '1395945', '1360783', '1394360', '1609716', '1482204', '1724565', '1361373', '1389810', '1396307', '1363884', '1394438', '1358212', '1392274', '1359835', '1392568', '1356422', '1729043', '1359506', '1391357', '1362273', '1546251', '1657500', '1391120', '1393945', '1390955', '1363838', '1357634', '1697365', '1397506', '1356729', '1362525', '1389346', '1393830', '1493740', '1359754', '1742109', '1489814', '1737564', '1396843', '1364143', '1741834', '1743926', '1393224', '1400121', '1393770', '1389495', '1394641', '1400122', '1362396', '1363557', '1390954', '1391796', '1628961', '1396858', '1425172', '1363736', '1359266', '1358010', '1356370', '1358185', '1391967', '1361256', '1558272', '1356598', '1359684', '1359342']"
CBN-PdlC-B5-20180905,"['1363741', '1741834', '1360110', '1361373', '1395111', '1654153', '1389977', '1741661', '1397680', '1356083', '1493740', '1391529', '1394540', '1397526', '1392408', '1363736', '1744842', '1495503', '1397046', '1489814', '1359511', '1360591', '1668240', '1722509', '1393710', '1743299', '1396060', '1397475', '1646703', '1394999', '1361708', '1396601', '1392567', '1392747', '1743984', '1389979', '1426085', '1743953', '1399096', '1536355', '1356564', '1393830', '1399923', '1395990', '1357928', '1391144', '1360943', '1694092', '1361077', '1393824', '1391840', '1743801', '1389539', '1472681', '1396969', '1394663', '1391960', '1738847', '1389650', '1677641', '1394064', '1359835', '1388766', '1450109', '1363200', '1357117', '1359843', '1360327', '1393564', '1737645', '1359973', '1357817', '1396696', '1392685', '1453544', '1361165', '1362990', '1359342', '1741903', '1361123', '1363557', '1392505', '1392130', '1394530', '1482204', '1743742', '1481537', '1393473', '1744004', '1396481', '1657500', '1394322', '1603775', '1356290', '1396307', '1359735', '1738627', '1395974', '1396970', '1391736', '1391755', '1390802', '1395132', '1394910', '1397468', '1360070', '1399360', '1395778', '1394317', '1395993', '1651233', '1737565', '1394311', '1359162', '1391649', '1722490', '1737564', '1397382', '1361801', '1722454', '1392128', '1360268', '1743753', '1389810', '1397725', '1489036', '1397513', '1361872', '1391120', '1395722', '1394380', '1394470', '1609772', '1360154', '1388916', '1384482', '1391891', '1392785', '1609716', '1391796', '1742113', '1390955', '1743911', '1359684', '1394416', '1389028', '1397366', '1396484', '1393359', '1389368', '1395351', '1522233', '1397328', '1737540', '1391331', '1392565', '1395943', '1738679', '1396974', '1395862', '1397500', '1358853', '1392535', '1741624', '1398816', '1390914', '1418618', '1393702', '1360501', '1394375', '1361130', '1397325', '1471596', '1391797', '1357358', '1394446', '1395807', '1392241', '1395690', '1651162', '1358627', '1528543']"
CBN-PdlC-B5-20170906,"['1397475', '1395264', '1393710', '1390706', '1361708', '1394999', '1392567', '1359511', '1395000', '1392747', '1654153', '1389810', '1481537', '1395111', '1360591', '1646703', '1362990', '1743984', '1395937', '1392408', '1391964', '1741903', '1532449', '1389329', '1395807', '1677641', '1399848', '1360158', '1394311', '1361914', '1396601', '1361373', '1392129', '1361244', '1743801', '1359506', '1360222', '1360590', '1394375', '1393830', '1388766', '1651162', '1357060', '1361711', '1397325', '1657500', '1472681', '1356361', '1395990', '1396307', '1394663', '1391427', '1390966', '1359678', '1741661', '1403445', '1394952', '1397526', '1394540', '1738627', '1363741', '1393947', '1390690', '1392685', '1359973', '1741624', '1394419', '1397450', '1391120', '1362269', '1737564', '1390955', '1389800', '1395855', '1743299', '1392130', '1395132', '1393824', '1737461', '1396869', '1394577', '1390802', '1450109', '1495503', '1396976', '1396060', '1359684', '1738876', '1397328', '1398569', '1357566', '1519650', '1391519', '1426085', '1390093', '1363557', '1394366', '1628961', '1393702', '1390898', '1529410', '1391363', '1364069', '1402995', '1363266', '1393665', '1482204', '1391967', '1391796', '1396696', '1362073', '1357928', '1361079', '1360110', '1357812', '1359740', '1395993', '1398675', '1356129', '1536355', '1395495', '1743304', '1360753', '1357361', '1426088', '1390954', '1741834', '1394416', '1489036', '1560697', '1362811', '1399742', '1358627', '1737645', '1359342', '1737540']"
CBN-Pla-B2-20180724,"['1356399', '1744340', '1357634', '1395085', '1359871', '1486725', '1361000', '1363451', '1394416', '1363200', '1390495', '1362471', '1390878', '1396825', '1356502', '1729965', '1361338', '1391786', '1360489', '1358105', '1432847', '1425172', '1493740', '1393331', '1744490', '1556096', '1397376', '1361530', '1452750', '1392769', '1357497', '1361005', '1361519', '1392561', '1396696', '1396904', '1669707', '1392568', '1389539', '1397500', '1393830', '1357682', '1394595', '1471017', '1391958', '1357686', '1396898', '1361598', '1361847', '1361389', '1357124', '1358886', '1741601', '1361053', '1393214', '1392129', '1363442', '1744369', '1356732', '1357114', '1358010', '1391529', '1391471', '1744569', '1357812', '1394663', '1394375', '1394643', '1743126', '1395120', '1363496', '1357771', '1358454', '1392612', '1393800', '1396969', '1358627', '1356008', '1362023', '1399848', '1743300', '1744672', '1528543', '1390793', '1398784', '1397524', '1391476', '1356852', '1393026', '1361654', '1362485', '1355870', '1393927', '1360303', '1358515', '1363603', '1360268', '1391308', '1398721', '1394270', '1495503', '1362967', '1389742', '1356042', '1395949', '1389650', '1398816', '1396307', '1391368', '1391649', '1651162', '1397535', '1358711', '1391750', '1356947', '1357928', '1743408', '1357950', '1356333', '1399771', '1742109', '1357011', '1419917', '1360999', '1737701', '1356371', '1391796', '1358099', '1356106', '1360259', '1391690', '1361057', '1741776', '1360558', '1722578', '1694092', '1394984', '1361581', '1360951', '1360127', '1400121', '1357687', '1358111', '1356428', '1414366', '1359521', '1659226', '1392557', '1389307', '1360317', '1356400', '1363557', '1357361', '1395111', '1536355', '1361127', '1361002', '1360658', '1391967', '1390734', '1388766', '1397301', '1357416', '1397046', '1391359', '1473210', '1356871', '1361031', '1361113', '1356361', '1392682', '1359684', '1394470', '1359511']"
CBN-Pla-B2-20150901,"['1394416', '1393224', '1392747', '1394999', '1361092', '1361914', '1394311', '1390927', '1622914', '1738627', '1361308', '1397382', '1654153', '1394540', '1390898', '1392408', '1362023', '1737540', '1519650', '1657500', '1359506', '1361389', '1393702', '1392309', '1361079', '1392685', '1388915', '1396733', '1363557', '1396601', '1622901', '1390802', '1549015', '1397468', '1396857', '1360205', '1361708', '1395990', '1393824', '1397046', '1389587', '1359511', '1359684', '1741903', '1397510', '1391881', '1396843', '1482204', '1361047', '1400121', '1400122', '1394366', '1558087', '1396253', '1450109', '1390269', '1361373', '1668240', '1392652', '1361077', '1391331', '1651162', '1396858', '1396974', '1388766', '1393657', '1395807', '1412857', '1397513', '1395937', '1741624', '1363467', '1425936', '1389463', '1395111', '1359587', '1393564', '1363741', '1722436', '1426085', '1481537', '1397328', '1393473', '1394828', '1398675', '1738594', '1390793', '1393830', '1532449', '1358176', '1393320', '1361233', '1472681', '1362269', '1361585', '1493740', '1743923', '1391120', '1721133', '1741880', '1360030', '1396481', '1738847', '1392567', '1395870', '1394749', '1390894', '1738592', '1395715', '1396307', '1495503', '1357849', '1395690', '1359835', '1395132', '1392130', '1363499', '1742053', '1555067', '1360763', '1393317', '1390539', '1393449']"
LISAH-BOU-0-105-20240502,"['1394952', '1654153', '1355990', '1395722', '1359511', '1384482', '1393845', '1393257', '1358605', '1397106', '1392588', '1356609', '1392973', '1396137', '1609772', '1397536', '1473493', '1391922', '1356171', '1360549', '1361819', '1397121', '1359978', '1393277', '1418225', '1360259', '1356390', '1363815', '1361801', '1364173', '1395222', '1359758', '1360434', '1397399', '1364143', '1363708', '1361859', '1741815', '1359519', '1359649', '1356276', '1397056', '1393307', '1396390', '1391643', '1392339', '1360965', '1391786', '1356942', '1364068', '1392740', '1396206', '1397450', '1361511', '1356089', '1356778', '1397507', '1360345', '1412238', '1364065', '1359892', '1356757', '1360951', '1361031', '1356709', '1667445', '1360752', '1393857', '1394548', '1391724', '1395343', '1360566', '1363647', '1358752', '1362100', '1360550', '1650353', '1391476', '1395111', '1389345', '1394547', '1356792', '1360132', '1397560', '1728570', '1394419', '1359020', '1358950', '1391495', '1412585', '1358500', '1397479', '1357599', '1397255', '1361519', '1737633', '1395209', '1360801', '1393703', '1363791', '1358853', '1393122', '1397608', '1394558', '1358525', '1357617', '1393965', '1420364', '1391143', '1363434', '1391360', '1392248', '1394049', '1355868', '1357176', '1360989', '1363677', '1357526', '1360719', '1362607', '1390943', '1356111', '1356396', '1361361', '1397077', '1363638', '1743950', '1358515', '1392936', '1356397', '1394479', '1359342', '1395329', '1392236', '1393275', '1359669', '1355870', '1391529', '1361552', '1396253', '1360433', '1361742', '1360311', '1392129', '1595800', '1361637', '1391144', '1396122', '1388916', '1743801', '1356427', '1359575', '1742953', '1358722', '1361708', '1360831', '1360790', '1395035', '1390699', '1397522', '1743743', '1392130', '1389742', '1393921', '1389510', '1357870', '1360260', '1361823', '1358788', '1356348', '1359488', '1396078', '1392167', '1358701', '1392402', '1392931', '1355898', '1390653', '1393449', '1392741', '1361635', '1391796', '1425172', '1361256', '1388787', '1396969', '1357981', '1358132', '1359483', '1356201', '1358674', '1396028', '1361335', '1356781', '1721637', '1362438', '1388806', '1397391', '1394478', '1390691', '1360300', '1743408', '1394894', '1393225', '1393518', '1357060', '1414353', '1743327', '1390966', '1359587', '1357004', '1423209', '1360194', '1392581', '1357635', '1362019', '1413349', '1391037', '1493747', '1393725', '1360155', '1356084', '1722501', '1397368', '1392439', '1393635', '1357652', '1400186', '1364064', '1426088', '1400062', '1390837', '1391793', '1357009', '1358671', '1356153', '1394924', '1363739', '1356357', '1397551', '1732737', '1408774', '1364172']"
GUARDEN-CBNMed-23-10-10-42-20240428,"['1737461', '1361501', '1356615', '1408774', '1360713', '1493747', '1356305', '1362499', '1397371', '1356397', '1359162', '1360558', '1363180', '1391749', '1361519', '1360204', '1357911', '1365253', '1395913', '1360168', '1358134', '1360104', '1390740', '1358760', '1394542', '1393564', '1358320', '1397506', '1358463', '1359596', '1361005', '1396992', '1357711', '1569358', '1396055', '1393449', '1418225', '1390734', '1360595', '1358003', '1356692', '1363526', '1357114', '1358386', '1362429', '1364171', '1393584', '1361721', '1363603', '1392129', '1362951', '1363021', '1358333', '1360709', '1391476', '1364114', '1360989', '1359216', '1359029', '1743246', '1388802', '1400084', '1358126', '1356778', '1393450', '1394478', '1356211', '1396780', '1359431', '1437978', '1397420', '1359601', '1397374', '1363467', '1360164', '1361702', '1391529', '1363136', '1396018', '1357227', '1398112', '1392402', '1358026', '1360317', '1361000', '1362607', '1390956', '1361900', '1357771', '1360272', '1391477', '1362473', '1400148', '1361792', '1357361', '1361660', '1393200', '1363642', '1363660', '1361024', '1356583', '1390603', '1363638', '1360926', '1737507', '1363451', '1395765', '1357277', '1356108', '1390957', '1391690', '1422218', '1363555', '1361497', '1361532', '1393418', '1357722', '1391710', '1397505', '1722409', '1356764', '1359774', '1360982', '1358099', '1398822', '1362294', '1722705', '1356570', '1422615', '1395111', '1394426', '1363358', '1744541', '1394640', '1722619', '1360325', '1555067', '1357875', '1356126', '1362038', '1395193', '1363813', '1388913', '1363170', '1393494', '1360267', '1369508', '1361123', '1356307', '1355972', '1392096', '1357120', '1356284', '1361002', '1362246', '1356069', '1363506', '1359823', '1359435', '1422166', '1395722', '1394540', '1392574', '1722605', '1728588', '1358325', '1360719', '1359845', '1361764', '1389328', '1397517', '1390657', '1358745', '1359268', '1358454', '1357059', '1358318', '1395936', '1356217', '1358101', '1363801', '1722589', '1363339', '1380238', '1396121', '1392777', '1386159', '1359589', '1358105', '1397225', '1722485', '1361569', '1361723', '1414353', '1359620', '1742109', '1388990', '1362009', '1360185', '1356394', '1388770', '1393215', '1362525', '1357734', '1362982']"
CBN-PdlC-B5-20130903,"['1360268', '1418211', '1359684', '1394910', '1362396', '1390690', '1395807', '1394246', '1397060', '1743801', '1363317', '1363181', '1360075', '1356778', '1356211', '1361113', '1370637', '1355969', '1362982', '1391412', '1358517', '1358985', '1481537', '1360872', '1360205', '1396601', '1397046', '1357317', '1395870', '1361526', '1356371', '1393473', '1397475', '1391755', '1737647', '1364067', '1359680', '1356307', '1364065', '1395264', '1418225', '1356440', '1363557', '1360783', '1388913', '1359511', '1363741', '1392747', '1622895', '1400123', '1389627', '1356209', '1396971', '1358752', '1392130', '1409146', '1743236', '1361708', '1357928', '1356083', '1741903', '1361130', '1397123', '1392568', '1393604', '1361682', '1395868', '1395862', '1450109', '1359835', '1393939', '1389810', '1394366', '1529305', '1622914', '1744004', '1472681', '1392248', '1392244', '1356399', '1741708', '1395805', '1391144', '1397332', '1395949', '1356589', '1396289', '1393657', '1395111', '1391958', '1395722', '1356564', '1393449', '1359162', '1493740', '1393200', '1393224', '1393225', '1391079', '1394999', '1391840', '1360591', '1394540', '1393824', '1388793', '1359589', '1394542', '1392626', '1394603', '1361079', '1360154', '1397512', '1392931', '1397306', '1392566', '1394583', '1359853', '1359342', '1360217', '1389004', '1392534', '1388916', '1400148', '1727501', '1361801', '1392411', '1397535', '1400121', '1363895', '1393981', '1393584', '1396018', '1394502', '1392681', '1362990', '1677641', '1391648', '1355907', '1396976', '1397479', '1397301', '1362273', '1397450', '1358147', '1364079', '1358689', '1369068', '1356337', '1392753', '1363884', '1359979', '1397513', '1397043', '1395991', '1391161', '1356785', '1358701', '1358789', '1360878', '1390706', '1363740', '1399096', '1393708', '1356357', '1393965', '1357652', '1728588', '1556072', '1357104', '1356424', '1390954', '1397547', '1392662', '1357849', '1505431', '1361373', '1363997', '1397510', '1396696', '1394793', '1358097', '1396435', '1388941', '1390680', '1395000', '1360303', '1395132', '1426085', '1394577', '1396408', '1392553', '1657500', '1356633', '1392541', '1400101', '1356833', '1362269', '1361389', '1392685', '1738627', '1358501', '1394322', '1737540', '1396307', '1395990', '1392785', '1742113', '1609772', '1361944', '1391488', '1396169', '1393026', '1356400', '1395174', '1722490', '1357332', '1360269', '1356145', '1741706', '1741834', '1364062', '1397477', '1646703', '1396974', '1358627']"
CBN-Pla-D3-20140902,"['1361079', '1396696', '1493740', '1396601', '1394380', '1393657', '1741880', '1360141', '1363557', '1390966', '1393026', '1358627', '1395111', '1397049', '1741624', '1393253', '1622901', '1392568', '1390955', '1737645', '1393317', '1394589', '1743304', '1361373', '1394416', '1357849', '1360400', '1657500', '1450109', '1396094', '1395868', '1394270', '1393939', '1391331', '1697365', '1392566', '1391359', '1452750', '1391120', '1397046', '1395217', '1361053', '1393564', '1495503', '1471596', '1394375', '1361389', '1744504', '1395807', '1425722', '1388766', '1400181', '1737557', '1394540', '1396307', '1363133', '1694092', '1357928', '1418211', '1359511', '1743968', '1737429', '1744004', '1396869', '1357682', '1727501', '1362729', '1481537', '1397328', '1609716', '1393710', '1392662', '1398784', '1410243', '1392565', '1395870', '1393496', '1363056', '1359268', '1738042', '1425936', '1392747', '1397510', '1392539', '1363317', '1360205', '1558087', '1362269', '1392408', '1738627', '1396439', '1391503', '1532449', '1737540', '1396857', '1361154', '1651162', '1529305', '1394311', '1361708', '1400101']"
CBN-PdlC-A4-20200722,"['1393830', '1359987', '1395111', '1654153', '1359342', '1359431', '1361062', '1741834', '1393200', '1393224', '1398569', '1393564', '1363557', '1393665', '1358627', '1359680', '1737540', '1737645', '1392685', '1450109', '1743304', '1393945', '1392130', '1744004', '1493740', '1356424', '1388766', '1738679', '1426085', '1744000', '1737647', '1356278', '1360205', '1359750', '1393947', '1529410', '1743968', '1622895', '1396696', '1355993', '1396601', '1622908', '1362973', '1722545', '1390706', '1391796', '1397500', '1390851', '1738627', '1667445', '1397486', '1697365', '1472681', '1721637', '1396042', '1390639', '1396307', '1741661', '1742115', '1359835', '1363741', '1395868', '1394999', '1721513', '1664563', '1363944', '1743984', '1393026', '1392566', '1394540', '1489036', '1532449', '1397328', '1397065', '1396060', '1356729', '1743926', '1389627', '1482204', '1395942', '1397060', '1394375', '1395993', '1412857', '1741626', '1361338', '1729043', '1361361', '1391960', '1394553', '1361373', '1362228', '1356589', '1397475', '1359662', '1359511', '1657500', '1360590', '1677641', '1364069', '1360722', '1481537', '1529305', '1418211', '1646703', '1362990', '1743299', '1399096', '1395990', '1358379', '1396185', '1391881', '1391144', '1358500', '1360578', '1392400', '1360591', '1545855', '1393874', '1356576', '1355968', '1390954', '1392128', '1390894', '1394416', '1397103', '1722416', '1480628', '1392567', '1362192', '1524939', '1363860', '1400151', '1398657', '1397074', '1522233', '1397325', '1363056', '1393965', '1356768', '1388913', '1728573', '1359678', '1397510', '1390756', '1397123', '1360412', '1394317', '1392747', '1362995', '1362269', '1628933', '1419225', '1362811', '1361654', '1738594', '1392408', '1398805', '1588853', '1741776', '1357332', '1396971', '1396317', '1359684', '1361969', '1397526', '1394911', '1396976', '1357715', '1395264', '1397535', '1650353', '1395132', '1356109', '1392973', '1360299', '1743953', '1359843', '1360325', '1362626', '1360260', '1392662', '1360222', '1742109', '1390864', '1391494', '1737461', '1362350', '1391786', '1393824', '1361233', '1397432', '1358999', '1389977']"
CBN-PdlC-E1-20200812,"['1742113', '1744004', '1737540', '1361553', '1382174', '1667445', '1359511', '1392130', '1426085', '1395264', '1356303', '1393830', '1356008', '1355934', '1392608', '1391797', '1532449', '1360471', '1741624', '1396601', '1390786', '1741834', '1390539', '1361389', '1394416', '1360311', '1360299', '1397535', '1396307', '1393339', '1495503', '1361373', '1396169', '1361067', '1392408', '1358968', '1360075', '1358620', '1400148', '1361053', '1359266', '1361092', '1651162', '1486725', '1395615', '1396744', '1396165', '1363327', '1361079', '1388766', '1360783', '1360764', '1357928', '1358627', '1396696', '1394999', '1395111', '1392747', '1362020', '1395990', '1361708', '1396867', '1394311', '1450109', '1590997', '1397046', '1355993', '1391331', '1659226', '1397328', '1392685', '1737645', '1359820', '1395715', '1393824', '1358625', '1357849', '1390802', '1743968', '1391793', '1361914', '1493740', '1395132', '1394375', '1392113', '1743749', '1358010', '1657500', '1397526', '1418211', '1393564', '1363741', '1359835', '1654153', '1395949', '1363557', '1390793', '1622908', '1397500', '1361077', '1392568', '1722435', '1394540', '1396974', '1396869', '1389593', '1393657', '1392662', '1369508', '1389815', '1738627', '1694092', '1392567', '1359737', '1396826', '1545855', '1362995', '1391120', '1359587', '1358782', '1392566', '1395870', '1396060', '1395366', '1396940', '1669039', '1362730', '1396900', '1481537', '1668240', '1397384', '1425195', '1395862', '1743393', '1391840', '1363736']"
RNNB-2-10-20230512,"['1363610', '1389228', '1360141', '1363424', '1667445', '1360489', '1364085', '1393613', '1362940', '1363526', '1391529', '1363136', '1426004', '1743539', '1391786', '1394064', '1356488', '1363660', '1722522', '1360006', '1363165', '1356217', '1358101', '1358132', '1363250', '1722506', '1355907', '1359615', '1743408', '1359171', '1396060', '1493740', '1722500', '1356045', '1391476', '1360026', '1356044', '1356598', '1359342', '1391427', '1362607', '1359895', '1359545', '1399739', '1363134', '1361654', '1425195', '1392191', '1646259', '1361519', '1358320', '1389636', '1389977', '1391495', '1358595', '1363791', '1356086', '1361746', '1363929', '1393449', '1357497', '1744075', '1363191', '1737578', '1392164', '1738588', '1359298', '1358099', '1358140', '1357098', '1356564', '1393568', '1363838', '1360142', '1358573', '1363638', '1358620', '1356305', '1389495', '1358577', '1360978', '1396769', '1722490', '1356840', '1391868', '1388915', '1359162', '1360059', '1393406', '1356371', '1358590', '1356882', '1357114', '1452062', '1426005', '1363187', '1358716', '1358026', '1390966', '1357293', '1396969', '1360558', '1356839', '1358701', '1393742', '1356883', '1360035', '1396780', '1403533', '1393710', '1356046', '1360127', '1391840', '1392679', '1358386', '1363339', '1408774', '1397505', '1360557', '1359873', '1396970', '1357705', '1390954', '1398815', '1357142', '1393552', '1677641', '1359127', '1722416', '1355970']"
CBN-PdlC-A1-20140811,"['1397332', '1396601', '1395807', '1392539', '1657500', '1359835', '1392608', '1394540', '1388793', '1394322', '1360826', '1391878', '1392747', '1392541', '1397500', '1396857', '1397471', '1395943', '1393224', '1394581', '1356399', '1363884', '1390659', '1360878', '1396185', '1394643', '1392568', '1396858', '1393317', '1411089', '1396976', '1395868', '1393200', '1395942', '1481537', '1395085', '1395132', '1744004', '1392067', '1413349', '1743923', '1364067', '1362363', '1622901', '1393965', '1393657', '1356564', '1393619', '1359086', '1742052', '1628933', '1397328', '1645885', '1362271', '1397129', '1532449', '1392652', '1397043', '1391310', '1360539', '1400153', '1391755', '1396974', '1412857', '1393945', '1362995', '1392566', '1395097', '1391161', '1397046', '1397418', '1397050', '1395949', '1397535', '1394641', '1398310', '1358147', '1396144', '1357413', '1397301', '1390761', '1394603', '1742075', '1396780', '1392552', '1397461', '1358094', '1397985', '1364093', '1361900', '1359506', '1356764', '1394595', '1356871', '1394577', '1392631', '1394910', '1356942', '1356307', '1363339', '1363638', '1737507', '1389593', '1396094', '1397549', '1357861', '1392440', '1396018', '1356882', '1362471', '1357011', '1358577', '1395715', '1392737', '1394542', '1391840', '1357416', '1356709', '1395711', '1393770', '1744190', '1654153', '1389247', '1360489', '1357060', '1360035', '1393494', '1357593', '1493740', '1357120', '1361552', '1360478', '1391786', '1722578', '1395217', '1393584', '1358968', '1392393', '1450109', '1358105', '1361864', '1360164', '1392775', '1393625', '1359172', '1391488', '1397512', '1391476', '1397505', '1362607', '1358099', '1390966', '1359980', '1361338', '1394554', '1738594', '1356359', '1743422', '1391323', '1361373', '1358627', '1358003', '1392187', '1360204', '1356424', '1737494', '1361092', '1361389', '1360127', '1361361', '1362273', '1390539', '1394597', '1396307', '1419901', '1359344', '1356355', '1357711', '1396408', '1355993', '1395973', '1360208', '1390674', '1394366', '1360205', '1362269', '1396809', '1357317', '1400084', '1413421', '1394444', '1388834', '1363741', '1396317', '1393219', '1363317', '1394416', '1357950', '1362023', '1359740', '1651233', '1358751', '1396640', '1357643', '1420863', '1363624', '1472681', '1392130', '1362403', '1360400', '1359511', '1737645', '1737540', '1363737', '1426085', '1392397', '1391793', '1728573', '1357700', '1391798', '1393564', '1397403', '1362438', '1358321', '1357588', '1396253', '1358969', '1356432', '1741834', '1394793', '1361158', '1392662', '1397279', '1356357']"
LISAH-BOU-0-41-20230512,"['1741834', '1360671', '1360816', '1741909', '1356200', '1356167', '1667445', '1362353', '1359684', '1392622', '1355994', '1356780', '1396168', '1356201', '1364143', '1356337', '1363218', '1363224', '1397394', '1396507', '1356781', '1392339', '1418225', '1395991', '1391752', '1388916', '1356803', '1392244', '1737524', '1399145', '1393910', '1359892', '1393250', '1355995', '1363216', '1363651', '1398435', '1360608', '1396511', '1360613', '1721637', '1391113', '1388941', '1393862', '1364071', '1356162', '1362256', '1356320', '1356229', '1394509', '1370072', '1394037', '1389568', '1360831', '1362982', '1388692', '1550182', '1396261', '1722671', '1395601', '1609772', '1398197', '1509310', '1389974', '1396305', '1390486', '1362576', '1393682', '1360257', '1397307', '1360566', '1359668', '1388913', '1357104', '1360562', '1363264', '1395507', '1394419', '1397432', '1394470', '1360222', '1356588', '1359645', '1355934', '1361985', '1741884', '1355935', '1396137', '1407739', '1356017', '1393277', '1361307', '1356013', '1360825', '1391332', '1362451', '1382106', '1722501', '1397356', '1397433', '1356428', '1392538', '1389369', '1398286', '1361080', '1360614', '1393274', '1358654', '1363267', '1395209', '1396492', '1391028', '1380273', '1358573', '1657500', '1358684', '1356109', '1392505', '1393519', '1360262', '1356149', '1440300', '1396806', '1390669', '1414366', '1390269', '1393257', '1729566', '1396919', '1363946', '1361109', '1360549', '1392250', '1396122', '1356144', '1393725', '1651891', '1414353', '1363647', '1360902', '1357998', '1356134', '1359669', '1555288', '1413421', '1358605', '1493766', '1393639', '1358789', '1358250', '1363805', '1359774', '1418597', '1356154', '1397551', '1360358', '1400138', '1364147', '1394558', '1393461', '1360878', '1412238', '1379525', '1392475', '1391411', '1394359', '1361244', '1741625', '1363910', '1391878', '1390584', '1391748', '1358682', '1397543', '1361711', '1517561', '1394591', '1392020', '1356455', '1738789', '1403436', '1389311', '1363116', '1666972', '1395721', '1395646', '1378563', '1359760', '1413783', '1356984', '1361993', '1359835', '1397168', '1395412', '1595800', '1391952', '1393224', '1362447', '1356571', '1392248', '1392092', '1356171', '1389810', '1360141', '1390734', '1392770', '1362100', '1356153', '1362912', '1361708', '1364066', '1389975', '1392588', '1395477', '1389510', '1358701', '1738735', '1397506', '1360271', '1392433', '1364157', '1355969', '1356278', '1390851', '1394366', '1396952', '1393630', '1358689', '1363944', '1397507', '1394877', '1359508', '1356469', '1363952', '1397722', '1359020', '1397332', '1359683', '1364133', '1389976', '1394745', '1397350', '1392353', '1397114', '1393615', '1359506', '1363676', '1363735', '1356597', '1389726', '1356587', '1356461', '1359519', '1737424', '1393828', '1738123', '1394592', '1363813', '1391495', '1363822', '1420364', '1362462', '1358785', '1358950', '1360761', '1364172', '1359649', '1363730', '1391550', '1395722', '1364006', '1398631', '1362019']"
