quadrat_id,species_ids
CBN-PdlC-A2-20130903,"['1741834', '1362271', '1396185', '1395943', '1360783', '1395807', '1697365', '1741624', '1357928', '1396696', '1742052', '1392535', '1412857', '1395132', '1396144', '1394643', '1358627', '1389247', '1743159', '1394540']"
CBN-PdlC-A2-20140721,"['1359511', '1741834', '1359684', '1414270', '1412857', '1393619', '1393710', '1426085']"
CBN-PdlC-A2-20140901,"['1741624', '1360783', '1360215', '1392553', '1492664', '1396185', '1390955', '1394540', '1363741', '1362228', '1396094', '1396253', '1412857', '1362290', '1356825', '1392541', '1392535', '1392565', '1393619', '1394643', '1395111', '1357928', '1493740', '1361389']"
CBN-PdlC-A2-20150720,"['1391313', '1397524', '1395807', '1396601', '1356469', '1397468', '1361872', '1393830', '1392747', '1361373', '1412857', '1357928', '1393200', '1741626', '1393824', '1356882', '1393225', '1741834', '1363317']"
CBN-PdlC-A2-20150810,"['1396601', '1392747', '1738627', '1450109', '1390690', '1744004', '1394540', '1412857', '1363741', '1741624', '1394999', '1357577', '1396696', '1363333']"
CBN-PdlC-A2-20150831,"['1393824', '1399096', '1393224', '1393564', '1741834', '1359511', '1396601', '1396857', '1363741', '1425936', '1394643', '1412857', '1390898', '1392747', '1393200', '1360783', '1392535', '1396253', '1390966', '1360215', '1743388', '1360722', '1397468', '1529289', '1393225', '1394999', '1361361', '1394540', '1361389']"
CBN-PdlC-A2-20160705,"['1657500', '1412857', '1654153', '1359511', '1394416', '1738735']"
CBN-PdlC-A2-20160726,"['1622908', '1359511', '1396601', '1361373', '1393224', '1392662', '1395132', '1392747', '1392408', '1390690', '1741624', '1393830', '1393200', '1358147', '1394540', '1360783', '1393824', '1396857', '1738627', '1738749', '1388915', '1397193', '1412857', '1388766', '1361130', '1397535', '1392565', '1395942', '1418211', '1395807', '1394641', '1472681', '1394375', '1356564', '1396144', '1361759']"
CBN-PdlC-A2-20170816,"['1394999', '1744004', '1741624', '1361389', '1396601', '1359511', '1392747', '1390955', '1360783', '1741903', '1737429', '1737564', '1396307', '1397500', '1450109', '1357928', '1532449', '1395132', '1412857', '1396253', '1395990', '1493740', '1418211', '1357220', '1391359', '1392553', '1519650', '1742052', '1361092', '1395264']"
CBN-PdlC-A2-20180702,"['1657500', '1396601', '1359511', '1396696', '1361373', '1394416', '1741834']"
CBN-PdlC-A2-20180723,"['1359511', '1390955', '1395807', '1362396', '1361553', '1356589', '1392568', '1361389', '1393200', '1390690', '1389328', '1394540', '1398569', '1418211', '1395943', '1392553', '1412857', '1742052', '1741624', '1394597', '1391331', '1738627', '1395942', '1392535', '1360205', '1393602', '1396144', '1361077', '1393564', '1357928']"
CBN-PdlC-A2-20180815,"['1399096', '1393657', '1402995', '1392747', '1393824', '1359511', '1361708', '1392408', '1396601', '1412857', '1398569', '1363413', '1738594', '1361373', '1394416', '1361389', '1356778']"
CBN-PdlC-A2-20180905,"['1392747', '1396601', '1361553', '1742053', '1450109', '1395111', '1359511', '1394416', '1425722', '1359506', '1393564', '1395990', '1355993', '1390894', '1412857', '1394999', '1664563', '1361373', '1741624', '1529410', '1425195', '1391331', '1742052', '1361708', '1393824', '1362811', '1396145']"
CBN-PdlC-A2-20190701,"['1396696', '1713472', '1493740', '1394416', '1392565', '1392553', '1357928', '1359725', '1393200', '1412857', '1394309']"
CBN-PdlC-A2-20190722,"['1362396', '1359511', '1397325', '1397535', '1395132', '1392747', '1390963', '1741834', '1657500', '1397468', '1393224', '1397193', '1361373', '1742053', '1392566', '1481537', '1412857', '1360205', '1356042']"
CBN-PdlC-A2-20190812,"['1359511', '1393602', '1361373', '1392747', '1392130', '1392574', '1393830', '1393224', '1396307', '1397193', '1738627', '1399096', '1393824', '1397328', '1412857', '1389810', '1742052']"
CBN-PdlC-A2-20190909,"['1395807', '1355993', '1391331', '1359511', '1744004', '1390955', '1360783', '1393225', '1395132', '1412857', '1358010', '1396601', '1361389', '1396307', '1360110', '1741624', '1356589', '1393224', '1397328', '1742052', '1361338', '1392565', '1394641', '1361708', '1361053', '1394311']"
CBN-PdlC-A2-20200629,"['1741834', '1361373', '1394416']"
CBN-PdlC-A2-20200722,"['1737647', '1396307', '1359511', '1393224', '1392747', '1654153', '1738627', '1442193', '1390690', '1396601', '1743801', '1744004', '1393939', '1392553', '1360205', '1393200', '1397535', '1394643', '1363741', '1549015', '1742053', '1741624', '1412857']"
CBN-PdlC-A2-20200812,"['1393830', '1359511', '1394540', '1396601', '1390963', '1392747', '1396307', '1396253', '1396857', '1392408', '1361373', '1393657', '1392662', '1361708', '1392130', '1359506', '1394999', '1360205']"
CBN-PdlC-A3-20130807,"['1361079', '1359511', '1393619', '1356882', '1395132', '1392535', '1412857', '1397535', '1395807', '1396601', '1360299', '1390706', '1393657', '1394540', '1389392', '1450109', '1357928']"
CBN-PdlC-A3-20130903,"['1741834', '1358689', '1741624', '1357928', '1743968', '1392608', '1394416', '1493740', '1392535', '1357849', '1397046', '1391331', '1412857', '1361708', '1392565', '1388766', '1395807', '1361373', '1394366', '1396253', '1393473', '1395132', '1391755', '1395870', '1394641', '1358627', '1355993', '1360317']"
CBN-PdlC-A3-20140721,"['1396601', '1359511', '1392408', '1741834']"
CBN-PdlC-A3-20140811,"['1393473', '1393200', '1397521', '1397475', '1395807', '1413421', '1738735', '1393602', '1393657', '1397500', '1360140', '1359835', '1412857', '1356303', '1741834', '1391786', '1395601', '1395868', '1360299', '1742400', '1392608', '1394595', '1356361', '1393619', '1394643', '1394603', '1396144', '1391797', '1356942', '1355994']"
CBN-PdlC-A3-20140901,"['1741834', '1393200', '1412857', '1396601', '1493740', '1744004', '1394643', '1393429', '1355992', '1356564', '1396144', '1355993', '1361708', '1742052']"
CBN-PdlC-A3-20150701,"['1741834', '1393657', '1744004', '1393602', '1393200', '1397535', '1389977', '1397475', '1363741', '1396601', '1414270', '1392608', '1392535', '1412857', '1361373', '1394643', '1394597', '1356564', '1453544', '1395807', '1397046', '1396144', '1357928', '1395943', '1396696', '1392767', '1357634']"
CBN-PdlC-A3-20150720,"['1393200', '1390706', '1392747', '1361389', '1393824', '1391092', '1654153', '1396601', '1362023', '1393830', '1412857', '1396307', '1392608']"
CBN-PdlC-A3-20150810,"['1361872', '1360215', '1481537', '1396601', '1393200', '1361338', '1741624', '1363741', '1356883', '1743801', '1392608', '1393619', '1395807', '1360205', '1359039', '1395111']"
CBN-PdlC-A3-20150831,"['1393200', '1392747', '1395132', '1493740', '1738627', '1396601', '1392611', '1742052', '1482204', '1359511', '1412857', '1392408', '1361708', '1396253', '1390793', '1393619', '1394540', '1396144', '1356564', '1361585', '1392608', '1355993', '1426085', '1657500']"
CBN-PdlC-A3-20160705,"['1397475', '1397500', '1393200', '1394416', '1397535', '1390793', '1412857', '1654153', '1394908', '1392408', '1394663', '1390927', '1395942', '1393619', '1361077', '1396144', '1360299']"
CBN-PdlC-A3-20160726,"['1396601', '1397475', '1393200', '1393824', '1549015', '1363741', '1412857', '1356882', '1356042', '1738627', '1355993', '1392608', '1357577', '1744004']"
CBN-PdlC-A3-20170816,"['1393026', '1396601', '1744004', '1418211', '1397328', '1397510', '1397526', '1391331', '1412857', '1529305', '1394643', '1359511', '1357358', '1741834', '1396144', '1395111']"
CBN-PdlC-A3-20170906,"['1393657', '1391427', '1392567', '1361092', '1396601', '1412857', '1359511', '1390793', '1738627', '1741834']"
CBN-PdlC-A3-20180702,"['1741834', '1361872', '1357928', '1394250', '1396696', '1394564', '1425172', '1493740', '1418211', '1397535', '1412857', '1392023', '1361944', '1394416', '1396144', '1356883']"
CBN-PdlC-A3-20180723,"['1390955', '1744004', '1737540', '1743968', '1393224', '1414270', '1729043', '1393200', '1392553', '1396601', '1359921', '1397535', '1622901', '1741624', '1396185', '1395943', '1359970', '1493740', '1390690', '1412857', '1356042', '1393830', '1481537', '1397046', '1394663', '1396696', '1738627', '1394540', '1392535', '1392408', '1392129', '1394643', '1395111', '1390639', '1392608', '1358627', '1361647', '1394416', '1358112', '1355993', '1361389', '1393026']"
CBN-PdlC-A3-20180815,"['1744004', '1360783', '1357634', '1741624', '1741708', '1357928', '1737565', '1392191', '1359511', '1361708', '1396696', '1545855', '1398816', '1478753', '1412857', '1363741', '1395943', '1396601']"
CBN-PdlC-A3-20180905,"['1393824', '1532449', '1397535', '1396601', '1361708', '1359511', '1412857', '1394999', '1359506', '1360400', '1392747', '1657500', '1356882', '1392611', '1742053', '1394416', '1361373']"
CBN-PdlC-A3-20190701,"['1398646', '1396696', '1493740', '1359937', '1628796', '1741601', '1397535', '1394540']"
CBN-PdlC-A3-20190722,"['1355993', '1398816', '1359506', '1397382', '1426085', '1657500', '1522233', '1397450', '1393200', '1393224', '1397046', '1472681', '1412857', '1392747', '1396601', '1394540', '1393824', '1390690', '1397471', '1392408', '1396307']"
CBN-PdlC-A3-20190812,"['1744004', '1395264', '1743304', '1412857', '1396601', '1742053', '1397468']"
CBN-PdlC-A3-20190909,"['1722545', '1399096', '1393200', '1412857', '1393824', '1396601', '1394641', '1392553', '1392745', '1394540', '1532449', '1357928', '1609716', '1358598', '1738627', '1392747', '1737693', '1669039']"
CBN-PdlC-A3-20200629,['1741834']
CBN-PdlC-A3-20200722,"['1744004', '1393200', '1397490', '1392408', '1390690', '1393830', '1355993', '1395938', '1493740', '1359511', '1742052', '1396601', '1392608', '1392553', '1472681', '1412857', '1397535', '1394540', '1392747', '1499416', '1395943']"
CBN-PdlC-A3-20200812,"['1399923', '1744004', '1393200', '1362102', '1392747', '1390690', '1738627', '1396601', '1355993', '1359511', '1395938', '1741624', '1412857', '1393619', '1529305', '1493740', '1395855', '1394540', '1742053', '1392130', '1392608', '1396307', '1393429', '1396696', '1361389']"
CBN-PdlC-A4-20130807,"['1399096', '1414270', '1361708', '1396696', '1357928', '1397060', '1361530', '1738627', '1481537', '1393200', '1450109', '1408045', '1744004', '1396601', '1657500', '1651162', '1646088', '1395111', '1395132', '1397475', '1391144', '1359684']"
CBN-PdlC-A4-20130903,"['1360783', '1393200', '1356424', '1388766', '1394416', '1357060', '1363741', '1360205', '1396601', '1395132', '1737645', '1397046', '1393224', '1397475', '1392408', '1697365', '1397490', '1400101', '1396710', '1356145', '1396060', '1389028', '1360591', '1392535', '1741624', '1394470', '1744000', '1529305', '1358112', '1646703', '1391649', '1362990', '1389977', '1356785']"
CBN-PdlC-A4-20140811,"['1359820', '1393200', '1392747', '1481537', '1400101', '1393317', '1393824', '1737540', '1654153', '1361092', '1657500', '1396733', '1399923', '1396307', '1393845', '1396601', '1393320', '1397500', '1397535', '1392608', '1357928', '1395807', '1396974', '1395718', '1664563', '1742052', '1396696', '1392106', '1361872', '1392408', '1393657', '1391519', '1450109', '1394540', '1361047', '1360205', '1741880', '1479511', '1356424', '1395855', '1394999', '1397475', '1358176', '1741661', '1741903', '1395190', '1397046', '1396185', '1399096', '1395351', '1393710', '1394470']"
CBN-PdlC-A4-20140901,"['1396601', '1393710', '1722501']"
CBN-PdlC-A4-20150701,"['1396696', '1493740', '1361389', '1361002', '1529289', '1359265', '1396601', '1744075', '1396333', '1355993', '1744004', '1360783', '1393200', '1396307', '1392130', '1357928', '1450109', '1397535', '1391310', '1394540', '1397475', '1396165', '1741903', '1677641', '1657500', '1359683', '1396144', '1359162', '1741834']"
CBN-PdlC-A4-20150810,"['1393200', '1392129', '1396733', '1609772', '1744004', '1355993', '1396696', '1722545', '1392767', '1395807', '1356564', '1394999', '1722693', '1654153', '1396307', '1358627', '1396601', '1395111', '1359684', '1359511', '1391358', '1390706', '1357634', '1397475', '1397500', '1450109', '1453544', '1646703', '1395855', '1362990', '1397680', '1397325', '1394540', '1388766', '1356633', '1741834']"
CBN-PdlC-A4-20150831,"['1358683', '1393824', '1356882', '1654153', '1396601', '1472681', '1395938', '1395942', '1397944', '1393200', '1361373', '1657500', '1397475', '1743984', '1392747', '1360591', '1396144', '1392130', '1392408', '1397382', '1741834']"
CBN-PdlC-A4-20160705,"['1741834', '1729043', '1394999', '1392106', '1361389', '1395942', '1395111', '1396601', '1393200', '1393320', '1654153', '1358685', '1482204', '1392745', '1392747', '1356424', '1657500', '1393657', '1694092', '1394663', '1394540', '1391363', '1360590', '1743984', '1397475', '1395990', '1396144', '1392767', '1362811']"
CBN-PdlC-A4-20160726,"['1393200', '1394311', '1392747', '1737540', '1396601', '1392106', '1392130', '1394999', '1392408', '1396138', '1355993', '1395855', '1361165', '1450109', '1397510', '1389587', '1363895', '1397475', '1472681']"
CBN-PdlC-A4-20170816,"['1361389', '1744004', '1356564', '1361130', '1743756', '1362990', '1651162', '1397475', '1392193', '1396144', '1713472', '1741834']"
CBN-PdlC-A4-20170906,"['1393225', '1393200', '1392747', '1396601', '1361389', '1651162', '1481537', '1359511', '1392130', '1738594', '1361872', '1396144', '1657500']"
CBN-PdlC-A4-20180702,"['1355997', '1357928', '1394416', '1357634', '1517432', '1358497', '1396696', '1389539', '1357812', '1362990', '1356424', '1357130', '1389977', '1397475', '1361031', '1744004']"
CBN-PdlC-A4-20180723,"['1393200', '1396696', '1744004', '1400101', '1356396', '1362403', '1737565', '1697365', '1396601', '1418211', '1395943', '1355993', '1395063', '1360783', '1396307', '1395111', '1390690', '1357928', '1737540', '1388913', '1358394', '1392747', '1426085', '1397328', '1395868', '1393939', '1362990', '1399360', '1394908', '1472681', '1356564', '1359921', '1397475', '1392535', '1391363', '1392553', '1393710', '1395973']"
CBN-PdlC-A4-20180815,"['1400101', '1493740', '1395111', '1391796', '1737565', '1744004', '1357634', '1396601', '1393702', '1396696', '1361872', '1391100', '1394784', '1577392', '1360590', '1393710']"
CBN-PdlC-A4-20180905,"['1657500', '1393824', '1393850', '1394999', '1359684', '1493740', '1392130', '1395990', '1394416', '1392747', '1361373', '1358010', '1388766', '1450109', '1694092', '1396601', '1393657', '1519650', '1395690', '1743299', '1393947', '1395937', '1360590', '1358627', '1737540', '1392408', '1395264']"
CBN-PdlC-A4-20190701,"['1396696', '1741661', '1394416', '1393200', '1493740', '1389705', '1356564', '1361373', '1664563', '1393927', '1397046', '1356785', '1357928', '1357634', '1743984', '1397475', '1392681', '1360591', '1495503', '1701831', '1393026', '1357130', '1388766']"
CBN-PdlC-A4-20190722,"['1397060', '1721513', '1397475', '1389800', '1743984', '1360590', '1397065', '1743971']"
CBN-PdlC-A4-20190812,"['1392747', '1359511', '1397475']"
CBN-PdlC-A4-20190909,"['1741834', '1396971', '1393947', '1657500', '1741661', '1393830', '1743756', '1360591', '1392130', '1396185', '1418211', '1397475', '1362232', '1646703', '1361373', '1394952', '1394540', '1390690', '1529305', '1397046', '1359678', '1360590', '1358500', '1743299', '1722416', '1391144', '1356589', '1362271', '1362990', '1356129', '1390955', '1744004', '1743984', '1396601', '1739015']"
CBN-PdlC-A4-20200629,"['1493740', '1741834', '1361373', '1362990', '1394589', '1737565', '1392408', '1359684', '1356424', '1743984', '1397475', '1357130', '1360501', '1396696', '1362811', '1741661', '1744004', '1677641']"
CBN-PdlC-A4-20200722,"['1393200', '1393830', '1737540', '1360205', '1396696', '1744004', '1355993', '1426085', '1396307', '1396601', '1397475', '1657500', '1360590', '1481537', '1646703', '1362990', '1743299', '1396185', '1393224', '1391144', '1360578', '1360591', '1722416', '1392567', '1393947', '1396971', '1396060', '1650353', '1356589']"
CBN-PdlC-A4-20200812,"['1359511', '1743304', '1392130', '1355993', '1396307', '1737645', '1392567', '1741903', '1392747', '1450109', '1393200', '1744004', '1397475', '1472681', '1363860', '1397045', '1394540', '1390955', '1396601', '1394999', '1654153', '1737540', '1361361', '1396206', '1360590', '1395855', '1362990', '1743984', '1360591', '1397680', '1657500', '1392685', '1358517', '1722416', '1394952', '1397046']"
CBN-PdlC-A5-20130807,"['1741834', '1363741', '1482204', '1397450', '1360205', '1362396', '1396601', '1393947', '1400101', '1392747', '1481537', '1394999', '1393602', '1529410', '1389742', '1393710', '1395807', '1359750', '1396179', '1390955', '1392193', '1744843', '1359511', '1393200', '1361708', '1388766', '1359684', '1396696', '1362990', '1414270', '1397475', '1362811', '1359506', '1357928', '1722437', '1741706']"
CBN-PdlC-A5-20130903,"['1394999', '1394577', '1392747', '1396601', '1738627', '1657500', '1481537', '1397193', '1397450', '1393224', '1393824', '1414270', '1395132', '1472681', '1359511', '1393657', '1392662', '1390955', '1391750', '1392408', '1361165', '1356589', '1396696', '1392128']"
CBN-PdlC-A5-20140721,"['1392631', '1392747', '1360205', '1389346', '1391313', '1361373', '1392685', '1738627', '1394530', '1362811', '1397475', '1393602', '1397060', '1356042', '1390639', '1481537', '1394999', '1393657', '1361708', '1359506', '1418211', '1396601', '1394360', '1395111', '1356424', '1393710', '1395855']"
CBN-PdlC-A5-20140811,"['1741834', '1363741']"
CBN-PdlC-A5-20150701,"['1394999', '1361373', '1392408', '1393200', '1363557', '1392747', '1392767', '1396601', '1729043', '1388766', '1356883', '1481537', '1397046', '1360205', '1391840', '1657500', '1426085', '1361708', '1392565', '1396094', '1359511', '1392685', '1359937', '1362811', '1393657', '1545855', '1363454', '1393947', '1363741', '1395855', '1414270']"
CBN-PdlC-A5-20150831,"['1393830', '1558087', '1392747', '1418211', '1391881', '1394999', '1481537', '1396253', '1392767', '1396601', '1450109', '1361389', '1651162', '1392535', '1394663', '1359511', '1390894', '1394416']"
CBN-PdlC-A5-20160705,"['1396696', '1361373', '1397475', '1393657', '1359511', '1396601', '1358627', '1392128', '1743984', '1394663', '1397046', '1393602', '1363741', '1392747']"
CBN-PdlC-A5-20160726,"['1392130', '1738180', '1361553', '1396601', '1724565', '1363741', '1393824', '1361373', '1392747', '1361165', '1391350', '1394999']"
CBN-PdlC-A5-20170816,"['1744010', '1737494', '1741834', '1359511', '1399096', '1654153', '1394416', '1737645', '1396601', '1396253', '1358627', '1737564', '1356564', '1394756', '1397475', '1361708', '1397526', '1395862']"
CBN-PdlC-A5-20170906,"['1396601', '1361708', '1394999', '1361077', '1360591', '1397475', '1362990']"
CBN-PdlC-A5-20180815,"['1357928', '1744004', '1391881', '1389977', '1414270', '1481537', '1738627', '1743801', '1359511', '1396601', '1394540', '1390955', '1393200', '1397475', '1399923', '1361708', '1396696', '1393939', '1360268', '1450109', '1388766', '1395868', '1744369', '1395111', '1738847', '1393702', '1393026', '1391796', '1713472', '1393564', '1392568']"
CBN-PdlC-A5-20180905,"['1399096', '1392747', '1737564', '1394999', '1396601', '1390706', '1397513', '1392685', '1361373', '1361914', '1393702', '1396253', '1361708', '1395111', '1482204', '1359511']"
CBN-PdlC-A5-20190909,"['1737564', '1395264', '1391797', '1361708', '1399096', '1356589', '1743304', '1392747', '1738627', '1481537', '1744004', '1654153', '1394540', '1360591', '1390894', '1394952', '1646703', '1398803', '1394416', '1360763', '1737645', '1397475', '1358111']"
CBN-PdlC-A5-20200722,"['1396601', '1361373', '1360026', '1738594', '1395132', '1359511', '1356356', '1394999', '1393947', '1481537', '1392747', '1418618', '1395807', '1738592', '1628961', '1397406', '1391144', '1392130', '1397450', '1392408', '1356399', '1724565']"
CBN-PdlC-A6-20130807,"['1394999', '1472681', '1393200', '1360591', '1397475', '1646703', '1395807', '1738594', '1393947', '1743984', '1396974', '1741903', '1741661', '1397468', '1393830', '1397193', '1359511', '1396601', '1395190', '1389800', '1361708', '1651162', '1392747', '1481537', '1389810', '1397432', '1360205']"
CBN-PdlC-A6-20130903,"['1396601', '1741624', '1741834', '1657500', '1741661', '1646703', '1743756', '1390955', '1743801', '1418211', '1360591', '1362396', '1395805', '1360110', '1529305', '1743984', '1359342', '1397325', '1393026', '1360268', '1390690', '1744004', '1359843', '1395807', '1396696', '1362990', '1362269', '1392747', '1359511', '1425936', '1395855', '1362228', '1397475', '1392662', '1418419', '1394463', '1396307', '1659168', '1426085', '1392130', '1481537', '1361373', '1363899', '1358379', '1364131', '1396253', '1389977', '1722490', '1399096', '1395990']"
CBN-PdlC-A6-20140630,"['1393312', '1362990', '1399961', '1394756', '1357130', '1393026', '1396060', '1391412', '1389539', '1360268', '1450109', '1396696', '1389495']"
CBN-PdlC-A6-20140721,"['1395807', '1360591', '1472681', '1743304', '1393947', '1397060', '1744004', '1418211', '1360205', '1397475', '1360110', '1396060', '1741903', '1741661', '1546251', '1729043', '1743984', '1359511', '1389346', '1392747', '1646703', '1392130']"
CBN-PdlC-A6-20140901,"['1393657', '1399096', '1362990', '1741661', '1360591', '1390955', '1363736', '1646703', '1744004', '1397325', '1360268', '1397060', '1359511', '1359678', '1397475', '1360110', '1392130', '1426085', '1394999', '1738627', '1396185', '1729043', '1677641', '1743984', '1361389', '1396601', '1743801', '1741903', '1397184', '1743299', '1392747', '1356589', '1394952', '1389800', '1392662', '1397046', '1622908', '1743668', '1361373', '1649741', '1395111', '1396307', '1737564', '1361079', '1657500', '1361553', '1741834']"
CBN-PdlC-A6-20150701,"['1390955', '1481537', '1397500', '1396060', '1394540', '1392747', '1414270', '1356785', '1360591', '1395805', '1394581', '1399096', '1396601', '1397475', '1360268', '1741880', '1738627', '1418211', '1361708', '1392408', '1741661', '1743299', '1359678', '1394999', '1390706', '1397535', '1362990', '1741646', '1744004', '1425936']"
CBN-PdlC-A6-20150810,"['1392662', '1657500', '1646703', '1395855', '1397475', '1744004', '1395805', '1397103', '1359511', '1360205', '1418211', '1481537', '1394663', '1728724', '1738627', '1393657', '1361708', '1397325', '1390955', '1389810', '1426085', '1743668', '1395938', '1389587', '1359678', '1397046', '1356052', '1394540', '1356589', '1360590', '1396601', '1360591', '1356719', '1741661', '1482204', '1362990']"
CBN-PdlC-A6-20150831,"['1356589', '1741624', '1397475', '1360591', '1361553', '1737564', '1646703', '1396601', '1392553', '1390690', '1360590', '1522233', '1425936', '1358379', '1360110', '1397328', '1744004', '1426085', '1399742', '1390955', '1471596', '1363056', '1743668', '1356793', '1657500', '1394463', '1393994', '1392662', '1393830', '1396307', '1392130', '1743984', '1395690', '1654153', '1396971', '1399096', '1360268', '1397325', '1395805', '1397193', '1394663', '1481537', '1743801', '1364069', '1396253', '1392747', '1394999', '1359511']"
CBN-PdlC-A6-20160705,"['1397475', '1359511', '1393710', '1396060', '1646703', '1400101', '1418211', '1394999', '1363741', '1396601', '1482204', '1356728', '1390955', '1393200', '1657500', '1392745', '1360205', '1358598', '1388766', '1392685']"
