quadrat_id,species_ids
CBN-PdlC-A3-20160705,"['1412857', '1390793']"
CBN-PdlC-A3-20160726,"['1412857', '1392608']"
CBN-PdlC-A3-20170816,['1412857']
CBN-PdlC-A3-20170906,['1412857']
CBN-PdlC-A3-20180702,['1664563']
CBN-PdlC-A3-20180723,['1412857']
CBN-PdlC-A3-20180815,['1412857']
CBN-PdlC-A3-20180905,"['1392558', '1412857']"
CBN-PdlC-A3-20190701,"['1397535', '1664563']"
CBN-PdlC-A3-20190722,"['1412857', '1392608']"
CBN-PdlC-A3-20190812,['1412857']
CBN-PdlC-A3-20190909,"['1412857', '1742052']"
CBN-PdlC-A3-20200629,['1395990']
CBN-PdlC-A3-20200722,"['1393660', '1412857']"
CBN-PdlC-A3-20200812,"['1393200', '1412857']"
CBN-PdlC-A4-20130807,"['1392608', '1392549', '1394908']"
CBN-PdlC-A4-20130903,"['1393200', '1392608', '1722440', '1397475']"
CBN-PdlC-A4-20140811,"['1392611', '1392608', '1393200']"
CBN-PdlC-A4-20140901,['1392611']
CBN-PdlC-A4-20150701,"['1392608', '1741880', '1393200', '1741661']"
CBN-PdlC-A4-20150810,"['1392608', '1393200', '1722440', '1361045', '1397475', '1362271']"
CBN-PdlC-A4-20150831,"['1392611', '1393200']"
CBN-PdlC-A4-20160705,"['1393200', '1395990', '1397535']"
CBN-PdlC-A4-20160726,"['1392611', '1392608', '1396144']"
CBN-PdlC-A4-20170816,['1392558']
CBN-PdlC-A4-20170906,"['1519650', '1391331']"
CBN-PdlC-A4-20180702,"['1664563', '1397535', '1741903']"
CBN-PdlC-A4-20180723,"['1392608', '1393200', '1400101', '1741661']"
CBN-PdlC-A4-20180815,['1362271']
CBN-PdlC-A4-20180905,"['1742053', '1393200']"
CBN-PdlC-A4-20190701,['1741661']
CBN-PdlC-A4-20190722,"['1392611', '1390764']"
CBN-PdlC-A4-20190812,"['1392611', '1420558']"
CBN-PdlC-A4-20190909,"['1392611', '1647677']"
CBN-PdlC-A4-20200629,['1361281']
CBN-PdlC-A4-20200722,"['1393200', '1396733', '1392608', '1394908']"
CBN-PdlC-A4-20200812,['1393200']
CBN-PdlC-A5-20130807,['1397535']
CBN-PdlC-A5-20130903,['1394311']
CBN-PdlC-A5-20140721,"['1393660', '1393679', '1397475']"
CBN-PdlC-A5-20140811,['1657500']
CBN-PdlC-A5-20150701,['1393660']
CBN-PdlC-A5-20150831,['1396253']
CBN-PdlC-A5-20160705,['1397475']
CBN-PdlC-A5-20160726,['1390764']
CBN-PdlC-A5-20170816,"['1392407', '1396253']"
CBN-PdlC-A5-20170906,['1396253']
CBN-PdlC-A5-20180815,['1396253']
CBN-PdlC-A5-20180905,"['1361914', '1396253']"
CBN-PdlC-A5-20190909,"['1390764', '1394655', '1737699']"
CBN-PdlC-A5-20200722,"['1396253', '1393660', '1394540']"
CBN-PdlC-A6-20130807,['1397475']
CBN-PdlC-A6-20130903,['1741661']
CBN-PdlC-A6-20140630,"['1360591', '1389028', '1664563']"
CBN-PdlC-A6-20140721,['1397475']
CBN-PdlC-A6-20140901,"['1741661', '1393660', '1394540', '1389929']"
CBN-PdlC-A6-20150701,"['1397475', '1393200']"
CBN-PdlC-A6-20150810,"['1397475', '1489036']"
CBN-PdlC-A6-20150831,['1393660']
CBN-PdlC-A6-20160705,['1397475']
CBN-PdlC-A6-20160726,['1741661']
CBN-PdlC-A6-20170816,['1741661']
CBN-PdlC-A6-20170906,['1397325']
CBN-PdlC-A6-20180702,['1397535']
CBN-PdlC-A6-20180723,"['1741661', '1393660', '1393200', '1393679']"
CBN-PdlC-A6-20180815,"['1741661', '1394540', '1738592', '1362271', '1389929']"
CBN-PdlC-A6-20180905,['1396733']
CBN-PdlC-A6-20190701,['1393200']
CBN-PdlC-A6-20190722,"['1741661', '1393660', '1393679']"
CBN-PdlC-A6-20190812,"['1400101', '1393660']"
CBN-PdlC-A6-20190909,['1394311']
CBN-PdlC-A6-20200722,"['1393660', '1395990']"
CBN-PdlC-A6-20200812,['1397475']
CBN-PdlC-B1-20130807,"['1395807', '1412857', '1392608', '1393200']"
CBN-PdlC-B1-20130903,"['1392608', '1393200']"
CBN-PdlC-B1-20140721,"['1395807', '1392608', '1392611', '1393200']"
CBN-PdlC-B1-20140811,"['1392608', '1395807', '1393200', '1393660']"
CBN-PdlC-B1-20140901,"['1392608', '1412857', '1667408']"
CBN-PdlC-B1-20150701,"['1394655', '1392608', '1647677']"
CBN-PdlC-B1-20150720,"['1392608', '1392611']"
CBN-PdlC-B1-20150810,"['1412857', '1392608', '1392611']"
CBN-PdlC-B1-20150831,"['1412857', '1392608', '1392611']"
CBN-PdlC-B1-20160705,"['1396144', '1412857', '1393679', '1393200', '1392608']"
CBN-PdlC-B1-20160726,['1412857']
CBN-PdlC-B1-20170816,"['1412857', '1392608']"
CBN-PdlC-B1-20170906,"['1412857', '1392608', '1392611']"
CBN-PdlC-B1-20180702,"['1394443', '1664563']"
CBN-PdlC-B1-20180723,"['1393679', '1392608']"
CBN-PdlC-B1-20180815,"['1412857', '1392608', '1664563']"
CBN-PdlC-B1-20180905,"['1412857', '1392608', '1392611', '1664563']"
CBN-PdlC-B1-20190701,['1392608']
CBN-PdlC-B1-20190722,"['1392608', '1742052', '1393679', '1741564', '1392611']"
CBN-PdlC-B1-20190812,"['1392608', '1392611']"
CBN-PdlC-B1-20190909,"['1412857', '1392608']"
CBN-PdlC-B1-20200629,['1397513']
CBN-PdlC-B1-20200722,"['1412857', '1392608']"
CBN-PdlC-B1-20200812,"['1412857', '1392608', '1392611']"
CBN-PdlC-B2-20130807,"['1392535', '1392608']"
CBN-PdlC-B2-20130903,"['1394311', '1396362', '1392608']"
CBN-PdlC-B2-20140721,"['1392608', '1392611']"
CBN-PdlC-B2-20140811,"['1392535', '1392608']"
CBN-PdlC-B2-20140901,"['1392608', '1394311', '1392611']"
CBN-PdlC-B2-20150701,"['1392535', '1392608', '1397535']"
CBN-PdlC-B2-20150720,['1392608']
CBN-PdlC-B2-20150810,"['1392535', '1389929', '1392608']"
CBN-PdlC-B2-20150831,"['1392608', '1392611']"
CBN-PdlC-B2-20160705,['1392608']
CBN-PdlC-B2-20160726,"['1720959', '1392535', '1392608']"
CBN-PdlC-B2-20170816,"['1720959', '1389929', '1394311', '1392608', '1667408']"
CBN-PdlC-B2-20170906,['1392611']
CBN-PdlC-B2-20180702,['1389650']
CBN-PdlC-B2-20180723,"['1392535', '1392608']"
CBN-PdlC-B2-20180815,['1412857']
CBN-PdlC-B2-20180905,"['1394311', '1392535', '1389929', '1667408']"
CBN-PdlC-B2-20190701,"['1392535', '1741706']"
CBN-PdlC-B2-20190722,['1392608']
CBN-PdlC-B2-20190812,"['1392608', '1392611']"
CBN-PdlC-B2-20190909,"['1392535', '1392565', '1389929', '1392608', '1392611']"
CBN-PdlC-B2-20200629,['1361820']
CBN-PdlC-B2-20200722,"['1519650', '1392608']"
CBN-PdlC-B2-20200812,"['1392608', '1392611']"
CBN-PdlC-B3-20130807,['1391881']
CBN-PdlC-B3-20130903,['1392535']
CBN-PdlC-B3-20140721,['1418211']
CBN-PdlC-B3-20140811,['1412857']
CBN-PdlC-B3-20140901,['1389929']
CBN-PdlC-B3-20150701,['1397535']
CBN-PdlC-B3-20150810,"['1412857', '1742052']"
CBN-PdlC-B3-20150831,"['1412857', '1361281']"
CBN-PdlC-B3-20160705,['1397535']
CBN-PdlC-B3-20160726,"['1393200', '1394554']"
CBN-PdlC-B3-20170816,"['1412857', '1389929', '1394540']"
CBN-PdlC-B3-20170906,['1394554']
CBN-PdlC-B3-20180702,['1664563']
CBN-PdlC-B3-20180723,"['1393200', '1395807', '1362271']"
CBN-PdlC-B3-20180815,['1389929']
CBN-PdlC-B3-20180905,"['1412857', '1519650']"
CBN-PdlC-B3-20190701,['1397535']
CBN-PdlC-B3-20190722,['1397468']
CBN-PdlC-B3-20190812,['1412857']
CBN-PdlC-B3-20190909,"['1742052', '1389929']"
CBN-PdlC-B3-20200629,['1362471']
CBN-PdlC-B3-20200722,"['1412857', '1393200']"
CBN-PdlC-B3-20200812,['1412857']
CBN-PdlC-B4-20130807,['1389929']
CBN-PdlC-B4-20130903,"['1360591', '1741661', '1519650']"
CBN-PdlC-B4-20140721,['1397475']
CBN-PdlC-B4-20140811,['1741661']
CBN-PdlC-B4-20140901,['1741661']
CBN-PdlC-B4-20150701,['1397475']
CBN-PdlC-B4-20150810,"['1397475', '1390674', '1389929']"
CBN-PdlC-B4-20150831,['1397475']
CBN-PdlC-B4-20160726,['1392566']
CBN-PdlC-B4-20170816,['1393200']
CBN-PdlC-B4-20170906,['1360591']
CBN-PdlC-B4-20180702,['1397475']
CBN-PdlC-B4-20180723,['1741661']
CBN-PdlC-B4-20180815,"['1394443', '1389929']"
CBN-PdlC-B4-20180905,"['1394443', '1392608', '1389929']"
CBN-PdlC-B4-20190701,"['1741661', '1742115', '1397475']"
CBN-PdlC-B4-20190722,['1741661']
CBN-PdlC-B4-20190812,['1360591']
CBN-PdlC-B4-20190909,['1394443']
CBN-PdlC-B4-20200629,['1397475']
CBN-PdlC-B4-20200722,['1389929']
CBN-PdlC-B4-20200812,"['1394443', '1392611', '1397475']"
CBN-PdlC-B5-20130807,"['1395807', '1400101']"
CBN-PdlC-B5-20130903,['1395807']
CBN-PdlC-B5-20140630,['1743742']
CBN-PdlC-B5-20140721,['1395807']
CBN-PdlC-B5-20140811,['1395807']
CBN-PdlC-B5-20140901,['1392407']
CBN-PdlC-B5-20150701,"['1395807', '1397475']"
CBN-PdlC-B5-20150720,['1400101']
CBN-PdlC-B5-20150810,['1400101']
CBN-PdlC-B5-20150831,['1394311']
CBN-PdlC-B5-20160705,['1395807']
CBN-PdlC-B5-20160726,['1356129']
CBN-PdlC-B5-20170816,"['1720959', '1394540']"
CBN-PdlC-B5-20170906,['1741661']
CBN-PdlC-B5-20180702,['1664563']
CBN-PdlC-B5-20180723,"['1741661', '1400101']"
CBN-PdlC-B5-20180815,['1741661']
CBN-PdlC-B5-20180905,['1361801']
CBN-PdlC-B5-20190701,['1492664']
CBN-PdlC-B5-20190722,"['1741661', '1400101']"
CBN-PdlC-B5-20190812,['1400101']
CBN-PdlC-B5-20190909,"['1394311', '1741661']"
CBN-PdlC-B5-20200629,['1394911']
CBN-PdlC-B5-20200722,"['1400101', '1389929']"
CBN-PdlC-B5-20200812,['1360591']
CBN-PdlC-B6-20130807,"['1393679', '1395807']"
CBN-PdlC-B6-20130903,"['1394311', '1425722', '1389929']"
CBN-PdlC-B6-20140630,['1743924']
CBN-PdlC-B6-20140721,['1393679']
CBN-PdlC-B6-20140811,['1395807']
CBN-PdlC-B6-20140901,['1393657']
CBN-PdlC-B6-20150701,['1395807']
CBN-PdlC-B6-20150720,['1393679']
CBN-PdlC-B6-20150810,['1394540']
CBN-PdlC-B6-20150831,['1722440']
CBN-PdlC-B6-20160705,['1393200']
CBN-PdlC-B6-20160726,['1722440']
CBN-PdlC-B6-20170816,['1720959']
CBN-PdlC-B6-20170906,['1395990']
CBN-PdlC-B6-20180702,['1397535']
CBN-PdlC-B6-20180723,"['1395807', '1394311']"
CBN-PdlC-B6-20180905,['1362271']
CBN-PdlC-B6-20190701,['1394911']
CBN-PdlC-B6-20190722,['1393679']
CBN-PdlC-B6-20190812,['1519650']
CBN-PdlC-B6-20190909,['1389929']
CBN-PdlC-B6-20200629,['1397535']
CBN-PdlC-B6-20200722,['1393679']
CBN-PdlC-B6-20200812,['1393679']
CBN-PdlC-C1-20130807,['1391313']
CBN-PdlC-C1-20130903,"['1741624', '1362271']"
CBN-PdlC-C1-20140721,"['1397500', '1397535']"
CBN-PdlC-C1-20140811,"['1395807', '1393200']"
CBN-PdlC-C1-20140901,"['1389929', '1400181']"
CBN-PdlC-C1-20150701,"['1397500', '1397535']"
CBN-PdlC-C1-20150720,['1396253']
CBN-PdlC-C1-20150810,['1653859']
CBN-PdlC-C1-20150831,"['1362482', '1394311']"
CBN-PdlC-C1-20160705,['1397500']
CBN-PdlC-C1-20160726,['1392558']
CBN-PdlC-C1-20170816,['1394311']
CBN-PdlC-C1-20170906,['1393657']
CBN-PdlC-C1-20180723,['1741880']
CBN-PdlC-C1-20180815,['1741624']
CBN-PdlC-C1-20180905,['1393657']
CBN-PdlC-C1-20190701,['1391846']
CBN-PdlC-C1-20190722,['1395807']
CBN-PdlC-C1-20190812,['1647677']
CBN-PdlC-C1-20190909,['1395807']
CBN-PdlC-C1-20200722,['1397500']
CBN-PdlC-C1-20200812,"['1397500', '1622901', '1393200']"
CBN-PdlC-C2-20130903,"['1392535', '1412857']"
CBN-PdlC-C2-20140721,"['1391331', '1412857']"
CBN-PdlC-C2-20140811,"['1395807', '1392535', '1412857']"
CBN-PdlC-C2-20140901,"['1412857', '1389929']"
CBN-PdlC-C2-20150701,['1392535']
CBN-PdlC-C2-20150720,['1412857']
CBN-PdlC-C2-20150810,"['1412857', '1742053', '1742052']"
CBN-PdlC-C2-20150831,"['1412857', '1392535']"
CBN-PdlC-C2-20160705,['1412857']
CBN-PdlC-C2-20160726,['1412857']
CBN-PdlC-C2-20170816,['1392535']
CBN-PdlC-C2-20170906,"['1412857', '1531145']"
CBN-PdlC-C2-20180723,"['1392535', '1395807']"
CBN-PdlC-C2-20180815,"['1392535', '1412857', '1395807']"
CBN-PdlC-C2-20180905,['1412857']
CBN-PdlC-C2-20190701,['1743742']
CBN-PdlC-C2-20190722,['1395807']
CBN-PdlC-C2-20190812,['1412857']
CBN-PdlC-C2-20190909,['1392535']
CBN-PdlC-C2-20200722,"['1412857', '1395807']"
CBN-PdlC-C2-20200812,['1394311']
CBN-PdlC-C3-20130807,['1412857']
CBN-PdlC-C3-20130903,['1412857']
CBN-PdlC-C3-20140721,['1397535']
CBN-PdlC-C3-20140811,['1395807']
CBN-PdlC-C3-20140901,['1394311']
CBN-PdlC-C3-20150701,"['1393679', '1397535']"
CBN-PdlC-C3-20150720,['1393660']
CBN-PdlC-C3-20150831,['1519650']
CBN-PdlC-C3-20160705,['1394630']
CBN-PdlC-C3-20160726,['1393660']
CBN-PdlC-C3-20170816,['1395990']
CBN-PdlC-C3-20170906,['1395990']
CBN-PdlC-C3-20180723,"['1741880', '1395807', '1396253']"
CBN-PdlC-C3-20180815,['1396253']
CBN-PdlC-C3-20180905,['1396253']
CBN-PdlC-C3-20190701,['1394597']
CBN-PdlC-C3-20190722,"['1393660', '1393679']"
CBN-PdlC-C3-20190812,"['1393660', '1360205']"
CBN-PdlC-C3-20190909,['1393660']
CBN-PdlC-C3-20200722,"['1393660', '1393679']"
CBN-PdlC-C3-20200812,['1393660']
CBN-PdlC-C4-20130807,['1395807']
CBN-PdlC-C4-20130903,['1394311']
CBN-PdlC-C4-20140721,['1741880']
CBN-PdlC-C4-20140811,"['1395807', '1392608']"
CBN-PdlC-C4-20140901,"['1390846', '1361382']"
CBN-PdlC-C4-20150701,['1664563']
CBN-PdlC-C4-20150720,['1392608']
CBN-PdlC-C4-20150831,['1394311']
CBN-PdlC-C4-20160705,['1392323']
CBN-PdlC-C4-20160726,['1394540']
CBN-PdlC-C4-20170816,['1395807']
CBN-PdlC-C4-20170906,['1395807']
CBN-PdlC-C4-20180723,['1395807']
CBN-PdlC-C4-20180815,['1425722']
CBN-PdlC-C4-20180905,['1391881']
CBN-PdlC-C4-20190701,"['1361703', '1362471']"
CBN-PdlC-C4-20190722,['1395807']
CBN-PdlC-C4-20190812,['1400181']
CBN-PdlC-C4-20190909,['1394311']
CBN-PdlC-C4-20200722,['1393660']
CBN-PdlC-C4-20200812,['1394311']
CBN-PdlC-C5-20130807,['1395807']
CBN-PdlC-C5-20130903,"['1394311', '1393824']"
CBN-PdlC-C5-20140721,['1390793']
CBN-PdlC-C5-20140811,"['1390793', '1395807', '1397043', '1396857']"
CBN-PdlC-C5-20140901,['1393657']
CBN-PdlC-C5-20150701,['1722440']
CBN-PdlC-C5-20150720,['1396253']
CBN-PdlC-C5-20150810,['1390793']
CBN-PdlC-C5-20150831,['1390793']
CBN-PdlC-C5-20160705,['1390793']
CBN-PdlC-C5-20160726,['1390793']
CBN-PdlC-C5-20170816,['1390793']
CBN-PdlC-C5-20170906,['1390793']
CBN-PdlC-C5-20180723,"['1390793', '1392608']"
CBN-PdlC-C5-20180815,['1425722']
CBN-PdlC-C5-20180905,"['1390793', '1396253']"
CBN-PdlC-C5-20190701,['1556096']
CBN-PdlC-C5-20190722,"['1390793', '1392608']"
CBN-PdlC-C5-20190812,['1400181']
CBN-PdlC-C5-20190909,['1392611']
CBN-PdlC-C5-20200722,['1390793']
CBN-PdlC-C5-20200812,"['1390793', '1392608']"
CBN-PdlC-C6-20130807,['1393200']
CBN-PdlC-C6-20130903,"['1394311', '1362271']"
CBN-PdlC-C6-20140721,"['1396253', '1397535']"
CBN-PdlC-C6-20140811,"['1395807', '1393657']"
CBN-PdlC-C6-20140901,['1396253']
CBN-PdlC-C6-20150701,['1397500']
CBN-PdlC-C6-20150720,['1390793']
CBN-PdlC-C6-20150810,['1400181']
CBN-PdlC-C6-20150831,"['1390793', '1394311', '1519650']"
CBN-PdlC-C6-20160705,['1396253']
CBN-PdlC-C6-20160726,['1396253']
CBN-PdlC-C6-20170816,['1395990']
CBN-PdlC-C6-20170906,['1395862']
CBN-PdlC-C6-20180723,"['1393660', '1393200']"
CBN-PdlC-C6-20180815,"['1393200', '1362271']"
CBN-PdlC-C6-20180905,['1396253']
CBN-PdlC-C6-20190701,['1393200']
CBN-PdlC-C6-20190722,"['1393660', '1393200', '1392608']"
CBN-PdlC-C6-20190812,['1392608']
CBN-PdlC-C6-20190909,['1653859']
CBN-PdlC-C6-20200722,"['1392608', '1396253']"
CBN-PdlC-C6-20200812,['1392608']
CBN-PdlC-D1-20130807,"['1396253', '1395807']"
CBN-PdlC-D1-20130903,"['1396253', '1362271', '1394311', '1395807']"
CBN-PdlC-D1-20140721,['1396253']
CBN-PdlC-D1-20140811,['1395807']
CBN-PdlC-D1-20140901,"['1389929', '1396253']"
CBN-PdlC-D1-20150701,['1396253']
CBN-PdlC-D1-20150720,['1396253']
CBN-PdlC-D1-20150810,['1396253']
CBN-PdlC-D1-20150831,['1396253']
CBN-PdlC-D1-20160705,['1396253']
CBN-PdlC-D1-20160726,"['1396253', '1395807']"
CBN-PdlC-D1-20170816,['1395807']
CBN-PdlC-D1-20170906,"['1396253', '1395807']"
CBN-PdlC-D1-20180723,['1395807']
CBN-PdlC-D1-20180815,['1741706']
CBN-PdlC-D1-20180905,['1396253']
CBN-PdlC-D1-20190701,['1396253']
CBN-PdlC-D1-20190722,"['1396253', '1395807']"
CBN-PdlC-D1-20190812,"['1361281', '1396253']"
CBN-PdlC-D1-20190909,['1394311']
CBN-PdlC-D1-20200722,"['1396253', '1549015']"
CBN-PdlC-D1-20200812,"['1396253', '1394311']"
CBN-PdlC-D2-20130807,['1396253']
CBN-PdlC-D2-20130903,"['1412857', '1390793']"
CBN-PdlC-D2-20140721,"['1412857', '1396253']"
CBN-PdlC-D2-20140811,"['1395807', '1412857', '1394643', '1396253']"
CBN-PdlC-D2-20140901,"['1389929', '1412857', '1390793', '1396253']"
CBN-PdlC-D2-20150720,"['1412857', '1390793', '1396253']"
CBN-PdlC-D2-20150810,"['1412857', '1390793', '1396253']"
CBN-PdlC-D2-20150831,"['1412857', '1390793', '1396253', '1742052']"
CBN-PdlC-D2-20160705,"['1390793', '1396253', '1412857']"
CBN-PdlC-D2-20160726,"['1390793', '1396253', '1742052']"
CBN-PdlC-D2-20170816,"['1390793', '1396253']"
CBN-PdlC-D2-20170906,"['1390793', '1396253']"
CBN-PdlC-D2-20180723,['1396253']
CBN-PdlC-D2-20180815,['1412857']
CBN-PdlC-D2-20180905,"['1390793', '1412857']"
CBN-PdlC-D2-20190701,"['1394597', '1361281']"
CBN-PdlC-D2-20190722,['1396253']
CBN-PdlC-D2-20190812,"['1396253', '1412857']"
CBN-PdlC-D2-20190909,"['1412857', '1394311']"
CBN-PdlC-D2-20200722,['1742052']
CBN-PdlC-D2-20200812,"['1412857', '1394311']"
CBN-PdlC-D3-20130807,['1722440']
CBN-PdlC-D3-20130903,['1742052']
CBN-PdlC-D3-20140721,"['1390793', '1400017']"
CBN-PdlC-D3-20140811,"['1395807', '1390793', '1392539', '1390821']"
CBN-PdlC-D3-20140901,['1363499']
CBN-PdlC-D3-20150701,['1492664']
CBN-PdlC-D3-20150720,"['1742052', '1390793']"
CBN-PdlC-D3-20150831,"['1394311', '1412857', '1390793']"
CBN-PdlC-D3-20160705,['1394908']
CBN-PdlC-D3-20160726,"['1394311', '1390793']"
CBN-PdlC-D3-20170816,['1390793']
CBN-PdlC-D3-20170906,['1390793']
CBN-PdlC-D3-20180723,"['1395807', '1741880']"
CBN-PdlC-D3-20180815,['1390793']
CBN-PdlC-D3-20180905,['1390793']
CBN-PdlC-D3-20190701,['1360070']
CBN-PdlC-D3-20190722,"['1742052', '1390793']"
CBN-PdlC-D3-20190812,"['1390793', '1390846']"
CBN-PdlC-D3-20190909,"['1412857', '1390793', '1396441']"
CBN-PdlC-D3-20200722,"['1390793', '1389929']"
CBN-PdlC-D3-20200812,"['1391331', '1390793', '1744479']"
CBN-PdlC-D4-20130807,['1391313']
CBN-PdlC-D4-20130903,"['1400181', '1742052']"
CBN-PdlC-D4-20140721,"['1394630', '1396253', '1392535']"
CBN-PdlC-D4-20140811,"['1392608', '1395807', '1392535']"
CBN-PdlC-D4-20140901,['1361382']
CBN-PdlC-D4-20150701,['1392535']
CBN-PdlC-D4-20150720,['1392549']
CBN-PdlC-D4-20150831,['1396253']
CBN-PdlC-D4-20160705,['1396253']
CBN-PdlC-D4-20160726,['1549015']
CBN-PdlC-D4-20170816,['1395807']
CBN-PdlC-D4-20170906,['1742052']
CBN-PdlC-D4-20180723,['1392407']
CBN-PdlC-D4-20180815,"['1396253', '1395807']"
CBN-PdlC-D4-20180905,['1396253']
CBN-PdlC-D4-20190701,['1556096']
CBN-PdlC-D4-20190722,['1392608']
CBN-PdlC-D4-20190812,['1742053']
CBN-PdlC-D4-20190909,['1742052']
CBN-PdlC-D4-20200722,['1395807']
CBN-PdlC-D4-20200812,"['1389929', '1396253']"
CBN-PdlC-D5-20130807,['1722440']
CBN-PdlC-D5-20130903,"['1389929', '1394311', '1722440']"
CBN-PdlC-D5-20140721,"['1722440', '1392323']"
CBN-PdlC-D5-20140811,"['1395807', '1392608', '1392323', '1363056']"
CBN-PdlC-D5-20140901,"['1363499', '1394311', '1392323', '1363087']"
CBN-PdlC-D5-20150701,['1722440']
CBN-PdlC-D5-20150720,['1722440']
CBN-PdlC-D5-20150810,['1392608']
CBN-PdlC-D5-20150831,"['1392608', '1394311', '1392323']"
CBN-PdlC-D5-20160705,['1722440']
CBN-PdlC-D5-20160726,['1722440']
CBN-PdlC-D5-20170816,['1395807']
CBN-PdlC-D5-20170906,['1394311']
CBN-PdlC-D5-20180723,"['1392608', '1400101']"
CBN-PdlC-D5-20180815,['1394311']
CBN-PdlC-D5-20180905,"['1392323', '1706074']"
CBN-PdlC-D5-20190701,['1363945']
CBN-PdlC-D5-20190722,"['1363056', '1549015', '1722440']"
CBN-PdlC-D5-20190812,['1392323']
CBN-PdlC-D5-20190909,['1392323']
CBN-PdlC-D5-20200722,"['1363056', '1392323', '1389929', '1390910']"
CBN-PdlC-D5-20200812,"['1647677', '1392608', '1389929', '1392323']"
CBN-PdlC-D6-20130807,['1478563']
CBN-PdlC-D6-20130903,['1397046']
CBN-PdlC-D6-20140721,['1396974']
CBN-PdlC-D6-20140811,"['1395807', '1393659']"
CBN-PdlC-D6-20140901,"['1393657', '1389929']"
CBN-PdlC-D6-20150701,['1419109']
CBN-PdlC-D6-20150720,"['1393679', '1393660']"
CBN-PdlC-D6-20150810,"['1394540', '1389929']"
CBN-PdlC-D6-20150831,"['1519650', '1393660']"
CBN-PdlC-D6-20160705,['1396253']
CBN-PdlC-D6-20160726,['1393660']
CBN-PdlC-D6-20170816,['1392407']
CBN-PdlC-D6-20170906,['1412857']
CBN-PdlC-D6-20180723,['1741880']
CBN-PdlC-D6-20180815,['1362271']
CBN-PdlC-D6-20180905,['1362271']
CBN-PdlC-D6-20190701,['1419109']
CBN-PdlC-D6-20190722,"['1722440', '1393679', '1393660']"
CBN-PdlC-D6-20190812,['1356129']
CBN-PdlC-D6-20190909,['1519650']
CBN-PdlC-D6-20200722,"['1393679', '1393660']"
CBN-PdlC-D6-20200812,['1393660']
CBN-PdlC-E1-20130723,"['1396253', '1394311', '1390793']"
CBN-PdlC-E1-20130807,"['1396253', '1392608', '1390793']"
CBN-PdlC-E1-20130903,"['1394311', '1390793']"
CBN-PdlC-E1-20140630,"['1390793', '1392565']"
