quadrat_id,species_ids
CBN-PdlC-B1-20130903,"['1360299', '1392608', '1359511', '1392130', '1393200', '1393657', '1396307', '1359437']"
CBN-PdlC-B1-20140721,"['1358627', '1396307']"
CBN-PdlC-B1-20140811,"['1391798', '1395807', '1360205', '1393200', '1395868', '1481537', '1392608', '1360299', '1362745']"
CBN-PdlC-B1-20140901,"['1741645', '1392130', '1389329', '1392747', '1355993', '1737565', '1744004']"
CBN-PdlC-B1-20150701,"['1743422', '1396696', '1493740', '1357634', '1394375', '1744004', '1394540', '1396307']"
CBN-PdlC-B1-20150720,"['1412857', '1394540', '1393830', '1392747', '1355993', '1396307']"
CBN-PdlC-B1-20150810,"['1677641', '1390955', '1744004', '1360205', '1396307', '1392130', '1396696', '1357634', '1396601']"
CBN-PdlC-B1-20150831,"['1412857', '1392747']"
CBN-PdlC-B1-20160705,"['1493740', '1392130']"
CBN-PdlC-B1-20160726,"['1389462', '1361130']"
CBN-PdlC-B1-20170816,"['1396307', '1412857', '1392608', '1394850', '1744004', '1355993', '1396601', '1363741', '1393317', '1355992']"
CBN-PdlC-B1-20170906,"['1395111', '1396307', '1393657', '1396601', '1392130']"
CBN-PdlC-B1-20180702,['1358627']
CBN-PdlC-B1-20180723,"['1412857', '1396696', '1355993', '1390955', '1397486', '1743383', '1396307', '1392747', '1744004']"
CBN-PdlC-B1-20180815,"['1359506', '1361373', '1392747', '1722693']"
CBN-PdlC-B1-20180905,"['1396601', '1412857', '1742075', '1361079', '1392747', '1396307', '1393200']"
CBN-PdlC-B1-20190701,['1357634']
CBN-PdlC-B1-20190722,"['1744004', '1396307']"
CBN-PdlC-B1-20190812,"['1744004', '1392747', '1392130', '1396307']"
CBN-PdlC-B1-20190909,"['1396307', '1412857', '1450109', '1393830', '1392130', '1744004']"
CBN-PdlC-B1-20200629,['1361079']
CBN-PdlC-B1-20200722,"['1412857', '1742052', '1355993', '1744004', '1396307', '1363895']"
CBN-PdlC-B1-20200812,"['1359511', '1396307', '1392130', '1392747']"
CBN-PdlC-B2-20130807,"['1744004', '1392747', '1396307', '1394443', '1360783']"
CBN-PdlC-B2-20130903,"['1493740', '1392565', '1396307', '1744004', '1392130', '1355993', '1392608', '1359511', '1662963', '1392747', '1395264']"
CBN-PdlC-B2-20140721,"['1396307', '1355993', '1741834']"
CBN-PdlC-B2-20140811,"['1393657', '1391881', '1481537', '1393710', '1355993', '1396307', '1392608', '1360299', '1392106', '1392747']"
CBN-PdlC-B2-20140901,"['1359511', '1418211', '1743753', '1359342', '1361872', '1744004', '1396307', '1373165', '1697365', '1392130', '1399923', '1362403']"
CBN-PdlC-B2-20150701,"['1397535', '1396307', '1361872', '1395943']"
CBN-PdlC-B2-20150720,"['1393830', '1396307', '1392106', '1355993']"
CBN-PdlC-B2-20150810,"['1481537', '1399923', '1397526', '1396307']"
CBN-PdlC-B2-20150831,"['1742052', '1738594', '1392611', '1392106', '1392747', '1394443']"
CBN-PdlC-B2-20160705,['1392565']
CBN-PdlC-B2-20160726,"['1394540', '1394589', '1396307', '1418211', '1392747', '1392106', '1392608', '1744004']"
CBN-PdlC-B2-20170816,"['1394416', '1396307', '1390966', '1361092', '1392565', '1392608', '1361708', '1356145', '1392535', '1361361', '1362269', '1392106', '1392747', '1489036']"
CBN-PdlC-B2-20170906,['1392747']
CBN-PdlC-B2-20180702,['1722693']
CBN-PdlC-B2-20180723,"['1744004', '1738627', '1549015', '1392553', '1399923', '1355993', '1391876', '1392612', '1396307', '1400101', '1360783', '1395943']"
CBN-PdlC-B2-20180815,"['1394416', '1418211', '1359511', '1355993']"
CBN-PdlC-B2-20180905,"['1392535', '1396601', '1472681', '1529305']"
CBN-PdlC-B2-20190701,['1493740']
CBN-PdlC-B2-20190722,"['1392747', '1392612', '1392611', '1392106', '1392608']"
CBN-PdlC-B2-20190812,"['1392747', '1392106']"
CBN-PdlC-B2-20190909,"['1651162', '1392608', '1396307', '1397060', '1392130', '1395943', '1744004', '1396601', '1355993']"
CBN-PdlC-B2-20200629,['1741834']
CBN-PdlC-B2-20200722,"['1392565', '1392535', '1396307', '1399923', '1744004', '1392608', '1392106', '1392747', '1392611', '1355993', '1392408']"
CBN-PdlC-B2-20200812,"['1359511', '1361389', '1392747', '1744004', '1741834']"
CBN-PdlC-B3-20130807,['1356883']
CBN-PdlC-B3-20130903,"['1393200', '1361553']"
CBN-PdlC-B3-20140721,['1396601']
CBN-PdlC-B3-20140811,"['1393200', '1360205', '1412857', '1395942', '1361373', '1393619', '1395807']"
CBN-PdlC-B3-20140901,"['1450109', '1391100', '1392747', '1390756']"
CBN-PdlC-B3-20150701,['1363741']
CBN-PdlC-B3-20150810,"['1742052', '1361872']"
CBN-PdlC-B3-20150831,['1738594']
CBN-PdlC-B3-20160705,['1396601']
CBN-PdlC-B3-20160726,['1393200']
CBN-PdlC-B3-20170816,['1391427']
CBN-PdlC-B3-20170906,['1396601']
CBN-PdlC-B3-20180702,"['1664563', '1391427']"
CBN-PdlC-B3-20180723,"['1493740', '1360141', '1393200']"
CBN-PdlC-B3-20180815,"['1493740', '1391881', '1393200']"
CBN-PdlC-B3-20180905,['1412857']
CBN-PdlC-B3-20190701,['1393710']
CBN-PdlC-B3-20190722,['1361389']
CBN-PdlC-B3-20190812,['1359511']
CBN-PdlC-B3-20190909,['1396898']
CBN-PdlC-B3-20200629,['1356598']
CBN-PdlC-B3-20200722,"['1355993', '1356564', '1394641']"
CBN-PdlC-B3-20200812,"['1412857', '1393200', '1356882', '1392747', '1359511']"
CBN-PdlC-B4-20130807,"['1646703', '1397475', '1391100', '1677641', '1744004', '1418211', '1359511', '1529305', '1362990']"
CBN-PdlC-B4-20130903,"['1389977', '1360591', '1362990', '1390955', '1397475', '1360141', '1743984', '1677641', '1356589', '1396601']"
CBN-PdlC-B4-20140721,"['1360591', '1397475']"
CBN-PdlC-B4-20140811,"['1737540', '1358627', '1397475', '1357011', '1737645', '1394908']"
CBN-PdlC-B4-20140901,"['1361373', '1743984', '1397475', '1450109', '1741834', '1359511', '1654153', '1396601']"
CBN-PdlC-B4-20150701,['1397475']
CBN-PdlC-B4-20150810,"['1357634', '1744004', '1395855', '1397475', '1418211', '1393657', '1677641', '1741903', '1389977', '1646703']"
CBN-PdlC-B4-20150831,['1397475']
CBN-PdlC-B4-20160726,"['1741903', '1397475']"
CBN-PdlC-B4-20170816,"['1396971', '1395938', '1397475', '1743984']"
CBN-PdlC-B4-20170906,['1743984']
CBN-PdlC-B4-20180702,"['1397475', '1359843', '1744842', '1363909', '1743984', '1356564', '1677641']"
CBN-PdlC-B4-20180723,"['1397060', '1400101', '1360268', '1744004', '1529305', '1396696', '1388766', '1393026', '1359506']"
CBN-PdlC-B4-20180815,"['1677641', '1397680', '1744004', '1357928', '1389977', '1392130', '1395948', '1390495', '1392681']"
CBN-PdlC-B4-20180905,"['1397475', '1738594', '1393564']"
CBN-PdlC-B4-20190701,"['1359511', '1388915', '1357634', '1391412', '1363200', '1359039', '1360591', '1393026']"
CBN-PdlC-B4-20190722,"['1743984', '1741708', '1397475']"
CBN-PdlC-B4-20190812,['1397475']
CBN-PdlC-B4-20190909,"['1646703', '1744004', '1396307', '1360268', '1397475', '1396971', '1357130', '1743984', '1722416']"
CBN-PdlC-B4-20200629,"['1744842', '1358515', '1360268', '1397475', '1677641', '1396696']"
CBN-PdlC-B4-20200722,"['1397475', '1741661', '1472681', '1743299', '1646703']"
CBN-PdlC-B4-20200812,['1397475']
CBN-PdlC-B5-20130807,"['1481537', '1397475', '1359511']"
CBN-PdlC-B5-20130903,"['1395807', '1396601', '1393473', '1394540', '1361113']"
CBN-PdlC-B5-20140630,['1357928']
CBN-PdlC-B5-20140721,"['1392747', '1395807', '1359506']"
CBN-PdlC-B5-20140811,"['1535234', '1395807', '1481537', '1392747', '1361708', '1360205', '1391881', '1356350', '1394540', '1393473', '1357928', '1397475', '1359511', '1738627']"
CBN-PdlC-B5-20140901,"['1396601', '1395807', '1397046', '1392747', '1397475', '1360591', '1646703', '1361872', '1743304']"
CBN-PdlC-B5-20150701,"['1418211', '1392408', '1392747', '1481537', '1397475', '1360591', '1361708', '1482204']"
CBN-PdlC-B5-20150720,"['1360591', '1392408', '1394999', '1360563', '1391144', '1391519']"
CBN-PdlC-B5-20150810,"['1590997', '1396601', '1395807', '1360205', '1481537', '1396145', '1361708', '1398569', '1362228', '1363736']"
CBN-PdlC-B5-20150831,"['1360591', '1359506', '1741661', '1397475', '1394999', '1395855', '1393824', '1392408']"
CBN-PdlC-B5-20160705,"['1414270', '1361647', '1397475']"
CBN-PdlC-B5-20160726,"['1397475', '1646703', '1356564', '1394999', '1394540', '1418211']"
CBN-PdlC-B5-20170816,"['1397475', '1361373', '1396601', '1362990', '1394999', '1392747']"
CBN-PdlC-B5-20170906,"['1392747', '1397475', '1360591', '1362990']"
CBN-PdlC-B5-20180702,['1397475']
CBN-PdlC-B5-20180723,"['1391412', '1359511', '1356719', '1397475', '1481537', '1743801', '1361708', '1390955']"
CBN-PdlC-B5-20180815,"['1396696', '1397475', '1395805', '1646703', '1396060', '1395855', '1359511', '1360268', '1393657', '1363615']"
CBN-PdlC-B5-20180905,"['1361373', '1392747', '1743984', '1397475', '1393564', '1360591']"
CBN-PdlC-B5-20190701,"['1395111', '1737540']"
CBN-PdlC-B5-20190722,"['1743801', '1657500', '1394999', '1360327', '1390690', '1394540']"
CBN-PdlC-B5-20190812,"['1397475', '1741903', '1359511']"
CBN-PdlC-B5-20190909,"['1741661', '1744004', '1360591', '1395132', '1677641', '1418419', '1394999', '1395807', '1394910', '1360783']"
CBN-PdlC-B5-20200629,"['1395351', '1397475']"
CBN-PdlC-B5-20200722,"['1646703', '1394999', '1395132', '1391519', '1361708', '1356348', '1359511', '1393947']"
CBN-PdlC-B5-20200812,"['1394999', '1396307']"
CBN-PdlC-B6-20130807,"['1392130', '1360205', '1395807', '1481537', '1393224']"
CBN-PdlC-B6-20130903,"['1744004', '1522233', '1361130', '1426085', '1390690', '1392747', '1357928', '1493740', '1393830']"
CBN-PdlC-B6-20140630,['1357928']
CBN-PdlC-B6-20140721,"['1359511', '1392747']"
CBN-PdlC-B6-20140811,"['1392747', '1393224', '1395807', '1361708', '1362396']"
CBN-PdlC-B6-20140901,"['1396601', '1361708', '1402995', '1393657', '1392747', '1357928', '1738627']"
CBN-PdlC-B6-20150701,"['1361708', '1481537', '1395855', '1729043', '1397680']"
CBN-PdlC-B6-20150720,"['1394999', '1396601']"
CBN-PdlC-B6-20150810,"['1361708', '1398569', '1481537', '1361801', '1397450']"
CBN-PdlC-B6-20150831,"['1363056', '1359511', '1396601', '1622908', '1394999', '1361389', '1657500']"
CBN-PdlC-B6-20160705,"['1394999', '1397475']"
CBN-PdlC-B6-20160726,"['1359511', '1393945', '1361389']"
CBN-PdlC-B6-20170816,"['1392747', '1396601', '1361708', '1359511']"
CBN-PdlC-B6-20170906,['1392747']
CBN-PdlC-B6-20180702,"['1741834', '1418211', '1603775', '1363741']"
CBN-PdlC-B6-20180723,"['1359511', '1390690', '1744004', '1395807', '1396601', '1360317', '1481537', '1743801', '1360215', '1392130', '1396696', '1394540']"
CBN-PdlC-B6-20180905,"['1396253', '1396307', '1396601', '1392747', '1412857', '1360591', '1361553']"
CBN-PdlC-B6-20190701,"['1397535', '1393026', '1394911', '1356564']"
CBN-PdlC-B6-20190722,"['1394999', '1392408', '1396307', '1396601', '1741626', '1390690', '1743801']"
CBN-PdlC-B6-20190812,['1396601']
CBN-PdlC-B6-20190909,"['1361373', '1396601', '1395807', '1737647', '1392747', '1744075', '1388766']"
CBN-PdlC-B6-20200629,"['1363741', '1395993']"
CBN-PdlC-B6-20200722,"['1362396', '1397193', '1396601', '1394999']"
CBN-PdlC-B6-20200812,"['1360783', '1390706', '1394999']"
CBN-PdlC-C1-20130807,['1361158']
CBN-PdlC-C1-20130903,"['1741624', '1391313', '1392553', '1397510']"
CBN-PdlC-C1-20140721,['1397500']
CBN-PdlC-C1-20140811,['1664563']
CBN-PdlC-C1-20140901,"['1651162', '1362269', '1390690', '1359511', '1396601', '1390898', '1392747', '1481537']"
CBN-PdlC-C1-20150701,"['1357928', '1493740', '1590997']"
CBN-PdlC-C1-20150720,"['1393830', '1396601', '1657500', '1392747']"
CBN-PdlC-C1-20150810,"['1481537', '1396601']"
CBN-PdlC-C1-20150831,"['1396601', '1390955', '1393200', '1361389']"
CBN-PdlC-C1-20160705,"['1392747', '1397500', '1359511', '1393200']"
CBN-PdlC-C1-20160726,['1359511']
CBN-PdlC-C1-20170816,['1426085']
CBN-PdlC-C1-20170906,['1657500']
CBN-PdlC-C1-20180723,"['1359511', '1414270', '1394540']"
CBN-PdlC-C1-20180815,"['1741624', '1360141', '1391878']"
CBN-PdlC-C1-20180905,"['1397500', '1394999', '1394416', '1393657']"
CBN-PdlC-C1-20190701,"['1356564', '1361576', '1361708', '1357928']"
CBN-PdlC-C1-20190722,"['1392747', '1743968', '1393200', '1396601', '1356589', '1394999', '1361079']"
CBN-PdlC-C1-20190812,['1397500']
CBN-PdlC-C1-20190909,"['1394416', '1397328', '1532449']"
CBN-PdlC-C1-20200722,"['1393200', '1549015']"
CBN-PdlC-C1-20200812,"['1741624', '1738679', '1738627', '1391331', '1390690', '1743159']"
CBN-PdlC-C2-20130903,"['1392535', '1449488', '1412857', '1742052']"
CBN-PdlC-C2-20140721,"['1412857', '1393200']"
CBN-PdlC-C2-20140811,"['1412857', '1549015', '1392535']"
CBN-PdlC-C2-20140901,"['1392747', '1394641', '1412857', '1392535', '1392565', '1418211', '1360563', '1394540', '1356564', '1742053', '1361389']"
CBN-PdlC-C2-20150701,"['1412857', '1529289', '1392535', '1393619', '1414270']"
CBN-PdlC-C2-20150720,"['1412857', '1388915', '1393657', '1359511']"
CBN-PdlC-C2-20150810,"['1396144', '1393657', '1742053', '1481537', '1395111', '1360205']"
CBN-PdlC-C2-20150831,"['1394641', '1395111', '1392535', '1412857', '1392747', '1392565', '1360030', '1361389', '1356129']"
CBN-PdlC-C2-20160705,"['1389330', '1412857']"
CBN-PdlC-C2-20160726,"['1412857', '1393200']"
CBN-PdlC-C2-20170816,"['1412857', '1395807']"
CBN-PdlC-C2-20170906,"['1397391', '1394999']"
CBN-PdlC-C2-20180723,"['1412857', '1389329']"
CBN-PdlC-C2-20180815,"['1418211', '1392535', '1412857', '1400121']"
CBN-PdlC-C2-20180905,"['1393824', '1396601', '1412857', '1742053', '1426085']"
CBN-PdlC-C2-20190701,"['1361708', '1741834']"
CBN-PdlC-C2-20190722,"['1394540', '1394999', '1412857', '1388766', '1397535', '1390690', '1395132']"
CBN-PdlC-C2-20190812,['1394999']
CBN-PdlC-C2-20190909,"['1412857', '1529289']"
CBN-PdlC-C2-20200722,"['1360783', '1412857', '1388915', '1394540', '1418211', '1395943']"
CBN-PdlC-C2-20200812,"['1418211', '1396900', '1412857']"
CBN-PdlC-C3-20130807,"['1392408', '1481537', '1394416', '1359511']"
CBN-PdlC-C3-20130903,"['1392535', '1396439']"
CBN-PdlC-C3-20140721,"['1744004', '1394540', '1396696']"
CBN-PdlC-C3-20140811,['1673274']
CBN-PdlC-C3-20140901,"['1396601', '1359511', '1392747']"
CBN-PdlC-C3-20150701,"['1394451', '1449488', '1493740', '1395111']"
CBN-PdlC-C3-20150720,['1393830']
CBN-PdlC-C3-20150831,"['1361079', '1359511']"
CBN-PdlC-C3-20160705,"['1359511', '1397535', '1390793']"
CBN-PdlC-C3-20160726,['1356785']
CBN-PdlC-C3-20170816,"['1359511', '1396601']"
CBN-PdlC-C3-20170906,['1359511']
CBN-PdlC-C3-20180723,"['1741624', '1396696', '1395855']"
CBN-PdlC-C3-20180815,"['1357928', '1392568']"
CBN-PdlC-C3-20180905,['1392747']
CBN-PdlC-C3-20190701,"['1395111', '1357812', '1529289', '1357928', '1394597', '1394416', '1361708']"
CBN-PdlC-C3-20190722,"['1397382', '1472681', '1390690', '1395855', '1744004', '1418211', '1397046']"
CBN-PdlC-C3-20190812,['1396696']
CBN-PdlC-C3-20190909,['1396307']
CBN-PdlC-C3-20200722,"['1744004', '1392747']"
CBN-PdlC-C3-20200812,['1360269']
CBN-PdlC-C4-20130807,"['1393200', '1654153', '1392408']"
CBN-PdlC-C4-20130903,"['1392662', '1481537', '1395132']"
CBN-PdlC-C4-20140721,"['1493740', '1356564', '1396696']"
CBN-PdlC-C4-20140811,"['1395807', '1396601']"
CBN-PdlC-C4-20140901,"['1393830', '1359511', '1396601', '1392747']"
CBN-PdlC-C4-20150701,['1356564']
CBN-PdlC-C4-20150720,"['1397046', '1393830', '1743801', '1355993']"
CBN-PdlC-C4-20150831,['1396601']
CBN-PdlC-C4-20160705,['1394663']
CBN-PdlC-C4-20160726,"['1738627', '1393830']"
CBN-PdlC-C4-20170816,"['1359511', '1395111', '1361708', '1393824', '1396601', '1426085', '1657500']"
CBN-PdlC-C4-20170906,['1737564']
CBN-PdlC-C4-20180723,"['1489036', '1481537', '1395111']"
CBN-PdlC-C4-20180815,['1361708']
CBN-PdlC-C4-20180905,"['1363557', '1392747', '1396601']"
CBN-PdlC-C4-20190701,['1493740']
CBN-PdlC-C4-20190722,"['1361079', '1481537']"
CBN-PdlC-C4-20190812,['1392747']
CBN-PdlC-C4-20190909,"['1668240', '1481537', '1359684', '1396601', '1418211', '1741834']"
CBN-PdlC-C4-20200722,['1392747']
