quadrat_id,species_ids
CBN-PdlC-A4-20140811,"['1393200', '1392611', '1392608', '1664563', '1390793', '1519650', '1395807', '1741661', '1397475', '1549015', '1397449']"
CBN-PdlC-A4-20140901,"['1395990', '1392558', '1392611', '1396733', '1392407', '1392608', '1391331', '1393200', '1664563', '1362271', '1741661', '1360591']"
CBN-PdlC-A4-20150701,"['1743968', '1397535', '1392608', '1738042', '1393200', '1393964', '1394540', '1741661', '1741903', '1420558']"
CBN-PdlC-A4-20150810,"['1392608', '1393200', '1392611', '1392606', '1450109', '1397500', '1393314', '1392106', '1519650', '1722440', '1397475', '1361045', '1392535', '1362271', '1741903']"
CBN-PdlC-A4-20150831,"['1392611', '1392608', '1397468', '1672063', '1392566', '1394908', '1393679', '1393200', '1742052', '1395990', '1361045', '1392553', '1396144', '1394443']"
CBN-PdlC-A4-20160705,"['1393200', '1391427', '1392611', '1397535', '1392407', '1392608', '1395990', '1394908', '1396144', '1529410']"
CBN-PdlC-A4-20160726,"['1393200', '1392611', '1392608', '1397468', '1400101', '1397535', '1741661', '1396144', '1412857', '1549015']"
CBN-PdlC-A4-20170816,"['1664563', '1397535', '1392558', '1395990', '1667408', '1392611', '1392608', '1742052', '1742053', '1743924', '1478563', '1519650', '1743984', '1529410', '1741661', '1396144', '1397325', '1646703']"
CBN-PdlC-A4-20170906,"['1392611', '1392608', '1395990', '1392558', '1519650', '1392553', '1393200', '1397535', '1743984', '1360591', '1391331', '1741661', '1396144']"
CBN-PdlC-A4-20180702,"['1393200', '1397500', '1664563', '1419109', '1393927', '1389650', '1741661', '1397535', '1741903']"
CBN-PdlC-A4-20180723,"['1393200', '1400101', '1392608', '1397535', '1394908', '1741661', '1394540', '1392535']"
CBN-PdlC-A4-20180815,"['1664563', '1395990', '1388766', '1393314', '1392608', '1741600', '1738592', '1363016', '1362271', '1361971', '1392553', '1741661', '1394311']"
CBN-PdlC-A4-20180905,"['1392611', '1664563', '1392608', '1742053', '1412857', '1394519', '1360591', '1519650', '1393200', '1743984', '1392558', '1741661', '1392553', '1390764', '1397475', '1395990']"
CBN-PdlC-A4-20190701,"['1741624', '1393200', '1420558', '1389650', '1394597', '1664563', '1397475', '1741661']"
CBN-PdlC-A4-20190722,"['1392611', '1392608', '1393200', '1392407', '1392566', '1741661', '1397475', '1741903']"
CBN-PdlC-A4-20190812,"['1392611', '1743984', '1392608', '1394443', '1664563', '1360591', '1741767', '1741903', '1420558', '1395805']"
CBN-PdlC-A4-20190909,"['1392611', '1391412', '1741661', '1392608', '1737699', '1392407', '1397468', '1397475', '1360591', '1741903']"
CBN-PdlC-A4-20200629,"['1392611', '1397475', '1397513', '1361281', '1743984', '1741903', '1529410']"
CBN-PdlC-A4-20200722,"['1393200', '1392608', '1392611', '1396733', '1397468', '1394908', '1394322', '1742052', '1741661', '1394443', '1397475']"
CBN-PdlC-A4-20200812,"['1392611', '1393200', '1397475', '1392608', '1397468', '1418031', '1397449', '1394908']"
CBN-PdlC-A5-20130807,"['1400101', '1395807', '1397535', '1397475', '1392535']"
CBN-PdlC-A5-20130903,"['1393824', '1395807', '1393679', '1392535', '1392241', '1394311']"
CBN-PdlC-A5-20140721,"['1393660', '1395807', '1394908', '1393679', '1392535', '1397475', '1396253']"
CBN-PdlC-A5-20140811,"['1393660', '1395807', '1397046', '1397043']"
CBN-PdlC-A5-20150701,"['1395807', '1393660', '1392535']"
CBN-PdlC-A5-20150831,"['1395990', '1392407', '1396253', '1519650', '1362271', '1397475']"
CBN-PdlC-A5-20160705,"['1397475', '1395807', '1394663', '1397535', '1588658', '1392535']"
CBN-PdlC-A5-20160726,"['1397043', '1396253', '1390764', '1393824', '1549015', '1394999', '1741661']"
CBN-PdlC-A5-20170816,"['1392407', '1743801', '1397475', '1741564', '1395990', '1741661', '1741903', '1362271', '1396253', '1393679', '1395807']"
CBN-PdlC-A5-20170906,"['1390929', '1390764', '1392558', '1363016', '1361914', '1396253', '1418618']"
CBN-PdlC-A5-20180815,"['1392535', '1396253', '1741903', '1362271', '1394519']"
CBN-PdlC-A5-20180905,"['1395990', '1392553', '1392558', '1361914', '1396253', '1653859']"
CBN-PdlC-A5-20190909,"['1392557', '1390764', '1741903', '1722440', '1393830', '1394655', '1394553', '1393686', '1361971']"
CBN-PdlC-A5-20200722,"['1393660', '1395807', '1396253', '1393679', '1362396', '1394540']"
CBN-PdlC-A6-20130807,"['1741903', '1741661', '1397475', '1394999', '1396253', '1722440', '1389929']"
CBN-PdlC-A6-20130903,"['1741661', '1738592', '1397475', '1393660', '1389929']"
CBN-PdlC-A6-20140630,"['1360591', '1741706', '1395805', '1741661', '1391144', '1397475', '1495503', '1664563', '1743924']"
CBN-PdlC-A6-20140721,"['1741661', '1397475', '1395807', '1646703', '1741903']"
CBN-PdlC-A6-20140901,"['1741661', '1393660', '1394540', '1397475', '1389929', '1720959', '1363056', '1394311']"
CBN-PdlC-A6-20150701,"['1741661', '1395807', '1397475', '1393200']"
CBN-PdlC-A6-20150810,"['1397475', '1741661', '1489036', '1391412', '1362271', '1392241']"
CBN-PdlC-A6-20150831,"['1397475', '1741661', '1393660', '1361333', '1741903']"
CBN-PdlC-A6-20160705,"['1397475', '1400101']"
CBN-PdlC-A6-20160726,"['1741661', '1393660', '1741564', '1397475']"
CBN-PdlC-A6-20170816,"['1741661', '1394443', '1397325', '1395990']"
CBN-PdlC-A6-20170906,"['1741661', '1360591', '1395937', '1397475', '1397325', '1395990']"
CBN-PdlC-A6-20180702,"['1741661', '1741903', '1393200', '1397535', '1397325', '1395990']"
CBN-PdlC-A6-20180723,"['1741661', '1393660', '1393200', '1393679', '1389929']"
CBN-PdlC-A6-20180815,"['1741661', '1420558', '1362162', '1394540', '1391412', '1362271', '1738592', '1393200', '1389929', '1395805', '1741706', '1391503']"
CBN-PdlC-A6-20180905,"['1395990', '1396733', '1741661', '1664563', '1397475', '1741903', '1391755']"
CBN-PdlC-A6-20190701,"['1741661', '1389650', '1360591', '1393200', '1737421', '1389929', '1397535']"
CBN-PdlC-A6-20190722,"['1741661', '1741903', '1425884', '1393660', '1389929', '1393679']"
CBN-PdlC-A6-20190812,"['1390672', '1741661', '1394443', '1390677', '1489036', '1738592', '1400101', '1393660', '1360591']"
CBN-PdlC-A6-20190909,"['1741661', '1394443', '1392558', '1393660', '1394311', '1395990', '1389929', '1397325', '1360591', '1646703']"
CBN-PdlC-A6-20200722,"['1741661', '1393660', '1741564', '1395990', '1646703', '1393200', '1393679', '1395807']"
CBN-PdlC-A6-20200812,"['1646703', '1741661', '1361333', '1397475', '1389929', '1393660', '1393200']"
CBN-PdlC-B1-20130807,"['1395807', '1412857', '1394443', '1392608', '1391331', '1397535', '1393200', '1392566']"
CBN-PdlC-B1-20130903,"['1392608', '1395807', '1742052', '1392611', '1393200', '1360299', '1390764', '1394663']"
CBN-PdlC-B1-20140721,"['1395807', '1392611', '1392608', '1393200', '1392407', '1738592']"
CBN-PdlC-B1-20140811,"['1392608', '1395807', '1412857', '1742075', '1393200', '1392611', '1393659', '1393660', '1426085']"
CBN-PdlC-B1-20140901,"['1412857', '1392608', '1393200', '1667408', '1743463', '1355992']"
CBN-PdlC-B1-20150701,"['1741880', '1395807', '1394643', '1361302', '1394655', '1392608', '1397535', '1392407', '1393200', '1392611', '1363992']"
CBN-PdlC-B1-20150720,"['1742052', '1412857', '1395807', '1392608', '1392611']"
CBN-PdlC-B1-20150810,"['1392608', '1396857', '1412857', '1395807', '1392611', '1393200']"
CBN-PdlC-B1-20150831,"['1519650', '1412857', '1392608', '1395807', '1392611']"
CBN-PdlC-B1-20160705,"['1396144', '1412857', '1392608', '1393679', '1397535', '1392611', '1393200']"
CBN-PdlC-B1-20160726,"['1396144', '1392608', '1742052', '1412857', '1395807', '1393200']"
CBN-PdlC-B1-20170816,"['1392611', '1742052', '1392608', '1412857', '1395807', '1394641', '1396733', '1392606', '1667408', '1393200']"
CBN-PdlC-B1-20170906,"['1742052', '1412857', '1392611', '1392608']"
CBN-PdlC-B1-20180702,"['1402995', '1394443', '1737507', '1392608', '1361382', '1392611']"
CBN-PdlC-B1-20180723,"['1395807', '1412857', '1393679', '1392608', '1393200', '1399923']"
CBN-PdlC-B1-20180815,"['1392608', '1392611', '1412857', '1395807', '1356301', '1392606', '1664563']"
CBN-PdlC-B1-20180905,"['1392611', '1412857', '1392558', '1392407', '1393679', '1519650', '1392608', '1664563']"
CBN-PdlC-B1-20190701,"['1556096', '1737507', '1392608', '1664563']"
CBN-PdlC-B1-20190722,"['1392611', '1412857', '1392608', '1742052', '1393679', '1741564']"
CBN-PdlC-B1-20190812,"['1412857', '1392608', '1742052', '1519650', '1392611', '1360299']"
CBN-PdlC-B1-20190909,"['1392608', '1742052', '1392611', '1412857', '1392407', '1394311', '1397046', '1389929']"
CBN-PdlC-B1-20200629,"['1361382', '1392611', '1392558', '1722454']"
CBN-PdlC-B1-20200722,"['1395807', '1412857', '1392608', '1392611']"
CBN-PdlC-B1-20200812,"['1412857', '1392608', '1742053', '1519650', '1722440', '1392611']"
CBN-PdlC-B2-20130807,"['1394311', '1395807', '1396362', '1396439', '1392535', '1392608']"
CBN-PdlC-B2-20130903,"['1394311', '1362271', '1356793', '1392565', '1392608', '1396362', '1396439', '1392611']"
CBN-PdlC-B2-20140721,"['1392608', '1392611']"
CBN-PdlC-B2-20140811,"['1395807', '1388793', '1392535', '1392608', '1392611']"
CBN-PdlC-B2-20140901,"['1362271', '1392608', '1392535', '1425722', '1392565', '1391755', '1394311', '1395990', '1392611', '1667408']"
CBN-PdlC-B2-20150701,"['1388793', '1397535', '1392535', '1392608', '1414270', '1392407', '1363992']"
CBN-PdlC-B2-20150720,"['1519650', '1742052', '1392535', '1392608', '1392611', '1395807']"
CBN-PdlC-B2-20150810,"['1394311', '1392535', '1392608', '1389929', '1392611', '1395807']"
CBN-PdlC-B2-20150831,"['1392407', '1742052', '1394311', '1361281', '1392323', '1390846', '1392535', '1392608', '1392611']"
CBN-PdlC-B2-20160705,"['1519650', '1722440', '1392535', '1392558', '1392608', '1397535']"
CBN-PdlC-B2-20160726,"['1392535', '1394311', '1392608', '1392611']"
CBN-PdlC-B2-20170816,"['1720959', '1389929', '1394311', '1392535', '1392407', '1392608', '1392553', '1667408', '1397535', '1392558']"
CBN-PdlC-B2-20170906,"['1722440', '1392611', '1667408', '1392608']"
CBN-PdlC-B2-20180702,"['1392535', '1361389', '1361382']"
CBN-PdlC-B2-20180723,"['1394311', '1389929', '1392535', '1722440', '1390910', '1395807', '1392608', '1400101']"
CBN-PdlC-B2-20180815,"['1412857', '1394311', '1392323', '1392535', '1392608', '1392553', '1392534', '1392611']"
CBN-PdlC-B2-20180905,"['1392535', '1362271', '1394311', '1389929', '1392553', '1664563', '1667408', '1392608', '1392611', '1397535']"
CBN-PdlC-B2-20190701,"['1418211', '1392535', '1392608', '1397535', '1741706']"
CBN-PdlC-B2-20190722,"['1392535', '1519650', '1392608', '1400101', '1392611']"
CBN-PdlC-B2-20190812,"['1361281', '1361372', '1392608', '1392611', '1361153']"
CBN-PdlC-B2-20190909,"['1412857', '1389929', '1361372', '1361281', '1394311', '1392535', '1647677', '1392608', '1392611']"
CBN-PdlC-B2-20200629,"['1395974', '1395990', '1361820', '1394811']"
CBN-PdlC-B2-20200722,"['1519650', '1392535', '1392608', '1395807', '1394540', '1392611']"
CBN-PdlC-B2-20200812,"['1394311', '1361281', '1396733', '1392608', '1392611']"
CBN-PdlC-B3-20130807,"['1418211', '1392535', '1397535', '1394908', '1395807', '1362368']"
CBN-PdlC-B3-20130903,"['1393200', '1418211', '1388793', '1397535', '1392535', '1590997', '1397468', '1395807']"
CBN-PdlC-B3-20140721,"['1397535', '1418211', '1362471', '1391331', '1412857', '1395807']"
CBN-PdlC-B3-20140811,"['1393200', '1412857', '1394643', '1392535', '1394671', '1395807', '1394540']"
CBN-PdlC-B3-20140901,"['1664563', '1412857', '1392535', '1389929']"
CBN-PdlC-B3-20150701,"['1412857', '1394540', '1397535', '1394911', '1418211', '1741880', '1392535', '1395807']"
CBN-PdlC-B3-20150810,"['1412857', '1393200', '1395807', '1392535', '1392534', '1361389']"
CBN-PdlC-B3-20150831,"['1412857', '1393200', '1392565', '1391331', '1361281']"
CBN-PdlC-B3-20160705,"['1412857', '1397535', '1393200', '1394911', '1392565', '1394597']"
CBN-PdlC-B3-20160726,"['1394540', '1393200', '1392558', '1397535', '1392407', '1391331', '1412857', '1394554']"
CBN-PdlC-B3-20170816,"['1412857', '1395807', '1394540', '1392553', '1389929', '1742052', '1391331', '1361372', '1394542']"
CBN-PdlC-B3-20170906,"['1412857', '1391331', '1742052', '1519650', '1394554', '1361281']"
CBN-PdlC-B3-20180702,"['1392535', '1397535', '1394597', '1389650']"
CBN-PdlC-B3-20180723,"['1393200', '1741880', '1392535', '1395807', '1394911', '1394908', '1392553', '1742052', '1362271']"
CBN-PdlC-B3-20180815,"['1392608', '1393200', '1362271', '1362471', '1412857', '1389929']"
CBN-PdlC-B3-20180905,"['1412857', '1392558', '1392553', '1391331', '1519650', '1742052', '1362271']"
CBN-PdlC-B3-20190701,['1397535']
CBN-PdlC-B3-20190722,"['1742052', '1397468', '1412857', '1396974', '1394554', '1392323']"
CBN-PdlC-B3-20190812,"['1742053', '1412857', '1742052', '1396974']"
CBN-PdlC-B3-20190909,"['1743913', '1742052', '1519650', '1394311', '1389929']"
CBN-PdlC-B3-20200629,"['1743913', '1362471', '1361703']"
CBN-PdlC-B3-20200722,"['1393200', '1412857', '1742052', '1393824', '1395807', '1742053']"
CBN-PdlC-B3-20200812,"['1393200', '1742053', '1412857', '1397468', '1395807', '1391881', '1361281']"
CBN-PdlC-B4-20130807,"['1741661', '1397535', '1393200', '1397475', '1360591', '1418211', '1546251', '1394911', '1389929']"
CBN-PdlC-B4-20130903,"['1741661', '1394311', '1397475', '1360591', '1361045', '1646703', '1394540']"
CBN-PdlC-B4-20140721,"['1397475', '1360591', '1737421']"
CBN-PdlC-B4-20140811,"['1741661', '1397475', '1389929', '1400101', '1394540']"
CBN-PdlC-B4-20140901,"['1361304', '1741661', '1397475', '1360591', '1389929', '1395190']"
CBN-PdlC-B4-20150701,['1397475']
CBN-PdlC-B4-20150810,"['1397475', '1391412', '1741661', '1393200', '1390674', '1361294', '1389929']"
CBN-PdlC-B4-20150831,"['1397475', '1392608', '1741767', '1360591', '1389929']"
CBN-PdlC-B4-20160726,"['1397535', '1392566', '1394443', '1396144', '1397475', '1741661', '1360591', '1361372', '1390764']"
CBN-PdlC-B4-20170816,"['1741661', '1397475', '1393200', '1720959', '1389929', '1392553']"
CBN-PdlC-B4-20170906,"['1741661', '1743984', '1360591', '1394554']"
CBN-PdlC-B4-20180702,"['1397475', '1741661']"
CBN-PdlC-B4-20180723,"['1741661', '1394443', '1360591', '1389929', '1391755']"
CBN-PdlC-B4-20180815,"['1361971', '1741903', '1741661', '1397475', '1394443', '1393200', '1389929']"
CBN-PdlC-B4-20180905,"['1394443', '1360325', '1393200', '1664563', '1392608', '1397475', '1360591', '1741661', '1389929', '1741903']"
CBN-PdlC-B4-20190701,"['1529410', '1741661', '1741903', '1395805', '1357144', '1556096', '1360591', '1397475', '1742115', '1362471']"
CBN-PdlC-B4-20190722,"['1741661', '1392611', '1360591', '1741903']"
CBN-PdlC-B4-20190812,"['1392608', '1355993', '1741661', '1741767', '1360591', '1741903', '1397475']"
CBN-PdlC-B4-20190909,"['1741661', '1362232', '1397475', '1392608', '1420558', '1360591', '1394655', '1389929']"
CBN-PdlC-B4-20200629,"['1360591', '1741661', '1397475', '1646703']"
CBN-PdlC-B4-20200722,"['1392608', '1394443', '1741661', '1397475', '1741903', '1389929', '1362471', '1393200', '1397468']"
CBN-PdlC-B4-20200812,"['1394443', '1392611', '1653859', '1397475', '1741903', '1743924', '1392553']"
CBN-PdlC-B5-20130807,"['1395807', '1394540', '1394443', '1360591', '1397475', '1741661', '1400101']"
CBN-PdlC-B5-20130903,"['1395807', '1360591', '1741661', '1397475', '1420558', '1394540']"
CBN-PdlC-B5-20140630,"['1743913', '1743924', '1743742']"
CBN-PdlC-B5-20140721,"['1395807', '1397475', '1397593', '1397468', '1356350', '1400101']"
CBN-PdlC-B5-20140811,"['1397468', '1395807', '1394311', '1394540', '1390821', '1720959']"
CBN-PdlC-B5-20140901,"['1741661', '1395807', '1394655', '1361382', '1646703', '1392407', '1394311']"
CBN-PdlC-B5-20150701,"['1741661', '1395807', '1397475', '1394311', '1397468', '1394540', '1394911']"
CBN-PdlC-B5-20150720,"['1395807', '1741661', '1392407', '1519650', '1400101', '1397468', '1356129']"
CBN-PdlC-B5-20150810,"['1395807', '1392407', '1394311', '1361801', '1400101']"
CBN-PdlC-B5-20150831,"['1395807', '1741661', '1400101']"
CBN-PdlC-B5-20160705,"['1395807', '1394443', '1397475', '1395990']"
CBN-PdlC-B5-20160726,"['1741661', '1395807', '1394311', '1394553', '1400101', '1356129', '1394445']"
CBN-PdlC-B5-20170816,"['1743984', '1395990', '1395807', '1390764', '1394311', '1720959', '1394540']"
CBN-PdlC-B5-20170906,"['1741661', '1395807', '1394540', '1395990']"
CBN-PdlC-B5-20180702,"['1664563', '1397513', '1395990', '1397475', '1394911', '1398644']"
CBN-PdlC-B5-20180723,"['1741661', '1395807', '1397475', '1394311', '1360591', '1400101', '1389929']"
CBN-PdlC-B5-20180815,"['1741661', '1741903', '1395990']"
CBN-PdlC-B5-20180905,"['1741661', '1394311', '1397475', '1361801', '1720959', '1395990']"
CBN-PdlC-B5-20190701,"['1741661', '1492664', '1392565']"
CBN-PdlC-B5-20190722,"['1741661', '1395807', '1400101', '1394908', '1392732']"
CBN-PdlC-B5-20190812,"['1394443', '1389929', '1741661', '1360591', '1395990', '1395807', '1400101']"
CBN-PdlC-B5-20190909,"['1741661', '1394311', '1397475', '1392407', '1400101']"
CBN-PdlC-B5-20200629,"['1397475', '1397535', '1395942', '1394911']"
CBN-PdlC-B5-20200722,"['1395807', '1741903', '1361801', '1400101', '1389929', '1397468']"
CBN-PdlC-B5-20200812,"['1741661', '1489036', '1741903', '1395807', '1360591', '1394311', '1400101', '1397193', '1394540']"
CBN-PdlC-B6-20130807,"['1393679', '1395807', '1549015']"
CBN-PdlC-B6-20130903,"['1393679', '1389929', '1394311', '1395807', '1394655', '1425722', '1394540', '1392553']"
CBN-PdlC-B6-20140630,"['1393200', '1391503', '1392407', '1558360', '1392535', '1397535', '1361914', '1402995', '1743924', '1361281', '1397513', '1395990']"
CBN-PdlC-B6-20140721,"['1395807', '1397468']"
CBN-PdlC-B6-20140811,"['1395807', '1722440', '1362482', '1393679']"
CBN-PdlC-B6-20140901,"['1395807', '1394663', '1720959', '1393657', '1361333', '1362271', '1361801', '1394540']"
CBN-PdlC-B6-20150701,"['1395807', '1394911', '1397468', '1361801', '1393708']"
CBN-PdlC-B6-20150720,"['1395807', '1393679', '1394540']"
CBN-PdlC-B6-20150810,"['1395807', '1394540', '1394663', '1392549', '1472934']"
CBN-PdlC-B6-20150831,"['1363056', '1395807', '1393679', '1394311', '1390846', '1741903', '1394540', '1519650', '1395990']"
CBN-PdlC-B6-20160705,"['1395807', '1394911', '1741661', '1393200']"
CBN-PdlC-B6-20160726,"['1722440', '1741661', '1395807', '1394630', '1393679', '1392407']"
CBN-PdlC-B6-20170816,"['1392662', '1395807', '1720959', '1394540', '1395990', '1361389']"
CBN-PdlC-B6-20170906,"['1720959', '1741661', '1741903', '1361801', '1394908', '1395990']"
CBN-PdlC-B6-20180702,"['1722440', '1394911', '1397535', '1396253', '1397513']"
CBN-PdlC-B6-20180723,"['1395807', '1394311', '1394540']"
CBN-PdlC-B6-20180905,"['1396253', '1395990', '1395807', '1362271', '1392535']"
CBN-PdlC-B6-20190701,"['1396253', '1394911', '1395807', '1397468', '1741880']"
CBN-PdlC-B6-20190722,"['1392732', '1393679', '1395807', '1741903', '1397468', '1519650', '1394540']"
CBN-PdlC-B6-20190812,"['1393679', '1519650']"
CBN-PdlC-B6-20190909,"['1389929', '1395807', '1394311', '1394908', '1394540', '1390910', '1392407', '1395990']"
CBN-PdlC-B6-20200629,"['1397535', '1391427', '1394553', '1390927']"
CBN-PdlC-B6-20200722,"['1395807', '1393679', '1394311', '1392566', '1394540']"
CBN-PdlC-B6-20200812,"['1393679', '1741661', '1395807']"
CBN-PdlC-C1-20130807,['1394911']
