"quadrat_id","species_ids"
"CBN-PdlC-B2-20180905","[1392535, 1394311]"
"CBN-PdlC-B2-20190701","[1392535]"
"CBN-PdlC-B2-20190722","[1392608, 1392611]"
"CBN-PdlC-B2-20190812","[1392611]"
"CBN-PdlC-B2-20190909","[1392535]"
"CBN-PdlC-B2-20200629","[1361820]"
"CBN-PdlC-B2-20200722","[1519650, 1392608]"
"CBN-PdlC-B2-20200812","[1394311, 1392611]"
"CBN-PdlC-B3-20130807","[1395807]"
"CBN-PdlC-B3-20130903","[1392535]"
"CBN-PdlC-B3-20140721","[1391331]"
"CBN-PdlC-B3-20140811","[1393200]"
"CBN-PdlC-B3-20140901","[1392535]"
"CBN-PdlC-B3-20150701","[1397535]"
"CBN-PdlC-B3-20150810","[1393200]"
"CBN-PdlC-B3-20150831","[1361281]"
"CBN-PdlC-B3-20160705","[1393200]"
"CBN-PdlC-B3-20160726","[1393200]"
"CBN-PdlC-B3-20170816","[1389929]"
"CBN-PdlC-B3-20170906","[1412857]"
"CBN-PdlC-B3-20180702","[1397535]"
"CBN-PdlC-B3-20180723","[1393200, 1395807]"
"CBN-PdlC-B3-20180815","[1393200]"
"CBN-PdlC-B3-20180905","[1412857, 1742052]"
"CBN-PdlC-B3-20190701","[1397535]"
"CBN-PdlC-B3-20190722","[1412857]"
"CBN-PdlC-B3-20190812","[1412857]"
"CBN-PdlC-B3-20190909","[1742052]"
"CBN-PdlC-B3-20200629","[1743913]"
"CBN-PdlC-B3-20200722","[1393200]"
"CBN-PdlC-B3-20200812","[1412857]"
"CBN-PdlC-B4-20130807","[1389929]"
"CBN-PdlC-B4-20130903","[1360591]"
"CBN-PdlC-B4-20140721","[1397475]"
"CBN-PdlC-B4-20140811","[1389929]"
"CBN-PdlC-B4-20140901","[1389929]"
"CBN-PdlC-B4-20150701","[1397475]"
"CBN-PdlC-B4-20150810","[1397475, 1393200, 1390674]"
"CBN-PdlC-B4-20150831","[1397475]"
"CBN-PdlC-B4-20160726","[1397535]"
"CBN-PdlC-B4-20170816","[1389929]"
"CBN-PdlC-B4-20170906","[1741661]"
"CBN-PdlC-B4-20180702","[1397475]"
"CBN-PdlC-B4-20180723","[1741661]"
"CBN-PdlC-B4-20180815","[1394443, 1389929]"
"CBN-PdlC-B4-20180905","[1394443, 1389929]"
"CBN-PdlC-B4-20190701","[1741903]"
"CBN-PdlC-B4-20190722","[1741661]"
"CBN-PdlC-B4-20190812","[1741661]"
"CBN-PdlC-B4-20190909","[1741661]"
"CBN-PdlC-B4-20200629","[1360591]"
"CBN-PdlC-B4-20200722","[1397468]"
"CBN-PdlC-B4-20200812","[1394443]"
"CBN-PdlC-B5-20130807","[1395807]"
"CBN-PdlC-B5-20130903","[1395807]"
"CBN-PdlC-B5-20140630","[1743742]"
"CBN-PdlC-B5-20140721","[1397468]"
"CBN-PdlC-B5-20140811","[1395807, 1720959]"
"CBN-PdlC-B5-20140901","[1741661]"
"CBN-PdlC-B5-20150701","[1395807]"
"CBN-PdlC-B5-20150720","[1397468]"
"CBN-PdlC-B5-20150810","[1394311]"
"CBN-PdlC-B5-20150831","[1400101]"
"CBN-PdlC-B5-20160705","[1395807]"
"CBN-PdlC-B5-20160726","[1394311]"
"CBN-PdlC-B5-20170816","[1394540]"
"CBN-PdlC-B5-20170906","[1741661]"
"CBN-PdlC-B5-20180702","[1394911]"
"CBN-PdlC-B5-20180723","[1400101]"
"CBN-PdlC-B5-20180815","[1395990]"
"CBN-PdlC-B5-20180905","[1395990]"
"CBN-PdlC-B5-20190701","[1492664]"
"CBN-PdlC-B5-20190722","[1741661]"
"CBN-PdlC-B5-20190812","[1389929]"
"CBN-PdlC-B5-20190909","[1394311, 1741661]"
"CBN-PdlC-B5-20200629","[1394911]"
"CBN-PdlC-B5-20200722","[1400101, 1389929]"
"CBN-PdlC-B5-20200812","[1395807]"
"CBN-PdlC-B6-20130807","[1393679]"
"CBN-PdlC-B6-20130903","[1394311, 1425722, 1389929]"
"CBN-PdlC-B6-20140630","[1743924]"
"CBN-PdlC-B6-20140721","[1395807]"
"CBN-PdlC-B6-20140811","[1395807]"
"CBN-PdlC-B6-20140901","[1361333]"
"CBN-PdlC-B6-20150701","[1395807]"
"CBN-PdlC-B6-20150720","[1393679]"
"CBN-PdlC-B6-20150810","[1394663]"
"CBN-PdlC-B6-20150831","[1741903]"
"CBN-PdlC-B6-20160705","[1395807]"
"CBN-PdlC-B6-20160726","[1393679]"
"CBN-PdlC-B6-20170816","[1395807]"
"CBN-PdlC-B6-20170906","[1720959]"
"CBN-PdlC-B6-20180702","[1397535]"
"CBN-PdlC-B6-20180723","[1395807]"
"CBN-PdlC-B6-20180905","[1396253]"
"CBN-PdlC-B6-20190701","[1394911]"
"CBN-PdlC-B6-20190722","[1393679]"
"CBN-PdlC-B6-20190812","[1393679]"
"CBN-PdlC-B6-20190909","[1390910]"
"CBN-PdlC-B6-20200629","[1397535]"
"CBN-PdlC-B6-20200722","[1393679]"
"CBN-PdlC-B6-20200812","[1393679]"
"CBN-PdlC-C1-20130807","[1394911]"
"CBN-PdlC-C1-20130903","[1741624]"
"CBN-PdlC-C1-20140721","[1397500]"
"CBN-PdlC-C1-20140811","[1393200, 1395807]"
"CBN-PdlC-C1-20140901","[1389929]"
"CBN-PdlC-C1-20150701","[1397500]"
"CBN-PdlC-C1-20150720","[1393200]"
"CBN-PdlC-C1-20150810","[1362482]"
"CBN-PdlC-C1-20150831","[1400181]"
"CBN-PdlC-C1-20160705","[1397500]"
"CBN-PdlC-C1-20160726","[1397193]"
"CBN-PdlC-C1-20170816","[1395807]"
"CBN-PdlC-C1-20170906","[1393657]"
"CBN-PdlC-C1-20180723","[1393200]"
"CBN-PdlC-C1-20180815","[1741706]"
"CBN-PdlC-C1-20180905","[1392553]"
"CBN-PdlC-C1-20190701","[1402995]"
"CBN-PdlC-C1-20190722","[1395807]"
"CBN-PdlC-C1-20190812","[1361389]"
"CBN-PdlC-C1-20190909","[1394311]"
"CBN-PdlC-C1-20200722","[1397500, 1393200]"
"CBN-PdlC-C1-20200812","[1397500, 1393200]"
"CBN-PdlC-C2-20130903","[1392535, 1412857]"
"CBN-PdlC-C2-20140721","[1392535]"
"CBN-PdlC-C2-20140811","[1395807, 1392535, 1412857]"
"CBN-PdlC-C2-20140901","[1412857]"
"CBN-PdlC-C2-20150701","[1392535, 1412857]"
"CBN-PdlC-C2-20150720","[1412857]"
"CBN-PdlC-C2-20150810","[1412857, 1392535, 1742053, 1742052]"
"CBN-PdlC-C2-20150831","[1412857, 1392535, 1394311]"
"CBN-PdlC-C2-20160705","[1412857]"
"CBN-PdlC-C2-20160726","[1395807, 1412857]"
"CBN-PdlC-C2-20170816","[1392535, 1412857]"
"CBN-PdlC-C2-20170906","[1412857]"
"CBN-PdlC-C2-20180723","[1392535, 1395807, 1412857]"
"CBN-PdlC-C2-20180815","[1392535]"
"CBN-PdlC-C2-20180905","[1412857]"
"CBN-PdlC-C2-20190701","[1361703]"
"CBN-PdlC-C2-20190722","[1392535]"
"CBN-PdlC-C2-20190812","[1412857]"
"CBN-PdlC-C2-20190909","[1394311]"
"CBN-PdlC-C2-20200722","[1395807]"
"CBN-PdlC-C2-20200812","[1392535]"
"CBN-PdlC-C3-20130807","[1395807]"
"CBN-PdlC-C3-20130903","[1412857]"
"CBN-PdlC-C3-20140721","[1394630]"
"CBN-PdlC-C3-20140811","[1395807]"
"CBN-PdlC-C3-20140901","[1738592]"
"CBN-PdlC-C3-20150701","[1394597]"
"CBN-PdlC-C3-20150720","[1393660]"
"CBN-PdlC-C3-20150831","[1392323]"
"CBN-PdlC-C3-20160705","[1393679]"
"CBN-PdlC-C3-20160726","[1393660]"
"CBN-PdlC-C3-20170816","[1395807]"
"CBN-PdlC-C3-20170906","[1396253]"
"CBN-PdlC-C3-20180723","[1395807]"
"CBN-PdlC-C3-20180815","[1425722]"
"CBN-PdlC-C3-20180905","[1396253]"
"CBN-PdlC-C3-20190701","[1394597]"
"CBN-PdlC-C3-20190722","[1393660, 1393679]"
"CBN-PdlC-C3-20190812","[1393660]"
"CBN-PdlC-C3-20190909","[1393660]"
"CBN-PdlC-C3-20200722","[1393660, 1393679]"
"CBN-PdlC-C3-20200812","[1393660]"
"CBN-PdlC-C4-20130807","[1395807]"
"CBN-PdlC-C4-20130903","[1395807]"
"CBN-PdlC-C4-20140721","[1393679]"
"CBN-PdlC-C4-20140811","[1395807, 1392608]"
"CBN-PdlC-C4-20140901","[1361382]"
"CBN-PdlC-C4-20150701","[1664563]"
"CBN-PdlC-C4-20150720","[1392608]"
"CBN-PdlC-C4-20150831","[1394311]"
"CBN-PdlC-C4-20160705","[1392608]"
"CBN-PdlC-C4-20160726","[1394540]"
"CBN-PdlC-C4-20170816","[1395807]"
"CBN-PdlC-C4-20170906","[1395807]"
"CBN-PdlC-C4-20180723","[1395807]"
"CBN-PdlC-C4-20180815","[1425722]"
"CBN-PdlC-C4-20180905","[1391881]"
"CBN-PdlC-C4-20190701","[1362471]"
"CBN-PdlC-C4-20190722","[1395807]"
"CBN-PdlC-C4-20190812","[1395807]"
"CBN-PdlC-C4-20190909","[1742052]"
"CBN-PdlC-C4-20200722","[1393660, 1395807]"
"CBN-PdlC-C4-20200812","[1395807]"
"CBN-PdlC-C5-20130807","[1395807]"
"CBN-PdlC-C5-20130903","[1394311]"
"CBN-PdlC-C5-20140721","[1390793]"
"CBN-PdlC-C5-20140811","[1390793, 1397043, 1392608, 1395807]"
"CBN-PdlC-C5-20140901","[1390793]"
"CBN-PdlC-C5-20150701","[1722440]"
"CBN-PdlC-C5-20150720","[1396253]"
"CBN-PdlC-C5-20150810","[1400181]"
"CBN-PdlC-C5-20150831","[1390793]"
"CBN-PdlC-C5-20160705","[1396253]"
"CBN-PdlC-C5-20160726","[1390793]"
"CBN-PdlC-C5-20170816","[1390793]"
"CBN-PdlC-C5-20170906","[1390910]"
"CBN-PdlC-C5-20180723","[1390793, 1392608]"
"CBN-PdlC-C5-20180815","[1400181]"
"CBN-PdlC-C5-20180905","[1390793, 1396253]"
"CBN-PdlC-C5-20190701","[1389650]"
"CBN-PdlC-C5-20190722","[1390793, 1392608]"
"CBN-PdlC-C5-20190812","[1400181]"
"CBN-PdlC-C5-20190909","[1390793]"
"CBN-PdlC-C5-20200722","[1392608]"
"CBN-PdlC-C5-20200812","[1392608]"
"CBN-PdlC-C6-20130807","[1393200]"
"CBN-PdlC-C6-20130903","[1394311, 1362271]"
"CBN-PdlC-C6-20140721","[1396253]"
"CBN-PdlC-C6-20140811","[1395807]"
"CBN-PdlC-C6-20140901","[1396253]"
"CBN-PdlC-C6-20150701","[1397500]"
"CBN-PdlC-C6-20150720","[1395807]"
"CBN-PdlC-C6-20150810","[1395807]"
"CBN-PdlC-C6-20150831","[1390793]"
"CBN-PdlC-C6-20160705","[1393200]"
"CBN-PdlC-C6-20160726","[1396253]"
"CBN-PdlC-C6-20170816","[1393200]"
"CBN-PdlC-C6-20170906","[1395862]"
"CBN-PdlC-C6-20180723","[1393660, 1393200]"
"CBN-PdlC-C6-20180815","[1393200]"
"CBN-PdlC-C6-20180905","[1396253]"
"CBN-PdlC-C6-20190701","[1393200]"
"CBN-PdlC-C6-20190722","[1393660, 1393200]"
"CBN-PdlC-C6-20190812","[1396253]"
"CBN-PdlC-C6-20190909","[1653859]"
"CBN-PdlC-C6-20200722","[1396253, 1392608]"
"CBN-PdlC-C6-20200812","[1392608]"
"CBN-PdlC-D1-20130807","[1396253, 1395807, 1391313]"
"CBN-PdlC-D1-20130903","[1395807]"
"CBN-PdlC-D1-20140721","[1396253]"
"CBN-PdlC-D1-20140811","[1396253, 1395807]"
"CBN-PdlC-D1-20140901","[1396253, 1389929]"
"CBN-PdlC-D1-20150701","[1392535, 1396253]"
"CBN-PdlC-D1-20150720","[1396253]"
"CBN-PdlC-D1-20150810","[1396253]"
"CBN-PdlC-D1-20150831","[1396253]"
"CBN-PdlC-D1-20160705","[1396253]"
"CBN-PdlC-D1-20160726","[1396253]"
"CBN-PdlC-D1-20170816","[1395807]"
"CBN-PdlC-D1-20170906","[1396253]"
"CBN-PdlC-D1-20180723","[1395807]"
"CBN-PdlC-D1-20180815","[1395807]"
"CBN-PdlC-D1-20180905","[1396253]"
"CBN-PdlC-D1-20190701","[1396253]"
"CBN-PdlC-D1-20190722","[1396253, 1395807]"
"CBN-PdlC-D1-20190812","[1361281, 1396253]"
"CBN-PdlC-D1-20190909","[1389929, 1394311]"
"CBN-PdlC-D1-20200722","[1396253, 1549015]"
"CBN-PdlC-D1-20200812","[1394311, 1396253]"
"CBN-PdlC-D2-20130807","[1396253]"
"CBN-PdlC-D2-20130903","[1412857]"
"CBN-PdlC-D2-20140721","[1396253]"
"CBN-PdlC-D2-20140811","[1412857, 1395807, 1394643, 1396253, 1390793]"
"CBN-PdlC-D2-20140901","[1412857, 1390793, 1396253]"
"CBN-PdlC-D2-20150720","[1396253]"
"CBN-PdlC-D2-20150810","[1412857, 1390793]"
"CBN-PdlC-D2-20150831","[1412857, 1390793, 1396253]"
"CBN-PdlC-D2-20160705","[1390793, 1396253]"
"CBN-PdlC-D2-20160726","[1390793, 1396253]"
"CBN-PdlC-D2-20170816","[1390793, 1396253, 1412857]"
"CBN-PdlC-D2-20170906","[1390793]"
"CBN-PdlC-D2-20180723","[1396253]"
"CBN-PdlC-D2-20180815","[1396253]"
"CBN-PdlC-D2-20180905","[1390793, 1412857]"
"CBN-PdlC-D2-20190701","[1361281]"
"CBN-PdlC-D2-20190722","[1396253]"
"CBN-PdlC-D2-20190812","[1396253, 1412857]"
"CBN-PdlC-D2-20190909","[1394311, 1412857]"
"CBN-PdlC-D2-20200722","[1742052]"
"CBN-PdlC-D2-20200812","[1396253]"
"CBN-PdlC-D3-20130807","[1390870]"
"CBN-PdlC-D3-20130903","[1742052]"
"CBN-PdlC-D3-20140721","[1390793]"
"CBN-PdlC-D3-20140811","[1390793, 1392539]"
"CBN-PdlC-D3-20140901","[1363499]"
"CBN-PdlC-D3-20150701","[1392535]"
"CBN-PdlC-D3-20150720","[1390793]"
"CBN-PdlC-D3-20150831","[1390793]"
"CBN-PdlC-D3-20160705","[1394908]"
"CBN-PdlC-D3-20160726","[1390793]"
"CBN-PdlC-D3-20170816","[1390793]"
"CBN-PdlC-D3-20170906","[1390793]"
"CBN-PdlC-D3-20180723","[1741880]"
"CBN-PdlC-D3-20180815","[1390793]"
"CBN-PdlC-D3-20180905","[1390793]"
"CBN-PdlC-D3-20190701","[1556096]"
"CBN-PdlC-D3-20190722","[1390793]"
"CBN-PdlC-D3-20190812","[1390793]"
"CBN-PdlC-D3-20190909","[1390793]"
"CBN-PdlC-D3-20200722","[1390793]"
"CBN-PdlC-D3-20200812","[1390793, 1744479]"
"CBN-PdlC-D4-20130807","[1396253]"
"CBN-PdlC-D4-20130903","[1396253]"
"CBN-PdlC-D4-20140721","[1396253, 1392535]"
"CBN-PdlC-D4-20140811","[1392608, 1395807, 1392535, 1397043]"
"CBN-PdlC-D4-20140901","[1395807]"
"CBN-PdlC-D4-20150701","[1396253]"
"CBN-PdlC-D4-20150720","[1647677]"
"CBN-PdlC-D4-20150831","[1396253]"
"CBN-PdlC-D4-20160705","[1396253]"
"CBN-PdlC-D4-20160726","[1549015]"
"CBN-PdlC-D4-20170816","[1395807]"
"CBN-PdlC-D4-20170906","[1742052]"
"CBN-PdlC-D4-20180723","[1395807]"
"CBN-PdlC-D4-20180815","[1396253, 1395807]"
"CBN-PdlC-D4-20180905","[1396253]"
"CBN-PdlC-D4-20190701","[1737507]"
"CBN-PdlC-D4-20190722","[1392608]"
"CBN-PdlC-D4-20190812","[1412857]"
"CBN-PdlC-D4-20190909","[1742052]"
"CBN-PdlC-D4-20200722","[1395807, 1392241]"
"CBN-PdlC-D4-20200812","[1396253]"
"CBN-PdlC-D5-20130807","[1722440]"
"CBN-PdlC-D5-20130903","[1389929]"
"CBN-PdlC-D5-20140721","[1722440]"
"CBN-PdlC-D5-20140811","[1395807]"
"CBN-PdlC-D5-20140901","[1363016]"
"CBN-PdlC-D5-20150701","[1722440]"
"CBN-PdlC-D5-20150720","[1722440]"
"CBN-PdlC-D5-20150810","[1395807]"
"CBN-PdlC-D5-20150831","[1394311]"
"CBN-PdlC-D5-20160705","[1722440]"
"CBN-PdlC-D5-20160726","[1392608]"
"CBN-PdlC-D5-20170816","[1392323]"
"CBN-PdlC-D5-20170906","[1392323]"
"CBN-PdlC-D5-20180723","[1392608]"
"CBN-PdlC-D5-20180815","[1392309]"
"CBN-PdlC-D5-20180905","[1706074]"
"CBN-PdlC-D5-20190701","[1363945]"
"CBN-PdlC-D5-20190722","[1363056, 1549015]"
"CBN-PdlC-D5-20190812","[1392323]"
"CBN-PdlC-D5-20190909","[1392323]"
"CBN-PdlC-D5-20200722","[1363056]"
"CBN-PdlC-D5-20200812","[1653859, 1389929]"
"CBN-PdlC-D6-20130807","[1391313]"
"CBN-PdlC-D6-20130903","[1394311, 1362271, 1397046]"
"CBN-PdlC-D6-20140721","[1396253]"
"CBN-PdlC-D6-20140811","[1395807]"
"CBN-PdlC-D6-20140901","[1412857]"
"CBN-PdlC-D6-20150701","[1419109]"
"CBN-PdlC-D6-20150720","[1393679, 1393660]"
"CBN-PdlC-D6-20150810","[1389929]"
"CBN-PdlC-D6-20150831","[1519650]"
"CBN-PdlC-D6-20160705","[1393679]"
"CBN-PdlC-D6-20160726","[1393660]"
"CBN-PdlC-D6-20170816","[1412857]"
"CBN-PdlC-D6-20170906","[1395807]"
"CBN-PdlC-D6-20180723","[1393660]"
"CBN-PdlC-D6-20180815","[1362271]"
"CBN-PdlC-D6-20180905","[1412857]"
"CBN-PdlC-D6-20190701","[1419109]"
"CBN-PdlC-D6-20190722","[1393679, 1393660]"
"CBN-PdlC-D6-20190812","[1412857]"
"CBN-PdlC-D6-20190909","[1393660]"
"CBN-PdlC-D6-20200722","[1393679]"
"CBN-PdlC-D6-20200812","[1393660]"
"CBN-PdlC-E1-20130723","[1396253, 1390793]"
"CBN-PdlC-E1-20130807","[1396253, 1392608, 1390793]"
"CBN-PdlC-E1-20130903","[1394311, 1390793]"
"CBN-PdlC-E1-20140630","[1392565]"
"CBN-PdlC-E1-20140721","[1362469, 1397528, 1392565]"
"CBN-PdlC-E1-20140811","[1392608, 1394311, 1392535, 1395807]"
"CBN-PdlC-E1-20140901","[1392565]"
"CBN-PdlC-E1-20150701","[1396253, 1722440]"
"CBN-PdlC-E1-20150720","[1392323]"
"CBN-PdlC-E1-20150810","[1393200, 1392608]"
"CBN-PdlC-E1-20150831","[1396253, 1390793, 1394311, 1392565]"
"CBN-PdlC-E1-20160705","[1396253, 1394311, 1392608, 1392323, 1397528]"
"CBN-PdlC-E1-20160726","[1392608, 1392323]"
"CBN-PdlC-E1-20170816","[1390793]"
"CBN-PdlC-E1-20170906","[1396253, 1390793]"
