quadrat_id,species_ids
CBN-PdlC-A2-20200629,['1361373']
CBN-PdlC-A2-20200722,"['1737647', '1393224', '1359511', '1738627', '1442193', '1396601', '1390690', '1392747', '1412857']"
CBN-PdlC-A2-20200812,"['1393830', '1359511', '1390963', '1396307', '1393657', '1392747', '1359506', '1394999']"
CBN-PdlC-A3-20130807,['1412857']
CBN-PdlC-A3-20130903,"['1741834', '1741624', '1412857', '1361708', '1357928', '1395807', '1394366', '1395132', '1392608', '1397046']"
CBN-PdlC-A3-20140721,"['1392408', '1741834']"
CBN-PdlC-A3-20140811,"['1393473', '1393200', '1412857', '1395601', '1395807', '1392608', '1356361', '1393619', '1396144', '1355994', '1741834']"
CBN-PdlC-A3-20140901,"['1741834', '1393200', '1412857', '1744004', '1356564', '1396144']"
CBN-PdlC-A3-20150701,"['1741834', '1393602', '1393200', '1392608', '1412857', '1414270', '1394643', '1396601', '1397046', '1363741', '1396144', '1395943']"
CBN-PdlC-A3-20150720,['1412857']
CBN-PdlC-A3-20150810,"['1393200', '1741624', '1481537', '1396601', '1392608', '1393619']"
CBN-PdlC-A3-20150831,"['1393200', '1742052', '1412857', '1396144', '1355993', '1426085']"
CBN-PdlC-A3-20160705,"['1393200', '1412857', '1396144']"
CBN-PdlC-A3-20160726,"['1396601', '1393824', '1363741', '1412857']"
CBN-PdlC-A3-20170816,"['1418211', '1397510', '1529305', '1394643', '1412857', '1741834', '1396144', '1395111']"
CBN-PdlC-A3-20170906,"['1393657', '1391427', '1412857']"
CBN-PdlC-A3-20180702,"['1357928', '1394416']"
CBN-PdlC-A3-20180723,"['1744004', '1737540', '1359921', '1395943', '1493740', '1393830', '1394663', '1392535', '1397046', '1358112']"
CBN-PdlC-A3-20180815,"['1741624', '1359511', '1396696', '1357928']"
CBN-PdlC-A3-20180905,"['1532449', '1412857', '1396601', '1356882', '1742053']"
CBN-PdlC-A3-20190701,"['1398646', '1396696', '1493740']"
CBN-PdlC-A3-20190722,"['1397382', '1426085', '1522233', '1412857', '1392747', '1393824', '1394540']"
CBN-PdlC-A3-20190812,['1742053']
CBN-PdlC-A3-20190909,"['1393200', '1394641', '1412857', '1392553', '1669039']"
CBN-PdlC-A3-20200629,['1741834']
CBN-PdlC-A3-20200722,"['1744004', '1392553', '1392747']"
CBN-PdlC-A3-20200812,"['1396601', '1355993', '1412857', '1395855', '1742053', '1392130', '1396307', '1394540', '1744004']"
CBN-PdlC-A4-20130807,"['1481537', '1393200', '1657500', '1646088']"
CBN-PdlC-A4-20130903,"['1357060', '1393200', '1396710', '1389028', '1397475', '1360591']"
CBN-PdlC-A4-20140811,"['1393200', '1481537', '1400101', '1393317', '1657500', '1396307', '1392608', '1737540', '1396974', '1395718', '1393824', '1393657', '1391519', '1394540', '1356424', '1395807', '1397475', '1741903', '1395190', '1399096', '1393710']"
CBN-PdlC-A4-20140901,['1722501']
CBN-PdlC-A4-20150701,"['1355993', '1360783', '1393200', '1744004', '1450109', '1396601', '1396165', '1397475']"
CBN-PdlC-A4-20150810,"['1393200', '1392129', '1396733', '1392767', '1390706', '1397475', '1394540']"
CBN-PdlC-A4-20150831,"['1654153', '1393200', '1392130', '1396601']"
CBN-PdlC-A4-20160705,"['1394999', '1396601', '1392745', '1394663', '1394540', '1396144']"
CBN-PdlC-A4-20160726,"['1394311', '1737540', '1396601', '1392130', '1394999', '1355993', '1395855', '1393200', '1397510', '1397475']"
CBN-PdlC-A4-20170816,"['1361389', '1744004', '1396144', '1741834']"
CBN-PdlC-A4-20170906,['1657500']
CBN-PdlC-A4-20180702,"['1357634', '1517432', '1357928', '1362990', '1357130', '1396696']"
CBN-PdlC-A4-20180723,"['1400101', '1393200', '1744004', '1355993', '1396696', '1737540', '1392747', '1397328', '1362990', '1357928', '1356564', '1397475', '1393710']"
CBN-PdlC-A4-20180815,"['1737565', '1393710']"
CBN-PdlC-A4-20180905,"['1394999', '1359684', '1388766', '1393657', '1450109', '1395690']"
CBN-PdlC-A4-20190701,"['1396696', '1397475', '1701831', '1393026']"
CBN-PdlC-A4-20190722,"['1397060', '1389800']"
CBN-PdlC-A4-20190812,['1359511']
CBN-PdlC-A4-20190909,"['1392130', '1362232', '1397475', '1394952', '1394540', '1529305', '1743756', '1741661', '1360591', '1356129', '1743984', '1744004', '1739015']"
CBN-PdlC-A4-20200629,"['1741834', '1361373', '1362990', '1397475']"
CBN-PdlC-A4-20200722,"['1393200', '1397475', '1396185', '1391144', '1744004', '1396307']"
CBN-PdlC-A4-20200812,"['1392130', '1355993', '1396307', '1392747', '1744004', '1397475', '1396601', '1360590', '1362990']"
CBN-PdlC-A5-20130807,"['1741834', '1363741', '1400101', '1393602', '1395807', '1360205', '1481537', '1393200', '1361708', '1396601']"
CBN-PdlC-A5-20130903,"['1481537', '1396601', '1414270', '1392662', '1390955']"
CBN-PdlC-A5-20140721,"['1356424', '1359506', '1397475']"
CBN-PdlC-A5-20140811,['1741834']
CBN-PdlC-A5-20150701,"['1392408', '1393200', '1481537', '1396601', '1361708', '1393657']"
CBN-PdlC-A5-20150831,"['1393830', '1418211', '1481537', '1396253', '1394663']"
CBN-PdlC-A5-20160705,"['1396601', '1358627', '1397475', '1392747']"
CBN-PdlC-A5-20160726,['1396601']
CBN-PdlC-A5-20170816,"['1399096', '1737645', '1359511', '1356564']"
CBN-PdlC-A5-20170906,['1361708']
CBN-PdlC-A5-20180815,"['1414270', '1738627', '1743801', '1361708', '1360268', '1357928', '1738847', '1391796']"
CBN-PdlC-A5-20180905,"['1393702', '1359511']"
CBN-PdlC-A5-20190909,"['1399096', '1356589', '1743304', '1360591', '1390894', '1398803']"
CBN-PdlC-A5-20200722,"['1394999', '1392747', '1361373', '1356399']"
CBN-PdlC-A6-20130807,"['1360591', '1397475', '1743984', '1741903', '1394999', '1481537']"
CBN-PdlC-A6-20130903,"['1390955', '1418211', '1646703', '1743984', '1396601', '1425936', '1360591', '1362228', '1418419', '1394463', '1744004', '1743801', '1360110', '1389977', '1399096']"
CBN-PdlC-A6-20140630,"['1362990', '1393026', '1450109']"
CBN-PdlC-A6-20140721,"['1360591', '1397475', '1359511', '1393947']"
CBN-PdlC-A6-20140901,"['1393657', '1741661', '1646703', '1397060', '1360110', '1744004', '1392130', '1738627', '1396185', '1743984', '1743801', '1396601', '1360591', '1356589', '1392747', '1622908', '1743668', '1359511']"
CBN-PdlC-A6-20150701,"['1397500', '1396060', '1414270', '1396601', '1360268', '1741880', '1399096', '1743299', '1362990', '1394540', '1741646', '1744004', '1425936']"
CBN-PdlC-A6-20150810,"['1395855', '1395805', '1646703', '1418211', '1361708', '1393657', '1397475', '1394540', '1356589', '1360591', '1481537', '1396601']"
CBN-PdlC-A6-20150831,"['1356589', '1397475', '1646703', '1396601', '1425936', '1744004', '1399742', '1390955', '1363056', '1426085', '1657500', '1394463', '1393830', '1360591', '1395690', '1654153', '1397325', '1395805', '1743984', '1481537', '1743801', '1399096', '1394999']"
CBN-PdlC-A6-20160705,"['1397475', '1363741', '1392745', '1358598']"
CBN-PdlC-A6-20160726,"['1529305', '1743801', '1360591', '1359511', '1392408', '1397475']"
CBN-PdlC-A6-20170816,"['1358010', '1389800', '1741903', '1392747', '1362396', '1396601', '1361708', '1396253', '1359511']"
CBN-PdlC-A6-20170906,"['1738679', '1397475', '1396601']"
CBN-PdlC-A6-20180702,['1359511']
CBN-PdlC-A6-20180723,"['1741661', '1356589', '1418211', '1395805', '1362990', '1394540', '1360268', '1392662', '1361373', '1393200', '1396601', '1390955']"
CBN-PdlC-A6-20180815,"['1425936', '1360591', '1389977', '1397475', '1677641', '1359511', '1396696', '1493740', '1449488', '1744004', '1363056']"
CBN-PdlC-A6-20180905,"['1359511', '1361389', '1356589', '1392745', '1392747', '1657500', '1360110', '1394663', '1396601']"
CBN-PdlC-A6-20190701,"['1360268', '1677641', '1397475', '1741661', '1356768', '1743801', '1396696']"
CBN-PdlC-A6-20190722,"['1392681', '1356589', '1360591', '1396601', '1392408', '1394581', '1741903']"
CBN-PdlC-A6-20190812,['1359511']
CBN-PdlC-A6-20190909,"['1398749', '1741661', '1389977', '1418211', '1360110', '1358010', '1397328', '1744004', '1360268', '1397475', '1743984', '1396601']"
CBN-PdlC-A6-20200722,"['1646703', '1391649', '1359511', '1392130', '1396601', '1391144', '1392408', '1397475', '1360591']"
CBN-PdlC-A6-20200812,"['1741834', '1397475', '1399096', '1396307', '1744004', '1359511', '1721554', '1360205', '1393200', '1395855', '1654153', '1392130']"
CBN-PdlC-B1-20130807,"['1355993', '1412857', '1397450', '1722693', '1392137', '1360783', '1393200', '1392747', '1395111', '1359506', '1529410', '1395982']"
CBN-PdlC-B1-20130903,"['1360299', '1396042', '1392608', '1359511', '1396307', '1392130', '1393200', '1397328', '1393657', '1359437']"
CBN-PdlC-B1-20140721,"['1358627', '1392747', '1396307']"
CBN-PdlC-B1-20140811,"['1391798', '1395807', '1360205', '1393200', '1395868', '1362745', '1394877', '1481537', '1392608', '1493740', '1360299', '1744004', '1396307']"
CBN-PdlC-B1-20140901,"['1399923', '1741645', '1392130', '1744004', '1355993', '1389329', '1392747', '1396307', '1355992', '1737565']"
CBN-PdlC-B1-20150701,"['1743422', '1396696', '1361302', '1493740', '1357634', '1394375', '1744004', '1393213', '1394540', '1396307']"
CBN-PdlC-B1-20150720,"['1412857', '1394540', '1393830', '1392747', '1393200', '1355993', '1396307', '1359342']"
CBN-PdlC-B1-20150810,"['1677641', '1390955', '1744004', '1360205', '1391840', '1396307', '1392130', '1392747', '1396696', '1357634', '1396601']"
CBN-PdlC-B1-20150831,"['1361079', '1412857', '1392747', '1392611']"
CBN-PdlC-B1-20160705,"['1493740', '1392130', '1396601']"
CBN-PdlC-B1-20160726,"['1389462', '1361130']"
CBN-PdlC-B1-20170816,"['1396307', '1360783', '1412857', '1392747', '1392608', '1394850', '1744004', '1355993', '1396601', '1363741', '1393200', '1393317', '1359511', '1355992']"
CBN-PdlC-B1-20170906,"['1395111', '1412857', '1392747', '1744004', '1396307', '1393657', '1396601', '1392130']"
CBN-PdlC-B1-20180702,['1396696']
CBN-PdlC-B1-20180723,"['1412857', '1396696', '1355993', '1390955', '1397486', '1743383', '1396307', '1392747', '1744004', '1363741']"
CBN-PdlC-B1-20180815,"['1392408', '1359506', '1361373', '1392747', '1359511', '1722693']"
CBN-PdlC-B1-20180905,"['1396601', '1412857', '1742075', '1361079', '1392747', '1396307', '1393200']"
CBN-PdlC-B1-20190701,['1357634']
CBN-PdlC-B1-20190722,"['1393830', '1744004', '1654153', '1396307']"
CBN-PdlC-B1-20190812,"['1654153', '1744004', '1392747', '1392130', '1390963', '1396307']"
CBN-PdlC-B1-20190909,"['1396307', '1412857', '1450109', '1393830', '1392130', '1744004', '1363741']"
CBN-PdlC-B1-20200629,['1361079']
CBN-PdlC-B1-20200722,"['1394999', '1412857', '1742052', '1355993', '1396307', '1744004', '1363895']"
CBN-PdlC-B1-20200812,"['1359511', '1396307', '1392130', '1395264', '1392747']"
CBN-PdlC-B2-20130807,"['1744004', '1392747', '1414270', '1396307', '1394443', '1360783']"
CBN-PdlC-B2-20130903,"['1493740', '1396696', '1392565', '1396307', '1744004', '1392608', '1395606', '1392130', '1355993', '1360783', '1396601', '1359511', '1359737', '1662963', '1392747', '1392106', '1395264']"
CBN-PdlC-B2-20140721,"['1396307', '1355993', '1392611', '1741834']"
CBN-PdlC-B2-20140811,"['1395807', '1481537', '1393657', '1391881', '1393710', '1360140', '1403533', '1355993', '1396307', '1392608', '1360299', '1392106', '1392130', '1363944', '1364165', '1392747', '1744004']"
CBN-PdlC-B2-20140901,"['1359511', '1418211', '1360563', '1743753', '1359342', '1361872', '1744004', '1396307', '1393710', '1373165', '1697365', '1392130', '1399923', '1362403']"
CBN-PdlC-B2-20150701,"['1392747', '1397535', '1396307', '1418211', '1361872', '1395943', '1743304']"
CBN-PdlC-B2-20150720,"['1363317', '1393830', '1396307', '1392106', '1355993', '1359632']"
CBN-PdlC-B2-20150810,"['1529305', '1396601', '1481537', '1357634', '1399923', '1397526', '1396307']"
CBN-PdlC-B2-20150831,"['1742052', '1738594', '1392611', '1392106', '1392747', '1394443']"
CBN-PdlC-B2-20160705,['1722693']
CBN-PdlC-B2-20160726,"['1394540', '1394589', '1697365', '1396307', '1418211', '1392747', '1392106', '1392608', '1355993', '1744004']"
CBN-PdlC-B2-20170816,"['1741834', '1394416', '1396307', '1390966', '1361092', '1392565', '1392608', '1361708', '1356145', '1392535', '1361361', '1362269', '1392106', '1744004', '1399923', '1392747', '1489036']"
CBN-PdlC-B2-20170906,['1392747']
CBN-PdlC-B2-20180702,"['1361389', '1722693']"
CBN-PdlC-B2-20180723,"['1744004', '1392553', '1396601', '1392535', '1738627', '1549015', '1390955', '1360783', '1399923', '1355993', '1400101', '1391876', '1392612', '1396307', '1395943']"
CBN-PdlC-B2-20180815,"['1412857', '1394416', '1418211', '1359511', '1355993']"
CBN-PdlC-B2-20180905,"['1392535', '1529305', '1396307', '1472681', '1744004', '1392553', '1357634', '1396601']"
CBN-PdlC-B2-20190701,['1493740']
CBN-PdlC-B2-20190722,"['1414270', '1400101', '1392747', '1392608', '1392612', '1392611', '1392106', '1744004']"
CBN-PdlC-B2-20190812,"['1396601', '1392747', '1426085', '1392106']"
CBN-PdlC-B2-20190909,"['1651162', '1392608', '1744004', '1396307', '1397060', '1392130', '1395943', '1392747', '1722693', '1355993', '1396601', '1392106', '1743753']"
CBN-PdlC-B2-20200629,['1741834']
CBN-PdlC-B2-20200722,"['1392565', '1392535', '1744004', '1390690', '1396307', '1399923', '1392608', '1392106', '1392611', '1392747', '1355993', '1392408', '1395132']"
CBN-PdlC-B2-20200812,"['1359511', '1361389', '1392747', '1744004', '1741834']"
CBN-PdlC-B3-20130807,['1356883']
CBN-PdlC-B3-20130903,"['1393200', '1493740', '1361553']"
CBN-PdlC-B3-20140721,['1396601']
CBN-PdlC-B3-20140811,"['1393200', '1360205', '1412857', '1395942', '1361373', '1393619', '1397535', '1391840', '1395807', '1392747', '1394540']"
CBN-PdlC-B3-20140901,"['1450109', '1361872', '1361708', '1391100', '1392747', '1390756']"
CBN-PdlC-B3-20150701,['1741834']
CBN-PdlC-B3-20150810,"['1392408', '1742052', '1361872']"
CBN-PdlC-B3-20150831,['1738594']
CBN-PdlC-B3-20160705,['1396601']
CBN-PdlC-B3-20160726,['1393200']
CBN-PdlC-B3-20170816,['1391427']
CBN-PdlC-B3-20170906,"['1396601', '1393564']"
CBN-PdlC-B3-20180702,"['1664563', '1391427']"
CBN-PdlC-B3-20180723,"['1493740', '1393200', '1360141']"
CBN-PdlC-B3-20180815,"['1493740', '1361389', '1391881', '1393200', '1450109']"
CBN-PdlC-B3-20180905,"['1412857', '1361389']"
CBN-PdlC-B3-20190701,['1393710']
CBN-PdlC-B3-20190722,['1741834']
CBN-PdlC-B3-20190812,['1394540']
CBN-PdlC-B3-20190909,['1388915']
CBN-PdlC-B3-20200629,['1356598']
CBN-PdlC-B3-20200722,"['1412857', '1355993', '1356564', '1394641']"
CBN-PdlC-B3-20200812,"['1412857', '1393200', '1356882', '1397046', '1392747', '1359511']"
CBN-PdlC-B4-20130807,"['1646703', '1546251', '1397475', '1391100', '1677641', '1744004', '1418211', '1359511', '1529305', '1362990']"
CBN-PdlC-B4-20130903,"['1390955', '1389977', '1360591', '1362990', '1399096', '1393874', '1397475', '1360141', '1743984', '1677641', '1356589', '1396601']"
CBN-PdlC-B4-20140721,"['1397475', '1360591']"
CBN-PdlC-B4-20140811,"['1743299', '1737540', '1358627', '1397475', '1359511', '1737701', '1357011', '1737645', '1396601', '1654153', '1394908', '1361872']"
CBN-PdlC-B4-20140901,"['1361373', '1743984', '1426085', '1397475', '1356589', '1361708', '1450109', '1741834', '1359511', '1654153', '1396601']"
CBN-PdlC-B4-20150701,"['1397475', '1418211']"
CBN-PdlC-B4-20150810,"['1357634', '1744004', '1397325', '1397475', '1646703', '1390955', '1395855', '1418211', '1393830', '1393657', '1677641', '1741903', '1389977']"
CBN-PdlC-B4-20150831,['1397475']
CBN-PdlC-B4-20160726,"['1392408', '1397325', '1397475', '1741903', '1399096']"
CBN-PdlC-B4-20170816,"['1741834', '1360591', '1396971', '1395938', '1397475', '1359511', '1362990', '1743984']"
CBN-PdlC-B4-20170906,['1397475']
CBN-PdlC-B4-20180702,"['1397475', '1359843', '1398749', '1744842', '1363909', '1743984', '1356564', '1677641']"
CBN-PdlC-B4-20180723,"['1397060', '1741903', '1400101', '1360268', '1744004', '1529305', '1741624', '1396696', '1360591', '1391649', '1363736', '1388766', '1393026', '1357928', '1743801', '1362990', '1359506']"
CBN-PdlC-B4-20180815,"['1677641', '1397680', '1744004', '1357928', '1743984', '1646703', '1389977', '1392130', '1395948', '1390495', '1392681']"
CBN-PdlC-B4-20180905,"['1397475', '1738594', '1393564', '1392747']"
CBN-PdlC-B4-20190701,"['1359511', '1388915', '1357634', '1391412', '1363200', '1744369', '1741661', '1359039', '1360591', '1393026']"
CBN-PdlC-B4-20190722,"['1397475', '1743984', '1741708']"
CBN-PdlC-B4-20190812,['1397475']
CBN-PdlC-B4-20190909,"['1646703', '1744004', '1396307', '1361079', '1713472', '1360268', '1397475', '1393830', '1396971', '1357130', '1743984', '1722416']"
CBN-PdlC-B4-20200629,"['1418211', '1744842', '1362990', '1358515', '1360268', '1397475', '1677641', '1396696']"
CBN-PdlC-B4-20200722,"['1397475', '1395938', '1741661', '1472681', '1743299', '1646703']"
CBN-PdlC-B4-20200812,"['1393564', '1397475']"
CBN-PdlC-B5-20130807,"['1481537', '1397475', '1359511', '1393224', '1360205', '1393602']"
CBN-PdlC-B5-20130903,"['1395807', '1397475', '1356083', '1396601', '1393473', '1394540', '1361113', '1362990', '1360591', '1397547']"
CBN-PdlC-B5-20140630,['1357928']
CBN-PdlC-B5-20140721,"['1392747', '1389028', '1397475', '1395807', '1359506']"
CBN-PdlC-B5-20140811,"['1481537', '1535234', '1395807', '1391881', '1392747', '1397475', '1361708', '1360205', '1356350', '1395870', '1394540', '1393473', '1357928', '1393710', '1359511', '1738627']"
CBN-PdlC-B5-20140901,"['1396601', '1395807', '1397046', '1646703', '1392747', '1394999', '1397475', '1360591', '1743984', '1743801', '1361872', '1743304']"
CBN-PdlC-B5-20150701,"['1418211', '1392408', '1395855', '1392747', '1481537', '1397475', '1360591', '1396167', '1361708', '1390706', '1482204', '1739015']"
CBN-PdlC-B5-20150720,"['1360591', '1392408', '1394999', '1395807', '1481537', '1393710', '1360563', '1391144', '1391519']"
CBN-PdlC-B5-20150810,"['1590997', '1396601', '1395807', '1360205', '1677641', '1481537', '1396145', '1361708', '1398569', '1362228', '1394999', '1363736']"
CBN-PdlC-B5-20150831,"['1397475', '1395807', '1360591', '1359506', '1741661', '1394999', '1395855', '1362228', '1646703', '1393824', '1392408', '1396696']"
CBN-PdlC-B5-20160705,"['1418211', '1397475', '1414270', '1361647']"
CBN-PdlC-B5-20160726,"['1397475', '1741661', '1646703', '1392408', '1393224', '1356564', '1394999', '1392747', '1394540', '1418211']"
CBN-PdlC-B5-20170816,"['1397475', '1361373', '1396601', '1677641', '1394999', '1362990', '1481537', '1392747']"
CBN-PdlC-B5-20170906,"['1392747', '1397475', '1396307', '1360591', '1362990']"
CBN-PdlC-B5-20180702,['1397475']
CBN-PdlC-B5-20180723,"['1391412', '1359511', '1394540', '1356719', '1358593', '1392747', '1397475', '1390690', '1481537', '1741661', '1743801', '1361708', '1390955']"
CBN-PdlC-B5-20180815,"['1396696', '1397475', '1395805', '1646703', '1396060', '1395855', '1359511', '1360268', '1393657', '1363615', '1361708']"
CBN-PdlC-B5-20180905,"['1361373', '1741661', '1722509', '1389977', '1392747', '1743984', '1397475', '1393564', '1360591']"
CBN-PdlC-B5-20190701,"['1361708', '1395111', '1737540']"
CBN-PdlC-B5-20190722,"['1481537', '1396253', '1397475', '1743801', '1741624', '1657500', '1394999', '1360327', '1390690', '1394540']"
CBN-PdlC-B5-20190812,"['1743984', '1741624', '1397475', '1392747', '1741903', '1359511', '1358752']"
CBN-PdlC-B5-20190909,"['1741661', '1744004', '1360591', '1361708', '1397475', '1395132', '1677641', '1657500', '1392747', '1418419', '1394999', '1389810', '1395807', '1394910', '1360783']"
CBN-PdlC-B5-20200629,"['1657500', '1395351', '1397475']"
CBN-PdlC-B5-20200722,"['1646703', '1394999', '1395132', '1391519', '1396307', '1361708', '1402995', '1356348', '1359511', '1393947']"
CBN-PdlC-B5-20200812,"['1741661', '1426085', '1394999', '1479511', '1741903', '1396307']"
CBN-PdlC-B6-20130807,"['1481537', '1392130', '1396601', '1360205', '1395807', '1359511', '1393602', '1393224']"
CBN-PdlC-B6-20130903,"['1744004', '1522233', '1361130', '1362990', '1741834', '1426085', '1390690', '1392747', '1356488', '1357928', '1493740', '1393830']"
CBN-PdlC-B6-20140630,"['1361373', '1357928']"
CBN-PdlC-B6-20140721,"['1741834', '1359511', '1392747']"
CBN-PdlC-B6-20140811,"['1392747', '1396601', '1359511', '1393224', '1395807', '1361708', '1362396']"
CBN-PdlC-B6-20140901,"['1396601', '1361708', '1402995', '1393657', '1392662', '1392747', '1741903', '1357928', '1738627']"
CBN-PdlC-B6-20150701,"['1361708', '1390706', '1481537', '1395855', '1392747', '1729043', '1396601', '1397680']"
CBN-PdlC-B6-20150720,"['1394999', '1359511', '1395132', '1609596', '1392747', '1396601']"
CBN-PdlC-B6-20150810,"['1426085', '1361708', '1398569', '1481537', '1737564', '1361801', '1397450']"
CBN-PdlC-B6-20150831,"['1363056', '1359511', '1396601', '1622908', '1394999', '1361389', '1657500']"
CBN-PdlC-B6-20160705,"['1394999', '1397475']"
CBN-PdlC-B6-20160726,"['1359511', '1393945', '1361389', '1741834']"
CBN-PdlC-B6-20170816,"['1392747', '1396601', '1741903', '1361708', '1359511', '1426085']"
CBN-PdlC-B6-20170906,['1392747']
CBN-PdlC-B6-20180702,"['1741834', '1418211', '1603775', '1363741']"
CBN-PdlC-B6-20180723,"['1395943', '1359511', '1390690', '1744004', '1395807', '1396601', '1360317', '1481537', '1743801', '1360215', '1361708', '1392130', '1396696', '1394540']"
CBN-PdlC-B6-20180905,"['1396253', '1396307', '1396601', '1361708', '1392747', '1412857', '1360591', '1361553']"
CBN-PdlC-B6-20190701,"['1397535', '1393026', '1391750', '1393200', '1394911', '1356564', '1394540']"
CBN-PdlC-B6-20190722,"['1472681', '1394999', '1392408', '1396253', '1393660', '1396307', '1396601', '1741626', '1390690', '1743801']"
CBN-PdlC-B6-20190812,"['1741834', '1394999', '1396601']"
CBN-PdlC-B6-20190909,"['1361373', '1396601', '1392662', '1395807', '1737647', '1392747', '1744075', '1388766']"
CBN-PdlC-B6-20200629,"['1363741', '1395993']"
CBN-PdlC-B6-20200722,"['1362396', '1397193', '1396601', '1394999', '1392408', '1390690']"
CBN-PdlC-B6-20200812,"['1360783', '1393564', '1360205', '1394999', '1390706']"
CBN-PdlC-C1-20130807,['1361158']
CBN-PdlC-C1-20130903,"['1741624', '1418211', '1391313', '1396601', '1392553', '1397510', '1361389', '1361708']"
CBN-PdlC-C1-20140721,"['1397500', '1397535']"
CBN-PdlC-C1-20140811,"['1481537', '1393200', '1664563']"
CBN-PdlC-C1-20140901,"['1651162', '1362269', '1392747', '1390690', '1741624', '1481537', '1359511', '1396601', '1390898']"
CBN-PdlC-C1-20150701,"['1357928', '1493740', '1590997', '1397535']"
CBN-PdlC-C1-20150720,"['1393830', '1396601', '1657500', '1392747', '1360205']"
CBN-PdlC-C1-20150810,"['1396601', '1481537', '1361708']"
CBN-PdlC-C1-20150831,"['1396601', '1361389', '1392747', '1390955', '1391309', '1393200', '1651162']"
CBN-PdlC-C1-20160705,"['1657500', '1392747', '1397500', '1359511', '1393200']"
CBN-PdlC-C1-20160726,"['1392747', '1359511']"
CBN-PdlC-C1-20170816,"['1394999', '1393200']"
CBN-PdlC-C1-20170906,['1394999']
CBN-PdlC-C1-20180723,"['1359511', '1414270', '1394540', '1392535']"
