quadrat_id,species_ids
CBN-PdlC-A4-20190722,['1389800']
CBN-PdlC-A4-20190812,['1359511']
CBN-PdlC-A4-20190909,['1397475']
CBN-PdlC-A4-20200629,"['1741834', '1397475']"
CBN-PdlC-A4-20200722,"['1393200', '1397475', '1396307', '1744004']"
CBN-PdlC-A4-20200812,"['1355993', '1396307', '1397475']"
CBN-PdlC-A5-20130807,"['1400101', '1360205']"
CBN-PdlC-A5-20130903,"['1481537', '1390955']"
CBN-PdlC-A5-20140721,['1356424']
CBN-PdlC-A5-20140811,['1741834']
CBN-PdlC-A5-20150701,['1393657']
CBN-PdlC-A5-20150831,['1393830']
CBN-PdlC-A5-20160705,"['1396601', '1397475']"
CBN-PdlC-A5-20160726,['1396601']
CBN-PdlC-A5-20170816,['1399096']
CBN-PdlC-A5-20170906,['1361708']
CBN-PdlC-A5-20180815,"['1743801', '1414270', '1357928']"
CBN-PdlC-A5-20180905,['1359511']
CBN-PdlC-A5-20190909,['1398803']
CBN-PdlC-A5-20200722,['1394999']
CBN-PdlC-A6-20130807,"['1360591', '1397475', '1481537']"
CBN-PdlC-A6-20130903,"['1360591', '1646703', '1360110']"
CBN-PdlC-A6-20140630,['1362990']
CBN-PdlC-A6-20140721,['1360591']
CBN-PdlC-A6-20140901,"['1646703', '1744004', '1392130', '1743984', '1360591']"
CBN-PdlC-A6-20150701,"['1743299', '1396601', '1744004', '1425936']"
CBN-PdlC-A6-20150810,"['1361708', '1397475', '1394540', '1360591']"
CBN-PdlC-A6-20150831,"['1397475', '1646703', '1390955', '1657500', '1393830', '1743984', '1481537']"
CBN-PdlC-A6-20160705,"['1397475', '1363741', '1358598']"
CBN-PdlC-A6-20160726,['1392408']
CBN-PdlC-A6-20170816,"['1358010', '1361708']"
CBN-PdlC-A6-20170906,['1396601']
CBN-PdlC-A6-20180702,['1359511']
CBN-PdlC-A6-20180723,"['1362990', '1360268']"
CBN-PdlC-A6-20180815,"['1360591', '1397475', '1396696', '1363056']"
CBN-PdlC-A6-20180905,"['1361389', '1356589', '1359511', '1396601']"
CBN-PdlC-A6-20190701,"['1360268', '1677641', '1743801']"
CBN-PdlC-A6-20190722,"['1360591', '1396601', '1392408']"
CBN-PdlC-A6-20190812,['1359511']
CBN-PdlC-A6-20190909,"['1360110', '1360268']"
CBN-PdlC-A6-20200722,['1392408']
CBN-PdlC-A6-20200812,"['1399096', '1360205', '1395855']"
CBN-PdlC-B1-20130807,['1355993']
CBN-PdlC-B1-20130903,"['1393200', '1392608', '1396307']"
CBN-PdlC-B1-20140721,['1392747']
CBN-PdlC-B1-20140811,"['1395868', '1394877', '1392608', '1360205']"
CBN-PdlC-B1-20140901,"['1744004', '1355993', '1396307']"
CBN-PdlC-B1-20150701,"['1396696', '1394540', '1396307']"
CBN-PdlC-B1-20150720,"['1412857', '1393200', '1393830', '1396307']"
CBN-PdlC-B1-20150810,"['1392747', '1396307', '1744004']"
CBN-PdlC-B1-20150831,['1412857']
CBN-PdlC-B1-20160705,['1396601']
CBN-PdlC-B1-20160726,['1361130']
CBN-PdlC-B1-20170816,"['1412857', '1392747']"
CBN-PdlC-B1-20170906,['1395111']
CBN-PdlC-B1-20180702,['1396696']
CBN-PdlC-B1-20180723,"['1412857', '1396307']"
CBN-PdlC-B1-20180815,"['1392408', '1361373']"
CBN-PdlC-B1-20180905,"['1396601', '1412857', '1396307']"
CBN-PdlC-B1-20190701,['1357634']
CBN-PdlC-B1-20190722,['1744004']
CBN-PdlC-B1-20190812,['1744004']
CBN-PdlC-B1-20190909,['1412857']
CBN-PdlC-B1-20200629,['1361079']
CBN-PdlC-B1-20200722,"['1396307', '1355993']"
CBN-PdlC-B1-20200812,['1396307']
CBN-PdlC-B2-20130807,"['1414270', '1396307', '1360783']"
CBN-PdlC-B2-20130903,"['1392565', '1396307', '1744004', '1355993', '1360783', '1392608', '1392130', '1359511', '1392106', '1395264']"
CBN-PdlC-B2-20140721,"['1355993', '1392611', '1741834']"
CBN-PdlC-B2-20140811,"['1393657', '1360140', '1396307', '1392608', '1364165', '1392747', '1355993']"
CBN-PdlC-B2-20140901,"['1418211', '1396307', '1373165', '1744004', '1392130']"
CBN-PdlC-B2-20150701,['1361872']
CBN-PdlC-B2-20150720,['1355993']
CBN-PdlC-B2-20150810,"['1399923', '1397526']"
CBN-PdlC-B2-20150831,['1392747']
CBN-PdlC-B2-20160705,['1722693']
CBN-PdlC-B2-20160726,"['1394540', '1394589', '1355993', '1744004']"
CBN-PdlC-B2-20170816,"['1741834', '1396307', '1744004', '1392747']"
CBN-PdlC-B2-20170906,['1392747']
CBN-PdlC-B2-20180702,['1361389']
CBN-PdlC-B2-20180723,"['1396601', '1400101', '1396307', '1355993', '1395943']"
CBN-PdlC-B2-20180815,"['1412857', '1394416']"
CBN-PdlC-B2-20180905,"['1392535', '1744004', '1357634', '1396601']"
CBN-PdlC-B2-20190701,['1493740']
CBN-PdlC-B2-20190722,"['1392747', '1392608']"
CBN-PdlC-B2-20190812,['1392747']
CBN-PdlC-B2-20190909,"['1744004', '1396307', '1397060', '1355993']"
CBN-PdlC-B2-20200629,['1741834']
CBN-PdlC-B2-20200722,"['1392565', '1392535', '1396307', '1399923', '1392747', '1392611', '1392408', '1355993']"
CBN-PdlC-B2-20200812,"['1361389', '1744004']"
CBN-PdlC-B3-20130807,['1356883']
CBN-PdlC-B3-20130903,['1393200']
CBN-PdlC-B3-20140721,['1396601']
CBN-PdlC-B3-20140811,"['1393200', '1394540']"
CBN-PdlC-B3-20140901,['1361872']
CBN-PdlC-B3-20150701,['1741834']
CBN-PdlC-B3-20150810,['1361872']
CBN-PdlC-B3-20150831,['1738594']
CBN-PdlC-B3-20160705,['1396601']
CBN-PdlC-B3-20160726,['1393200']
CBN-PdlC-B3-20170816,['1391427']
CBN-PdlC-B3-20170906,['1396601']
CBN-PdlC-B3-20180702,['1391427']
CBN-PdlC-B3-20180723,['1393200']
CBN-PdlC-B3-20180815,['1493740']
CBN-PdlC-B3-20180905,"['1412857', '1361389']"
CBN-PdlC-B3-20190701,['1393710']
CBN-PdlC-B3-20190722,['1741834']
CBN-PdlC-B3-20190812,['1394540']
CBN-PdlC-B3-20190909,['1388915']
CBN-PdlC-B3-20200629,['1356598']
CBN-PdlC-B3-20200722,['1394641']
CBN-PdlC-B3-20200812,['1412857']
CBN-PdlC-B4-20130807,"['1646703', '1529305']"
CBN-PdlC-B4-20130903,"['1390955', '1360591', '1399096', '1743984']"
CBN-PdlC-B4-20140721,['1397475']
CBN-PdlC-B4-20140811,"['1397475', '1361872']"
CBN-PdlC-B4-20140901,"['1397475', '1356589', '1741834']"
CBN-PdlC-B4-20150701,['1397475']
CBN-PdlC-B4-20150810,['1397475']
CBN-PdlC-B4-20150831,['1397475']
CBN-PdlC-B4-20160726,['1397475']
CBN-PdlC-B4-20170816,['1397475']
CBN-PdlC-B4-20170906,['1397475']
CBN-PdlC-B4-20180702,['1397475']
CBN-PdlC-B4-20180723,"['1360268', '1741624', '1359506']"
CBN-PdlC-B4-20180815,['1357928']
CBN-PdlC-B4-20180905,['1393564']
CBN-PdlC-B4-20190701,"['1388915', '1391412', '1363200', '1744369', '1741661', '1393026']"
CBN-PdlC-B4-20190722,['1397475']
CBN-PdlC-B4-20190812,['1397475']
CBN-PdlC-B4-20190909,"['1744004', '1360268', '1397475', '1743984']"
CBN-PdlC-B4-20200629,"['1397475', '1677641']"
CBN-PdlC-B4-20200722,"['1397475', '1646703']"
CBN-PdlC-B4-20200812,"['1393564', '1397475']"
CBN-PdlC-B5-20130807,"['1481537', '1397475', '1360205']"
CBN-PdlC-B5-20130903,"['1395807', '1394540']"
CBN-PdlC-B5-20140630,['1357928']
CBN-PdlC-B5-20140721,['1395807']
CBN-PdlC-B5-20140811,"['1395807', '1481537', '1397475', '1360205', '1394540', '1738627']"
CBN-PdlC-B5-20140901,"['1392747', '1360591', '1743984']"
CBN-PdlC-B5-20150701,"['1481537', '1739015']"
CBN-PdlC-B5-20150720,"['1394999', '1393710']"
CBN-PdlC-B5-20150810,"['1396145', '1394999']"
CBN-PdlC-B5-20150831,"['1397475', '1741661', '1392408']"
CBN-PdlC-B5-20160705,['1418211']
CBN-PdlC-B5-20160726,['1741661']
CBN-PdlC-B5-20170816,"['1396601', '1362990']"
CBN-PdlC-B5-20170906,['1360591']
CBN-PdlC-B5-20180702,['1397475']
CBN-PdlC-B5-20180723,"['1394540', '1397475']"
CBN-PdlC-B5-20180815,"['1396696', '1397475', '1361708']"
CBN-PdlC-B5-20180905,"['1741661', '1722509', '1743984']"
CBN-PdlC-B5-20190701,['1361708']
CBN-PdlC-B5-20190722,"['1396253', '1397475', '1743801']"
CBN-PdlC-B5-20190812,['1359511']
CBN-PdlC-B5-20190909,"['1677641', '1392747', '1389810']"
CBN-PdlC-B5-20200629,['1397475']
CBN-PdlC-B5-20200722,['1402995']
CBN-PdlC-B5-20200812,['1394999']
CBN-PdlC-B6-20130807,"['1481537', '1360205', '1359511', '1393602']"
CBN-PdlC-B6-20130903,"['1426085', '1390690']"
CBN-PdlC-B6-20140630,['1357928']
CBN-PdlC-B6-20140721,['1359511']
CBN-PdlC-B6-20140811,"['1392747', '1359511', '1395807']"
CBN-PdlC-B6-20140901,"['1396601', '1392747', '1361708', '1357928', '1738627']"
CBN-PdlC-B6-20150701,"['1481537', '1396601']"
CBN-PdlC-B6-20150720,"['1395132', '1392747']"
CBN-PdlC-B6-20150810,"['1426085', '1361708', '1737564']"
CBN-PdlC-B6-20150831,"['1363056', '1396601']"
CBN-PdlC-B6-20160705,['1394999']
CBN-PdlC-B6-20160726,['1361389']
CBN-PdlC-B6-20170816,"['1361708', '1359511']"
CBN-PdlC-B6-20170906,['1392747']
CBN-PdlC-B6-20180702,['1603775']
CBN-PdlC-B6-20180723,['1396696']
CBN-PdlC-B6-20180905,"['1396253', '1396307', '1396601', '1392747', '1412857']"
CBN-PdlC-B6-20190701,"['1393200', '1394540']"
CBN-PdlC-B6-20190722,"['1394999', '1396601', '1390690']"
CBN-PdlC-B6-20190812,['1396601']
CBN-PdlC-B6-20190909,"['1361373', '1737647']"
CBN-PdlC-B6-20200629,['1363741']
CBN-PdlC-B6-20200722,['1396601']
CBN-PdlC-B6-20200812,"['1360783', '1394999']"
CBN-PdlC-C1-20130807,['1361158']
CBN-PdlC-C1-20130903,['1391313']
CBN-PdlC-C1-20140721,['1397535']
CBN-PdlC-C1-20140811,['1393200']
CBN-PdlC-C1-20140901,"['1392747', '1741624', '1390898']"
CBN-PdlC-C1-20150701,['1357928']
CBN-PdlC-C1-20150720,"['1657500', '1392747', '1396601']"
CBN-PdlC-C1-20150810,['1396601']
CBN-PdlC-C1-20150831,['1392747']
CBN-PdlC-C1-20160705,['1397500']
CBN-PdlC-C1-20160726,['1359511']
CBN-PdlC-C1-20170816,['1393200']
CBN-PdlC-C1-20170906,['1394999']
CBN-PdlC-C1-20180723,['1414270']
CBN-PdlC-C1-20180815,['1741624']
CBN-PdlC-C1-20180905,['1392747']
CBN-PdlC-C1-20190701,"['1356564', '1361708']"
CBN-PdlC-C1-20190722,"['1481537', '1356589']"
CBN-PdlC-C1-20190812,['1392747']
CBN-PdlC-C1-20190909,['1394416']
CBN-PdlC-C1-20200722,['1549015']
CBN-PdlC-C1-20200812,"['1741624', '1363741']"
CBN-PdlC-C2-20130903,"['1449488', '1412857', '1742052']"
CBN-PdlC-C2-20140721,['1393200']
CBN-PdlC-C2-20140811,['1412857']
CBN-PdlC-C2-20140901,"['1412857', '1394540', '1742053']"
CBN-PdlC-C2-20150701,"['1529289', '1412857', '1357928', '1493740']"
CBN-PdlC-C2-20150720,"['1412857', '1393657', '1359511']"
CBN-PdlC-C2-20150810,"['1393657', '1742053']"
CBN-PdlC-C2-20150831,"['1412857', '1392535', '1392565']"
CBN-PdlC-C2-20160705,['1412857']
CBN-PdlC-C2-20160726,['1412857']
CBN-PdlC-C2-20170816,['1361079']
CBN-PdlC-C2-20170906,['1394999']
CBN-PdlC-C2-20180723,['1412857']
CBN-PdlC-C2-20180815,['1400121']
CBN-PdlC-C2-20180905,['1412857']
CBN-PdlC-C2-20190701,['1361708']
CBN-PdlC-C2-20190722,"['1394540', '1412857']"
CBN-PdlC-C2-20190812,['1426085']
CBN-PdlC-C2-20190909,['1412857']
CBN-PdlC-C2-20200722,"['1395807', '1412857']"
CBN-PdlC-C2-20200812,"['1412857', '1396900']"
CBN-PdlC-C3-20130807,['1481537']
CBN-PdlC-C3-20130903,['1396253']
CBN-PdlC-C3-20140721,"['1744004', '1394540', '1396696']"
CBN-PdlC-C3-20140811,['1673274']
CBN-PdlC-C3-20140901,['1392747']
CBN-PdlC-C3-20150701,['1394451']
CBN-PdlC-C3-20150720,['1393830']
CBN-PdlC-C3-20150831,['1359511']
CBN-PdlC-C3-20160705,['1397535']
CBN-PdlC-C3-20160726,['1396601']
CBN-PdlC-C3-20170816,"['1359511', '1396601']"
CBN-PdlC-C3-20170906,['1359511']
CBN-PdlC-C3-20180723,"['1743801', '1741624']"
CBN-PdlC-C3-20180815,['1357928']
CBN-PdlC-C3-20180905,['1392747']
CBN-PdlC-C3-20190701,['1361708']
CBN-PdlC-C3-20190722,['1472681']
CBN-PdlC-C3-20190812,['1392747']
CBN-PdlC-C3-20190909,['1396307']
CBN-PdlC-C3-20200722,"['1472681', '1738627', '1741880']"
CBN-PdlC-C3-20200812,['1360826']
CBN-PdlC-C4-20130807,['1392408']
CBN-PdlC-C4-20130903,['1392662']
CBN-PdlC-C4-20140721,['1493740']
CBN-PdlC-C4-20140811,"['1397043', '1395807', '1481537']"
CBN-PdlC-C4-20140901,"['1393830', '1392747']"
CBN-PdlC-C4-20150701,['1356564']
CBN-PdlC-C4-20150720,['1393830']
CBN-PdlC-C4-20150831,['1361389']
CBN-PdlC-C4-20160705,['1394663']
CBN-PdlC-C4-20160726,['1738627']
CBN-PdlC-C4-20170816,"['1359511', '1426085']"
CBN-PdlC-C4-20170906,['1737564']
CBN-PdlC-C4-20180723,['1360205']
CBN-PdlC-C4-20180815,['1361708']
CBN-PdlC-C4-20180905,['1396601']
CBN-PdlC-C4-20190701,['1493740']
CBN-PdlC-C4-20190722,['1396601']
CBN-PdlC-C4-20190812,['1743304']
CBN-PdlC-C4-20190909,['1392747']
CBN-PdlC-C4-20200722,['1392747']
CBN-PdlC-C4-20200812,['1395807']
CBN-PdlC-C5-20130807,['1392747']
CBN-PdlC-C5-20130903,"['1396307', '1481537', '1394540']"
CBN-PdlC-C5-20140721,"['1361389', '1493740']"
CBN-PdlC-C5-20140811,"['1397043', '1395807']"
CBN-PdlC-C5-20140901,"['1392747', '1481537']"
CBN-PdlC-C5-20150701,['1356564']
CBN-PdlC-C5-20150720,"['1395132', '1545855', '1392747']"
CBN-PdlC-C5-20150810,"['1390639', '1355993']"
CBN-PdlC-C5-20150831,['1392747']
CBN-PdlC-C5-20160705,['1390793']
CBN-PdlC-C5-20160726,"['1418211', '1392747']"
CBN-PdlC-C5-20170816,['1393830']
CBN-PdlC-C5-20170906,['1361708']
CBN-PdlC-C5-20180723,['1360783']
CBN-PdlC-C5-20180815,['1393657']
CBN-PdlC-C5-20180905,['1392747']
CBN-PdlC-C5-20190701,['1394416']
CBN-PdlC-C5-20190722,"['1390690', '1396253', '1418211', '1396307']"
CBN-PdlC-C5-20190812,['1392408']
CBN-PdlC-C5-20190909,['1392130']
CBN-PdlC-C5-20200722,"['1360783', '1396253']"
CBN-PdlC-C5-20200812,"['1359511', '1392130', '1355993']"
CBN-PdlC-C6-20130807,['1396601']
CBN-PdlC-C6-20130903,['1493740']
CBN-PdlC-C6-20140721,['1361361']
CBN-PdlC-C6-20140811,['1361367']
CBN-PdlC-C6-20140901,['1392747']
CBN-PdlC-C6-20150701,['1359039']
CBN-PdlC-C6-20150720,['1359511']
CBN-PdlC-C6-20150810,"['1393200', '1396601']"
CBN-PdlC-C6-20150831,"['1394999', '1392747']"
CBN-PdlC-C6-20160705,['1361389']
CBN-PdlC-C6-20160726,['1396307']
CBN-PdlC-C6-20170816,"['1396601', '1393657']"
CBN-PdlC-C6-20170906,['1359511']
CBN-PdlC-C6-20180723,"['1393602', '1418211']"
CBN-PdlC-C6-20180815,"['1744004', '1396696']"
CBN-PdlC-C6-20180905,['1359511']
CBN-PdlC-C6-20190701,['1357928']
CBN-PdlC-C6-20190722,"['1397046', '1744004', '1392747', '1396601']"
CBN-PdlC-C6-20190812,['1392747']
CBN-PdlC-C6-20190909,"['1738627', '1392747']"
CBN-PdlC-C6-20200722,['1744004']
CBN-PdlC-C6-20200812,"['1360110', '1396253', '1355993', '1361708']"
CBN-PdlC-D1-20130807,['1393473']
CBN-PdlC-D1-20130903,"['1395807', '1359735', '1390690']"
CBN-PdlC-D1-20140721,['1396253']
CBN-PdlC-D1-20140811,"['1481537', '1395807']"
CBN-PdlC-D1-20140901,['1392747']
CBN-PdlC-D1-20150701,"['1396696', '1357928']"
CBN-PdlC-D1-20150720,"['1360205', '1396253']"
CBN-PdlC-D1-20150810,['1392747']
CBN-PdlC-D1-20150831,['1651162']
CBN-PdlC-D1-20160705,['1397046']
CBN-PdlC-D1-20160726,['1392747']
CBN-PdlC-D1-20170816,['1481537']
CBN-PdlC-D1-20170906,['1394999']
CBN-PdlC-D1-20180723,['1743801']
CBN-PdlC-D1-20180815,"['1395111', '1357928', '1389742', '1361708']"
CBN-PdlC-D1-20180905,['1392747']
CBN-PdlC-D1-20190701,['1396253']
CBN-PdlC-D1-20190722,"['1396253', '1390690']"
CBN-PdlC-D1-20190812,['1392747']
CBN-PdlC-D1-20190909,['1397046']
CBN-PdlC-D1-20200722,['1356719']
CBN-PdlC-D1-20200812,"['1396253', '1519650']"
CBN-PdlC-D2-20130807,['1741834']
CBN-PdlC-D2-20130903,"['1390955', '1412857', '1396253']"
CBN-PdlC-D2-20140721,['1412857']
CBN-PdlC-D2-20140811,['1394345']
CBN-PdlC-D2-20140901,"['1741624', '1412857']"
CBN-PdlC-D2-20150720,"['1742052', '1393665', '1396253']"
CBN-PdlC-D2-20150810,['1394416']
CBN-PdlC-D2-20150831,['1412857']
CBN-PdlC-D2-20160705,"['1412857', '1482204']"
CBN-PdlC-D2-20160726,['1359511']
CBN-PdlC-D2-20170816,"['1412857', '1390793']"
CBN-PdlC-D2-20170906,['1651162']
CBN-PdlC-D2-20180723,['1743968']
CBN-PdlC-D2-20180815,['1363557']
CBN-PdlC-D2-20180905,['1396307']
CBN-PdlC-D2-20190701,"['1356564', '1391840']"
CBN-PdlC-D2-20190722,"['1392767', '1396307']"
CBN-PdlC-D2-20190812,['1392747']
CBN-PdlC-D2-20190909,"['1412857', '1362275', '1396253']"
CBN-PdlC-D2-20200722,"['1493740', '1742052']"
CBN-PdlC-D2-20200812,"['1412857', '1742053', '1396253']"
CBN-PdlC-D3-20130807,"['1394663', '1399742', '1361062']"
CBN-PdlC-D3-20130903,"['1395868', '1392565', '1392535']"
CBN-PdlC-D3-20140721,['1452750']
CBN-PdlC-D3-20140811,['1400181']
CBN-PdlC-D3-20140901,"['1392747', '1393657', '1400181', '1394416']"
CBN-PdlC-D3-20150701,['1396696']
CBN-PdlC-D3-20150720,['1654153']
CBN-PdlC-D3-20150831,['1738594']
CBN-PdlC-D3-20160705,['1654153']
CBN-PdlC-D3-20160726,['1654153']
CBN-PdlC-D3-20170816,['1394416']
CBN-PdlC-D3-20170906,['1390894']
CBN-PdlC-D3-20180723,['1738627']
CBN-PdlC-D3-20180815,['1394416']
CBN-PdlC-D3-20180905,['1654153']
CBN-PdlC-D3-20190701,['1398646']
CBN-PdlC-D3-20190722,"['1418211', '1390793', '1394416', '1361053']"
CBN-PdlC-D3-20190812,['1654153']
CBN-PdlC-D3-20190909,['1390793']
CBN-PdlC-D3-20200722,['1363056']
CBN-PdlC-D3-20200812,"['1394973', '1392747', '1358463', '1493740']"
CBN-PdlC-D4-20130807,['1741834']
CBN-PdlC-D4-20130903,"['1396253', '1412857']"
CBN-PdlC-D4-20140721,['1412857']
CBN-PdlC-D4-20140811,"['1396253', '1395807', '1481537', '1397043', '1412857', '1356564']"
CBN-PdlC-D4-20140901,['1392747']
CBN-PdlC-D4-20150701,['1412857']
CBN-PdlC-D4-20150720,"['1392747', '1393564']"
CBN-PdlC-D4-20150831,['1394416']
CBN-PdlC-D4-20160705,['1412857']
CBN-PdlC-D4-20160726,['1393939']
CBN-PdlC-D4-20170816,['1396601']
CBN-PdlC-D4-20170906,['1359511']
CBN-PdlC-D4-20180723,"['1355993', '1396253', '1418211']"
CBN-PdlC-D4-20180815,"['1396696', '1396601']"
CBN-PdlC-D4-20180905,['1392130']
CBN-PdlC-D4-20190701,['1393026']
CBN-PdlC-D4-20190722,"['1392747', '1356589', '1396601']"
CBN-PdlC-D4-20190812,['1392747']
CBN-PdlC-D4-20190909,['1395807']
CBN-PdlC-D4-20200722,"['1744004', '1360783']"
CBN-PdlC-D4-20200812,"['1396601', '1742053']"
CBN-PdlC-D5-20130807,"['1743801', '1426085']"
CBN-PdlC-D5-20130903,['1741903']
CBN-PdlC-D5-20140721,['1361373']
CBN-PdlC-D5-20140811,"['1395807', '1396601']"
CBN-PdlC-D5-20140901,['1359511']
CBN-PdlC-D5-20150701,['1357634']
CBN-PdlC-D5-20150720,['1392408']
CBN-PdlC-D5-20150810,"['1396601', '1392747']"
CBN-PdlC-D5-20150831,['1390894']
CBN-PdlC-D5-20160705,['1361557']
CBN-PdlC-D5-20160726,['1397046']
CBN-PdlC-D5-20170816,"['1394416', '1396307']"
CBN-PdlC-D5-20170906,['1426085']
CBN-PdlC-D5-20180723,"['1355993', '1744004', '1418211']"
CBN-PdlC-D5-20180815,['1357928']
CBN-PdlC-D5-20180905,"['1396253', '1394416']"
CBN-PdlC-D5-20190701,['1396696']
CBN-PdlC-D5-20190722,"['1359511', '1392747', '1356589']"
CBN-PdlC-D5-20190812,['1397193']
CBN-PdlC-D5-20190909,['1396601']
CBN-PdlC-D5-20200722,"['1360783', '1481537', '1356350', '1418211']"
CBN-PdlC-D5-20200812,"['1396601', '1392747']"
CBN-PdlC-D6-20130807,['1657500']
CBN-PdlC-D6-20130903,['1471596']
CBN-PdlC-D6-20140721,"['1356564', '1738594']"
CBN-PdlC-D6-20140811,"['1397043', '1481537']"
CBN-PdlC-D6-20140901,['1392747']
CBN-PdlC-D6-20150701,['1396696']
CBN-PdlC-D6-20150720,"['1392747', '1396601']"
CBN-PdlC-D6-20150810,"['1481537', '1392747', '1389929', '1396601']"
CBN-PdlC-D6-20150831,"['1392747', '1361553']"
CBN-PdlC-D6-20160705,['1356564']
CBN-PdlC-D6-20160726,['1394540']
CBN-PdlC-D6-20170816,['1392747']
CBN-PdlC-D6-20170906,['1361389']
CBN-PdlC-D6-20180723,['1397046']
CBN-PdlC-D6-20180815,"['1357928', '1741624']"
CBN-PdlC-D6-20180905,['1392747']
CBN-PdlC-D6-20190701,['1398646']
CBN-PdlC-D6-20190722,['1397046']
CBN-PdlC-D6-20190812,['1395132']
CBN-PdlC-D6-20190909,['1519650']
CBN-PdlC-D6-20200722,"['1363741', '1396601']"
CBN-PdlC-D6-20200812,['1396601']
CBN-PdlC-E1-20130723,['1392565']
CBN-PdlC-E1-20130807,['1392747']
CBN-PdlC-E1-20130903,['1356424']
