quadrat_id,species_ids
CBN-PdlC-A3-20200629,[]
CBN-PdlC-A3-20200722,[]
CBN-PdlC-A3-20200812,['1412857']
CBN-PdlC-A4-20130807,['1646088']
CBN-PdlC-A4-20130903,"['1396710', '1397475']"
CBN-PdlC-A4-20140811,['1393200']
CBN-PdlC-A4-20140901,[]
CBN-PdlC-A4-20150701,"['1355993', '1744004']"
CBN-PdlC-A4-20150810,[]
CBN-PdlC-A4-20150831,[]
CBN-PdlC-A4-20160705,[]
CBN-PdlC-A4-20160726,[]
CBN-PdlC-A4-20170816,[]
CBN-PdlC-A4-20170906,[]
CBN-PdlC-A4-20180702,[]
CBN-PdlC-A4-20180723,['1400101']
CBN-PdlC-A4-20180815,[]
CBN-PdlC-A4-20180905,[]
CBN-PdlC-A4-20190701,[]
CBN-PdlC-A4-20190722,[]
CBN-PdlC-A4-20190812,[]
CBN-PdlC-A4-20190909,[]
CBN-PdlC-A4-20200629,[]
CBN-PdlC-A4-20200722,['1393200']
CBN-PdlC-A4-20200812,['1397475']
CBN-PdlC-A5-20130807,[]
CBN-PdlC-A5-20130903,"['1481537', '1390955']"
CBN-PdlC-A5-20140721,[]
CBN-PdlC-A5-20140811,[]
CBN-PdlC-A5-20150701,[]
CBN-PdlC-A5-20150831,['1393830']
CBN-PdlC-A5-20160705,[]
CBN-PdlC-A5-20160726,[]
CBN-PdlC-A5-20170816,[]
CBN-PdlC-A5-20170906,[]
CBN-PdlC-A5-20180815,"['1743801', '1357928']"
CBN-PdlC-A5-20180905,[]
CBN-PdlC-A5-20190909,[]
CBN-PdlC-A5-20200722,[]
CBN-PdlC-A6-20130807,"['1360591', '1481537']"
CBN-PdlC-A6-20130903,"['1360591', '1646703']"
CBN-PdlC-A6-20140630,[]
CBN-PdlC-A6-20140721,[]
CBN-PdlC-A6-20140901,"['1744004', '1392130', '1360591']"
CBN-PdlC-A6-20150701,[]
CBN-PdlC-A6-20150810,['1361708']
CBN-PdlC-A6-20150831,"['1390955', '1393830', '1481537']"
CBN-PdlC-A6-20160705,['1363741']
CBN-PdlC-A6-20160726,[]
CBN-PdlC-A6-20170816,[]
CBN-PdlC-A6-20170906,[]
CBN-PdlC-A6-20180702,[]
CBN-PdlC-A6-20180723,[]
CBN-PdlC-A6-20180815,"['1360591', '1363056']"
CBN-PdlC-A6-20180905,[]
CBN-PdlC-A6-20190701,[]
CBN-PdlC-A6-20190722,"['1360591', '1396601']"
CBN-PdlC-A6-20190812,[]
CBN-PdlC-A6-20190909,[]
CBN-PdlC-A6-20200722,[]
CBN-PdlC-A6-20200812,['1399096']
CBN-PdlC-B1-20130807,['1355993']
CBN-PdlC-B1-20130903,[]
CBN-PdlC-B1-20140721,[]
CBN-PdlC-B1-20140811,"['1395868', '1392608', '1360205']"
CBN-PdlC-B1-20140901,[]
CBN-PdlC-B1-20150701,['1394540']
CBN-PdlC-B1-20150720,[]
CBN-PdlC-B1-20150810,"['1396307', '1744004']"
CBN-PdlC-B1-20150831,['1412857']
CBN-PdlC-B1-20160705,[]
CBN-PdlC-B1-20160726,[]
CBN-PdlC-B1-20170816,[]
CBN-PdlC-B1-20170906,[]
CBN-PdlC-B1-20180702,[]
CBN-PdlC-B1-20180723,[]
CBN-PdlC-B1-20180815,['1361373']
CBN-PdlC-B1-20180905,"['1396601', '1412857', '1396307']"
CBN-PdlC-B1-20190701,[]
CBN-PdlC-B1-20190722,[]
CBN-PdlC-B1-20190812,[]
CBN-PdlC-B1-20190909,['1412857']
CBN-PdlC-B1-20200629,[]
CBN-PdlC-B1-20200722,"['1396307', '1355993']"
CBN-PdlC-B1-20200812,[]
CBN-PdlC-B2-20130807,['1396307']
CBN-PdlC-B2-20130903,"['1355993', '1396307', '1359511']"
CBN-PdlC-B2-20140721,"['1355993', '1741834']"
CBN-PdlC-B2-20140811,"['1393657', '1396307', '1355993']"
CBN-PdlC-B2-20140901,"['1396307', '1392130']"
CBN-PdlC-B2-20150701,['1361872']
CBN-PdlC-B2-20150720,[]
CBN-PdlC-B2-20150810,"['1399923', '1397526']"
CBN-PdlC-B2-20150831,[]
CBN-PdlC-B2-20160705,[]
CBN-PdlC-B2-20160726,"['1394540', '1744004']"
CBN-PdlC-B2-20170816,[]
CBN-PdlC-B2-20170906,[]
CBN-PdlC-B2-20180702,[]
CBN-PdlC-B2-20180723,['1395943']
CBN-PdlC-B2-20180815,[]
CBN-PdlC-B2-20180905,[]
CBN-PdlC-B2-20190701,[]
CBN-PdlC-B2-20190722,['1392747']
CBN-PdlC-B2-20190812,['1392747']
CBN-PdlC-B2-20190909,['1744004']
CBN-PdlC-B2-20200629,[]
CBN-PdlC-B2-20200722,"['1392408', '1396307', '1355993']"
CBN-PdlC-B2-20200812,[]
CBN-PdlC-B3-20130807,[]
CBN-PdlC-B3-20130903,['1393200']
CBN-PdlC-B3-20140721,[]
CBN-PdlC-B3-20140811,[]
CBN-PdlC-B3-20140901,[]
CBN-PdlC-B3-20150701,[]
CBN-PdlC-B3-20150810,['1361872']
CBN-PdlC-B3-20150831,[]
CBN-PdlC-B3-20160705,[]
CBN-PdlC-B3-20160726,['1393200']
CBN-PdlC-B3-20170816,[]
CBN-PdlC-B3-20170906,[]
CBN-PdlC-B3-20180702,[]
CBN-PdlC-B3-20180723,[]
CBN-PdlC-B3-20180815,[]
CBN-PdlC-B3-20180905,[]
CBN-PdlC-B3-20190701,[]
CBN-PdlC-B3-20190722,[]
CBN-PdlC-B3-20190812,[]
CBN-PdlC-B3-20190909,[]
CBN-PdlC-B3-20200629,[]
CBN-PdlC-B3-20200722,[]
CBN-PdlC-B3-20200812,['1412857']
CBN-PdlC-B4-20130807,['1529305']
CBN-PdlC-B4-20130903,['1743984']
CBN-PdlC-B4-20140721,[]
CBN-PdlC-B4-20140811,[]
CBN-PdlC-B4-20140901,['1741834']
CBN-PdlC-B4-20150701,[]
CBN-PdlC-B4-20150810,[]
CBN-PdlC-B4-20150831,[]
CBN-PdlC-B4-20160726,[]
CBN-PdlC-B4-20170816,[]
CBN-PdlC-B4-20170906,[]
CBN-PdlC-B4-20180702,['1397475']
CBN-PdlC-B4-20180723,[]
CBN-PdlC-B4-20180815,['1357928']
CBN-PdlC-B4-20180905,[]
CBN-PdlC-B4-20190701,"['1391412', '1363200']"
CBN-PdlC-B4-20190722,['1397475']
CBN-PdlC-B4-20190812,[]
CBN-PdlC-B4-20190909,['1744004']
CBN-PdlC-B4-20200629,['1677641']
CBN-PdlC-B4-20200722,[]
CBN-PdlC-B4-20200812,[]
CBN-PdlC-B5-20130807,['1397475']
CBN-PdlC-B5-20130903,"['1395807', '1394540']"
CBN-PdlC-B5-20140630,[]
CBN-PdlC-B5-20140721,[]
CBN-PdlC-B5-20140811,"['1481537', '1395807', '1394540']"
CBN-PdlC-B5-20140901,['1360591']
CBN-PdlC-B5-20150701,['1481537']
CBN-PdlC-B5-20150720,[]
CBN-PdlC-B5-20150810,[]
CBN-PdlC-B5-20150831,['1392408']
CBN-PdlC-B5-20160705,[]
CBN-PdlC-B5-20160726,[]
CBN-PdlC-B5-20170816,[]
CBN-PdlC-B5-20170906,[]
CBN-PdlC-B5-20180702,[]
CBN-PdlC-B5-20180723,['1397475']
CBN-PdlC-B5-20180815,['1397475']
CBN-PdlC-B5-20180905,[]
CBN-PdlC-B5-20190701,[]
CBN-PdlC-B5-20190722,['1743801']
CBN-PdlC-B5-20190812,['1359511']
CBN-PdlC-B5-20190909,[]
CBN-PdlC-B5-20200629,[]
CBN-PdlC-B5-20200722,[]
CBN-PdlC-B5-20200812,['1394999']
CBN-PdlC-B6-20130807,['1360205']
CBN-PdlC-B6-20130903,['1426085']
CBN-PdlC-B6-20140630,['1357928']
CBN-PdlC-B6-20140721,[]
CBN-PdlC-B6-20140811,['1395807']
CBN-PdlC-B6-20140901,"['1396601', '1361708', '1357928']"
CBN-PdlC-B6-20150701,[]
CBN-PdlC-B6-20150720,[]
CBN-PdlC-B6-20150810,[]
CBN-PdlC-B6-20150831,[]
CBN-PdlC-B6-20160705,[]
CBN-PdlC-B6-20160726,['1361389']
CBN-PdlC-B6-20170816,['1361708']
CBN-PdlC-B6-20170906,[]
CBN-PdlC-B6-20180702,[]
CBN-PdlC-B6-20180723,[]
CBN-PdlC-B6-20180905,"['1396307', '1412857']"
CBN-PdlC-B6-20190701,[]
CBN-PdlC-B6-20190722,[]
CBN-PdlC-B6-20190812,[]
CBN-PdlC-B6-20190909,['1361373']
CBN-PdlC-B6-20200629,[]
CBN-PdlC-B6-20200722,[]
CBN-PdlC-B6-20200812,[]
CBN-PdlC-C1-20130807,[]
CBN-PdlC-C1-20130903,[]
CBN-PdlC-C1-20140721,[]
CBN-PdlC-C1-20140811,[]
CBN-PdlC-C1-20140901,['1390898']
CBN-PdlC-C1-20150701,[]
CBN-PdlC-C1-20150720,['1657500']
CBN-PdlC-C1-20150810,[]
CBN-PdlC-C1-20150831,[]
CBN-PdlC-C1-20160705,['1397500']
CBN-PdlC-C1-20160726,[]
CBN-PdlC-C1-20170816,[]
CBN-PdlC-C1-20170906,[]
CBN-PdlC-C1-20180723,[]
CBN-PdlC-C1-20180815,[]
CBN-PdlC-C1-20180905,[]
CBN-PdlC-C1-20190701,['1356564']
CBN-PdlC-C1-20190722,[]
CBN-PdlC-C1-20190812,[]
CBN-PdlC-C1-20190909,[]
CBN-PdlC-C1-20200722,[]
CBN-PdlC-C1-20200812,[]
CBN-PdlC-C2-20130903,"['1412857', '1742052']"
CBN-PdlC-C2-20140721,[]
CBN-PdlC-C2-20140811,['1412857']
CBN-PdlC-C2-20140901,"['1412857', '1742053']"
CBN-PdlC-C2-20150701,['1412857']
CBN-PdlC-C2-20150720,['1359511']
CBN-PdlC-C2-20150810,[]
CBN-PdlC-C2-20150831,"['1412857', '1392535']"
CBN-PdlC-C2-20160705,['1412857']
CBN-PdlC-C2-20160726,[]
CBN-PdlC-C2-20170816,[]
CBN-PdlC-C2-20170906,[]
CBN-PdlC-C2-20180723,[]
CBN-PdlC-C2-20180815,['1400121']
CBN-PdlC-C2-20180905,[]
CBN-PdlC-C2-20190701,[]
CBN-PdlC-C2-20190722,['1394540']
CBN-PdlC-C2-20190812,[]
CBN-PdlC-C2-20190909,[]
CBN-PdlC-C2-20200722,['1412857']
CBN-PdlC-C2-20200812,[]
CBN-PdlC-C3-20130807,[]
CBN-PdlC-C3-20130903,[]
CBN-PdlC-C3-20140721,"['1744004', '1396696']"
CBN-PdlC-C3-20140811,[]
CBN-PdlC-C3-20140901,[]
CBN-PdlC-C3-20150701,[]
CBN-PdlC-C3-20150720,['1393830']
CBN-PdlC-C3-20150831,['1359511']
CBN-PdlC-C3-20160705,[]
CBN-PdlC-C3-20160726,[]
CBN-PdlC-C3-20170816,['1396601']
CBN-PdlC-C3-20170906,[]
CBN-PdlC-C3-20180723,[]
CBN-PdlC-C3-20180815,[]
CBN-PdlC-C3-20180905,[]
CBN-PdlC-C3-20190701,[]
CBN-PdlC-C3-20190722,[]
CBN-PdlC-C3-20190812,[]
CBN-PdlC-C3-20190909,[]
CBN-PdlC-C3-20200722,[]
CBN-PdlC-C3-20200812,[]
CBN-PdlC-C4-20130807,[]
CBN-PdlC-C4-20130903,[]
CBN-PdlC-C4-20140721,[]
CBN-PdlC-C4-20140811,[]
CBN-PdlC-C4-20140901,['1392747']
CBN-PdlC-C4-20150701,[]
CBN-PdlC-C4-20150720,[]
CBN-PdlC-C4-20150831,[]
CBN-PdlC-C4-20160705,['1394663']
CBN-PdlC-C4-20160726,[]
CBN-PdlC-C4-20170816,['1426085']
CBN-PdlC-C4-20170906,[]
CBN-PdlC-C4-20180723,[]
CBN-PdlC-C4-20180815,[]
CBN-PdlC-C4-20180905,[]
CBN-PdlC-C4-20190701,[]
CBN-PdlC-C4-20190722,[]
CBN-PdlC-C4-20190812,[]
CBN-PdlC-C4-20190909,[]
CBN-PdlC-C4-20200722,[]
CBN-PdlC-C4-20200812,[]
CBN-PdlC-C5-20130807,[]
CBN-PdlC-C5-20130903,[]
CBN-PdlC-C5-20140721,['1493740']
CBN-PdlC-C5-20140811,['1397043']
CBN-PdlC-C5-20140901,['1481537']
CBN-PdlC-C5-20150701,[]
CBN-PdlC-C5-20150720,[]
CBN-PdlC-C5-20150810,['1355993']
CBN-PdlC-C5-20150831,[]
CBN-PdlC-C5-20160705,[]
CBN-PdlC-C5-20160726,[]
CBN-PdlC-C5-20170816,[]
CBN-PdlC-C5-20170906,[]
CBN-PdlC-C5-20180723,[]
CBN-PdlC-C5-20180815,[]
CBN-PdlC-C5-20180905,[]
CBN-PdlC-C5-20190701,[]
CBN-PdlC-C5-20190722,['1396253']
CBN-PdlC-C5-20190812,[]
CBN-PdlC-C5-20190909,[]
CBN-PdlC-C5-20200722,['1360783']
CBN-PdlC-C5-20200812,['1355993']
CBN-PdlC-C6-20130807,[]
CBN-PdlC-C6-20130903,[]
CBN-PdlC-C6-20140721,[]
CBN-PdlC-C6-20140811,[]
CBN-PdlC-C6-20140901,['1392747']
CBN-PdlC-C6-20150701,[]
CBN-PdlC-C6-20150720,[]
CBN-PdlC-C6-20150810,[]
CBN-PdlC-C6-20150831,[]
CBN-PdlC-C6-20160705,[]
CBN-PdlC-C6-20160726,['1396307']
CBN-PdlC-C6-20170816,[]
CBN-PdlC-C6-20170906,[]
CBN-PdlC-C6-20180723,[]
CBN-PdlC-C6-20180815,[]
CBN-PdlC-C6-20180905,[]
CBN-PdlC-C6-20190701,[]
CBN-PdlC-C6-20190722,['1392747']
CBN-PdlC-C6-20190812,[]
CBN-PdlC-C6-20190909,['1392747']
CBN-PdlC-C6-20200722,[]
CBN-PdlC-C6-20200812,"['1360110', '1396253']"
CBN-PdlC-D1-20130807,[]
CBN-PdlC-D1-20130903,[]
CBN-PdlC-D1-20140721,[]
CBN-PdlC-D1-20140811,[]
CBN-PdlC-D1-20140901,[]
CBN-PdlC-D1-20150701,[]
CBN-PdlC-D1-20150720,[]
CBN-PdlC-D1-20150810,['1392747']
CBN-PdlC-D1-20150831,[]
CBN-PdlC-D1-20160705,[]
CBN-PdlC-D1-20160726,[]
CBN-PdlC-D1-20170816,[]
CBN-PdlC-D1-20170906,[]
CBN-PdlC-D1-20180723,[]
CBN-PdlC-D1-20180815,"['1395111', '1361708']"
CBN-PdlC-D1-20180905,[]
CBN-PdlC-D1-20190701,['1396253']
CBN-PdlC-D1-20190722,['1390690']
CBN-PdlC-D1-20190812,[]
CBN-PdlC-D1-20190909,['1397046']
CBN-PdlC-D1-20200722,[]
CBN-PdlC-D1-20200812,[]
CBN-PdlC-D2-20130807,[]
CBN-PdlC-D2-20130903,"['1412857', '1396253']"
CBN-PdlC-D2-20140721,['1412857']
CBN-PdlC-D2-20140811,[]
CBN-PdlC-D2-20140901,['1412857']
CBN-PdlC-D2-20150720,['1396253']
CBN-PdlC-D2-20150810,[]
CBN-PdlC-D2-20150831,['1412857']
CBN-PdlC-D2-20160705,[]
CBN-PdlC-D2-20160726,[]
CBN-PdlC-D2-20170816,['1412857']
CBN-PdlC-D2-20170906,[]
CBN-PdlC-D2-20180723,[]
CBN-PdlC-D2-20180815,[]
CBN-PdlC-D2-20180905,[]
CBN-PdlC-D2-20190701,[]
CBN-PdlC-D2-20190722,[]
CBN-PdlC-D2-20190812,[]
CBN-PdlC-D2-20190909,['1412857']
CBN-PdlC-D2-20200722,['1742052']
CBN-PdlC-D2-20200812,['1412857']
CBN-PdlC-D3-20130807,['1394663']
CBN-PdlC-D3-20130903,[]
CBN-PdlC-D3-20140721,[]
CBN-PdlC-D3-20140811,[]
CBN-PdlC-D3-20140901,[]
CBN-PdlC-D3-20150701,[]
CBN-PdlC-D3-20150720,['1654153']
CBN-PdlC-D3-20150831,[]
CBN-PdlC-D3-20160705,['1654153']
CBN-PdlC-D3-20160726,[]
CBN-PdlC-D3-20170816,[]
CBN-PdlC-D3-20170906,[]
CBN-PdlC-D3-20180723,[]
CBN-PdlC-D3-20180815,[]
CBN-PdlC-D3-20180905,[]
CBN-PdlC-D3-20190701,[]
CBN-PdlC-D3-20190722,['1418211']
CBN-PdlC-D3-20190812,[]
CBN-PdlC-D3-20190909,[]
CBN-PdlC-D3-20200722,[]
CBN-PdlC-D3-20200812,"['1394973', '1493740']"
CBN-PdlC-D4-20130807,[]
CBN-PdlC-D4-20130903,['1412857']
CBN-PdlC-D4-20140721,[]
CBN-PdlC-D4-20140811,['1356564']
CBN-PdlC-D4-20140901,[]
CBN-PdlC-D4-20150701,[]
CBN-PdlC-D4-20150720,[]
CBN-PdlC-D4-20150831,[]
CBN-PdlC-D4-20160705,[]
CBN-PdlC-D4-20160726,[]
CBN-PdlC-D4-20170816,[]
CBN-PdlC-D4-20170906,[]
CBN-PdlC-D4-20180723,"['1355993', '1418211']"
CBN-PdlC-D4-20180815,['1396696']
CBN-PdlC-D4-20180905,[]
CBN-PdlC-D4-20190701,[]
CBN-PdlC-D4-20190722,['1392747']
CBN-PdlC-D4-20190812,[]
CBN-PdlC-D4-20190909,[]
CBN-PdlC-D4-20200722,[]
CBN-PdlC-D4-20200812,['1396601']
CBN-PdlC-D5-20130807,[]
CBN-PdlC-D5-20130903,[]
CBN-PdlC-D5-20140721,[]
CBN-PdlC-D5-20140811,['1395807']
CBN-PdlC-D5-20140901,[]
CBN-PdlC-D5-20150701,[]
CBN-PdlC-D5-20150720,[]
CBN-PdlC-D5-20150810,[]
CBN-PdlC-D5-20150831,[]
CBN-PdlC-D5-20160705,[]
CBN-PdlC-D5-20160726,[]
CBN-PdlC-D5-20170816,[]
CBN-PdlC-D5-20170906,[]
CBN-PdlC-D5-20180723,[]
CBN-PdlC-D5-20180815,[]
CBN-PdlC-D5-20180905,['1394416']
CBN-PdlC-D5-20190701,[]
CBN-PdlC-D5-20190722,['1392747']
CBN-PdlC-D5-20190812,[]
CBN-PdlC-D5-20190909,[]
CBN-PdlC-D5-20200722,"['1481537', '1418211']"
CBN-PdlC-D5-20200812,[]
CBN-PdlC-D6-20130807,['1657500']
CBN-PdlC-D6-20130903,[]
CBN-PdlC-D6-20140721,['1356564']
CBN-PdlC-D6-20140811,"['1397043', '1481537']"
CBN-PdlC-D6-20140901,[]
CBN-PdlC-D6-20150701,[]
CBN-PdlC-D6-20150720,[]
CBN-PdlC-D6-20150810,"['1481537', '1392747', '1389929']"
CBN-PdlC-D6-20150831,[]
CBN-PdlC-D6-20160705,['1356564']
CBN-PdlC-D6-20160726,[]
CBN-PdlC-D6-20170816,[]
CBN-PdlC-D6-20170906,[]
CBN-PdlC-D6-20180723,[]
CBN-PdlC-D6-20180815,"['1357928', '1741624']"
CBN-PdlC-D6-20180905,[]
CBN-PdlC-D6-20190701,[]
CBN-PdlC-D6-20190722,['1397046']
CBN-PdlC-D6-20190812,[]
CBN-PdlC-D6-20190909,[]
CBN-PdlC-D6-20200722,[]
CBN-PdlC-D6-20200812,[]
CBN-PdlC-E1-20130723,[]
CBN-PdlC-E1-20130807,[]
CBN-PdlC-E1-20130903,[]
CBN-PdlC-E1-20140630,[]
CBN-PdlC-E1-20140721,[]
CBN-PdlC-E1-20140811,"['1395807', '1396144', '1737540']"
CBN-PdlC-E1-20140901,"['1396253', '1742053']"
CBN-PdlC-E1-20150701,['1396601']
CBN-PdlC-E1-20150720,[]
CBN-PdlC-E1-20150810,"['1400101', '1393200', '1355993', '1744004']"
CBN-PdlC-E1-20150831,[]
CBN-PdlC-E1-20160705,[]
CBN-PdlC-E1-20160726,[]
CBN-PdlC-E1-20170816,['1361708']
CBN-PdlC-E1-20170906,[]
CBN-PdlC-E1-20180702,[]
CBN-PdlC-E1-20180723,[]
CBN-PdlC-E1-20180815,"['1394416', '1396696']"
CBN-PdlC-E1-20180905,[]
CBN-PdlC-E1-20190701,[]
CBN-PdlC-E1-20190812,[]
CBN-PdlC-E1-20190909,[]
CBN-PdlC-E1-20200629,['1396307']
CBN-PdlC-E1-20200722,[]
CBN-PdlC-E1-20200812,['1744004']
CBN-PdlC-E2-20130723,[]
CBN-PdlC-E2-20130807,[]
CBN-PdlC-E2-20130903,[]
CBN-PdlC-E2-20140630,[]
CBN-PdlC-E2-20140721,['1397510']
CBN-PdlC-E2-20140811,"['1395807', '1395868']"
CBN-PdlC-E2-20140901,['1397513']
CBN-PdlC-E2-20150720,[]
CBN-PdlC-E2-20150810,[]
CBN-PdlC-E2-20150831,[]
CBN-PdlC-E2-20160705,[]
CBN-PdlC-E2-20160726,[]
CBN-PdlC-E2-20170816,['1361708']
CBN-PdlC-E2-20170906,[]
CBN-PdlC-E2-20180702,['1400110']
CBN-PdlC-E2-20180723,[]
CBN-PdlC-E2-20180815,[]
CBN-PdlC-E2-20180905,[]
CBN-PdlC-E2-20190701,['1741624']
CBN-PdlC-E2-20190812,[]
CBN-PdlC-E2-20190909,[]
CBN-PdlC-E2-20200629,[]
CBN-PdlC-E2-20200722,[]
CBN-PdlC-E2-20200812,[]
CBN-PdlC-E3-20130723,[]
CBN-PdlC-E3-20130807,[]
CBN-PdlC-E3-20130903,['1743159']
CBN-PdlC-E3-20140630,[]
CBN-PdlC-E3-20140721,[]
CBN-PdlC-E3-20140811,[]
CBN-PdlC-E3-20140901,[]
CBN-PdlC-E3-20150701,[]
CBN-PdlC-E3-20150720,[]
CBN-PdlC-E3-20150810,[]
CBN-PdlC-E3-20150831,[]
CBN-PdlC-E3-20160705,[]
CBN-PdlC-E3-20160726,[]
CBN-PdlC-E3-20170816,[]
CBN-PdlC-E3-20170906,[]
CBN-PdlC-E3-20180702,[]
CBN-PdlC-E3-20180723,[]
CBN-PdlC-E3-20180815,['1361389']
CBN-PdlC-E3-20180905,[]
CBN-PdlC-E3-20190701,[]
CBN-PdlC-E3-20190812,[]
CBN-PdlC-E3-20190909,[]
CBN-PdlC-E3-20200629,[]
CBN-PdlC-E3-20200722,[]
CBN-PdlC-E3-20200812,['1397046']
CBN-PdlC-E4-20130807,[]
CBN-PdlC-E4-20130903,[]
CBN-PdlC-E4-20140630,"['1363200', '1357928']"
CBN-PdlC-E4-20140721,[]
CBN-PdlC-E4-20140811,[]
CBN-PdlC-E4-20140901,[]
CBN-PdlC-E4-20150701,['1396253']
CBN-PdlC-E4-20150720,[]
CBN-PdlC-E4-20150810,['1396253']
CBN-PdlC-E4-20160705,[]
CBN-PdlC-E4-20160726,[]
CBN-PdlC-E4-20170816,[]
CBN-PdlC-E4-20170906,[]
CBN-PdlC-E4-20180702,[]
CBN-PdlC-E4-20180723,[]
CBN-PdlC-E4-20180815,[]
CBN-PdlC-E4-20180905,[]
CBN-PdlC-E4-20190701,[]
CBN-PdlC-E4-20190812,[]
CBN-PdlC-E4-20190909,[]
CBN-PdlC-E4-20200629,['1393665']
CBN-PdlC-E4-20200722,['1393665']
CBN-PdlC-E4-20200812,[]
CBN-PdlC-E5-20130723,"['1357928', '1493740']"
CBN-PdlC-E5-20130807,[]
CBN-PdlC-E5-20130903,[]
CBN-PdlC-E5-20140630,[]
CBN-PdlC-E5-20140721,[]
CBN-PdlC-E5-20140811,['1741834']
CBN-PdlC-E5-20150720,[]
CBN-PdlC-E5-20150810,[]
CBN-PdlC-E5-20150831,[]
CBN-PdlC-E5-20160705,[]
CBN-PdlC-E5-20160726,[]
CBN-PdlC-E5-20170816,[]
CBN-PdlC-E5-20170906,[]
CBN-PdlC-E5-20180702,[]
CBN-PdlC-E5-20180723,[]
CBN-PdlC-E5-20180815,['1744004']
CBN-PdlC-E5-20180905,[]
CBN-PdlC-E5-20190722,[]
CBN-PdlC-E5-20190812,[]
CBN-PdlC-E5-20190909,['1392611']
CBN-PdlC-E5-20200629,[]
CBN-PdlC-E5-20200722,[]
CBN-PdlC-E5-20200812,[]
CBN-PdlC-E6-20130723,[]
CBN-PdlC-E6-20130807,[]
CBN-PdlC-E6-20130903,[]
CBN-PdlC-E6-20140630,[]
CBN-PdlC-E6-20140721,[]
CBN-PdlC-E6-20140811,[]
CBN-PdlC-E6-20150701,[]
CBN-PdlC-E6-20150720,[]
CBN-PdlC-E6-20150810,['1481537']
CBN-PdlC-E6-20150831,[]
CBN-PdlC-E6-20160705,[]
CBN-PdlC-E6-20160726,[]
CBN-PdlC-E6-20170816,[]
CBN-PdlC-E6-20170906,[]
CBN-PdlC-E6-20180702,[]
CBN-PdlC-E6-20180723,[]
CBN-PdlC-E6-20180815,['1357928']
CBN-PdlC-E6-20180905,[]
CBN-PdlC-E6-20190722,[]
CBN-PdlC-E6-20190812,[]
CBN-PdlC-E6-20190909,[]
CBN-PdlC-E6-20200629,[]
CBN-PdlC-E6-20200722,[]
CBN-PdlC-E6-20200812,[]
CBN-PdlC-F1-20130723,['1396179']
CBN-PdlC-F1-20130807,[]
CBN-PdlC-F1-20130903,[]
CBN-PdlC-F1-20140630,[]
CBN-PdlC-F1-20140721,[]
CBN-PdlC-F1-20140811,['1412857']
CBN-PdlC-F1-20140901,[]
CBN-PdlC-F1-20150701,[]
CBN-PdlC-F1-20150720,['1394502']
