quadrat_id,species_ids
CBN-PdlC-A1-20190909,"['1399096', '1363200', '1360783', '1361079', '1392130', '1489133', '1358010', '1502684', '1394332', '1361373', '1393830', '1361708', '1399848', '1361872', '1743801', '1517350', '1412857', '1363557', '1493740', '1361389', '1398816', '1396601', '1355993']"
CBN-PdlC-A1-20200629,"['1741834', '1361373']"
CBN-PdlC-A1-20200722,"['1390690', '1359511', '1360205', '1398569', '1394999', '1393225', '1549015', '1392747', '1742052', '1392130', '1493740', '1396601', '1393214', '1394540', '1392408', '1396307', '1355993', '1425936']"
CBN-PdlC-A1-20200812,"['1394999', '1392747', '1393657', '1396601', '1396307', '1359511', '1391359', '1393224', '1742053', '1361389', '1392408', '1392614']"
CBN-PdlC-A2-20130807,"['1744004', '1359511', '1390690', '1397535', '1412857', '1397468', '1362396', '1395132', '1393824', '1393473', '1394643']"
CBN-PdlC-A2-20130903,"['1741834', '1396185', '1395943', '1360783', '1395807', '1741624', '1357928', '1396696', '1742052', '1395132', '1396144', '1358627', '1389247', '1412857', '1743159', '1394540']"
CBN-PdlC-A2-20140721,"['1359511', '1741834', '1359684', '1412857', '1393619', '1393710', '1426085']"
CBN-PdlC-A2-20140901,"['1360783', '1360215', '1492664', '1390955', '1394540', '1363741', '1362228', '1396094', '1741624', '1396253', '1412857', '1362290', '1356825', '1392541', '1392553', '1393619', '1394643', '1395111', '1493740', '1361389']"
CBN-PdlC-A2-20150720,"['1397524', '1395807', '1396601', '1356469', '1397468', '1361872', '1393830', '1392747', '1361373', '1412857', '1357928', '1393200', '1391313', '1741626', '1393824', '1356882', '1393225', '1741834', '1363317']"
CBN-PdlC-A2-20150810,"['1396601', '1392747', '1738627', '1450109', '1390690', '1744004', '1394540', '1363741', '1412857', '1741624', '1394999', '1357577', '1396696', '1363333']"
CBN-PdlC-A2-20150831,"['1393824', '1399096', '1393224', '1393564', '1741834', '1396601', '1396857', '1363741', '1425936', '1394643', '1412857', '1359511', '1390898', '1392747', '1393200', '1360783', '1392535', '1396253', '1360215', '1743388', '1360722', '1397468', '1529289', '1393225', '1361361', '1394540', '1361389']"
CBN-PdlC-A2-20160705,"['1657500', '1412857', '1654153', '1359511', '1394416', '1738735']"
CBN-PdlC-A2-20160726,"['1622908', '1359511', '1396601', '1361373', '1393224', '1395132', '1392747', '1392408', '1390690', '1741624', '1358147', '1394540', '1360783', '1393824', '1738749', '1388915', '1412857', '1392565', '1395942', '1388766', '1397535', '1395807', '1394375', '1396144', '1361759']"
CBN-PdlC-A2-20170816,"['1394999', '1744004', '1741624', '1361389', '1396601', '1359511', '1392747', '1390955', '1741903', '1737564', '1396307', '1397500', '1450109', '1357928', '1532449', '1395132', '1412857', '1396253', '1395990', '1493740', '1418211', '1519650', '1361092']"
CBN-PdlC-A2-20180702,"['1657500', '1396696', '1361373', '1741834']"
CBN-PdlC-A2-20180723,"['1359511', '1390955', '1395807', '1362396', '1361553', '1356589', '1392568', '1361389', '1393200', '1390690', '1389328', '1394540', '1398569', '1418211', '1395943', '1392553', '1412857', '1741624', '1395942', '1392535', '1396144', '1361077', '1393564', '1357928']"
CBN-PdlC-A2-20180815,"['1393657', '1402995', '1392747', '1393824', '1361708', '1392408', '1396601', '1412857', '1398569', '1363413', '1361373', '1394416', '1361389', '1356778']"
CBN-PdlC-A2-20180905,"['1392747', '1396601', '1361553', '1742053', '1450109', '1395111', '1359511', '1394416', '1395990', '1355993', '1359506', '1390894', '1412857', '1394999', '1664563', '1361373', '1741624', '1529410', '1425195', '1391331', '1742052', '1361708', '1393824', '1396145']"
CBN-PdlC-A2-20190701,"['1396696', '1713472', '1493740', '1394416', '1392565', '1392553', '1357928', '1359725', '1393200', '1412857']"
CBN-PdlC-A2-20190722,"['1362396', '1359511', '1397535', '1395132', '1392747', '1657500', '1397468', '1393224', '1397193', '1361373', '1392566', '1481537', '1412857', '1356042']"
CBN-PdlC-A2-20190812,"['1359511', '1393602', '1392747', '1392574', '1393830', '1393224', '1397193', '1738627', '1393824', '1397328']"
CBN-PdlC-A2-20190909,"['1395807', '1355993', '1391331', '1359511', '1744004', '1360783', '1393225', '1395132', '1412857', '1358010', '1396307', '1360110', '1741624', '1397328', '1742052', '1396601', '1361338', '1394641', '1361708', '1361053', '1394311']"
CBN-PdlC-A2-20200629,"['1741834', '1361373', '1394416']"
CBN-PdlC-A2-20200722,"['1737647', '1396307', '1359511', '1393224', '1392747', '1654153', '1738627', '1442193', '1390690', '1396601', '1743801', '1744004', '1393939', '1392553', '1360205', '1393200', '1394643', '1363741', '1549015', '1741624', '1412857']"
CBN-PdlC-A2-20200812,"['1396601', '1359511', '1392747', '1392408', '1393657', '1392662', '1359506', '1360205']"
CBN-PdlC-A3-20130807,"['1359511', '1393619', '1356882', '1395132', '1392535', '1397535', '1395807', '1360299', '1393657', '1394540']"
CBN-PdlC-A3-20130903,"['1741834', '1741624', '1357928', '1357849', '1397046', '1391331', '1412857', '1361708', '1395807', '1361373', '1394366', '1393473', '1395132', '1391755', '1395870', '1394641', '1358627', '1392608', '1355993', '1392565']"
CBN-PdlC-A3-20140721,"['1359511', '1396601', '1741834']"
CBN-PdlC-A3-20140811,"['1393200', '1397521', '1397475', '1395807', '1413421', '1393602', '1393657', '1397500', '1356008', '1412857', '1741834', '1391786', '1395868', '1359835', '1360299', '1394595', '1392608', '1356361', '1393619', '1394643', '1394603', '1396144', '1391797']"
CBN-PdlC-A3-20140901,"['1493740', '1396601', '1744004', '1394643', '1393429', '1355992', '1356564', '1396144', '1742052']"
CBN-PdlC-A3-20150701,"['1393657', '1393200', '1397535', '1397475', '1392535', '1361373', '1394643', '1394597', '1396601', '1392608', '1453544', '1412857', '1395807', '1397046', '1356564', '1363741', '1396144', '1357928', '1396696', '1357634']"
CBN-PdlC-A3-20150720,"['1393200', '1392747', '1361389', '1393824', '1654153', '1396601', '1393830', '1412857']"
CBN-PdlC-A3-20150810,"['1361872', '1481537', '1396601', '1393200', '1361338', '1741624', '1363741', '1356883', '1743801', '1392608', '1393619', '1395807', '1360205', '1359039', '1395111']"
CBN-PdlC-A3-20150831,"['1393200', '1392747', '1395132', '1493740', '1738627', '1396601', '1742052', '1482204', '1392408', '1361708', '1412857', '1396253', '1390793', '1393619', '1394540', '1396144', '1361585', '1392608', '1355993', '1426085', '1657500']"
CBN-PdlC-A3-20160705,"['1397475', '1397500', '1393200', '1394416', '1397535', '1412857', '1654153', '1394908', '1394663', '1395942', '1393619', '1361077', '1390793', '1360299', '1396144']"
CBN-PdlC-A3-20160726,"['1396601', '1397475', '1393200', '1393824', '1549015', '1412857', '1738627', '1355993', '1744004']"
CBN-PdlC-A3-20170816,"['1393026', '1396601', '1744004', '1397328', '1397510', '1391331', '1412857', '1529305', '1394643', '1359511', '1741834', '1396144', '1395111']"
CBN-PdlC-A3-20170906,"['1391427', '1361092', '1396601', '1390793', '1738627']"
CBN-PdlC-A3-20180702,"['1361872', '1357928', '1394250', '1394564', '1396696', '1493740', '1412857', '1361944', '1394416', '1396144', '1356883']"
CBN-PdlC-A3-20180723,"['1390955', '1744004', '1737540', '1743968', '1393224', '1414270', '1729043', '1392553', '1359921', '1397535', '1622901', '1741624', '1396185', '1395943', '1359970', '1493740', '1390690', '1412857', '1356042', '1393830', '1481537', '1397046', '1396696', '1738627', '1396601', '1392535', '1392408', '1392129', '1394643', '1395111', '1390639', '1394540', '1392608', '1358627', '1361647', '1394416', '1358112', '1355993', '1361389', '1393026']"
CBN-PdlC-A3-20180815,"['1360783', '1357634', '1741624', '1741708', '1357928', '1737565', '1392191', '1359511', '1396696', '1545855', '1398816', '1478753', '1412857', '1363741', '1395943']"
CBN-PdlC-A3-20180905,"['1393824', '1532449', '1397535', '1396601', '1361708', '1359511', '1412857', '1394999', '1359506', '1360400', '1392747', '1657500', '1356882', '1392611', '1742053', '1394416', '1361373']"
CBN-PdlC-A3-20190701,"['1398646', '1493740', '1396696', '1628796', '1394540']"
CBN-PdlC-A3-20190722,"['1359506', '1397382', '1426085', '1522233', '1397450', '1393200', '1393224', '1397046', '1472681', '1392747', '1396601', '1393824', '1412857', '1390690', '1397471', '1355993', '1396307']"
CBN-PdlC-A3-20190812,"['1744004', '1395264', '1396601', '1742053', '1397468']"
CBN-PdlC-A3-20190909,"['1722545', '1399096', '1393200', '1412857', '1393824', '1396601', '1394641', '1392553', '1392745', '1394540', '1532449', '1357928', '1358598', '1738627', '1392747']"
CBN-PdlC-A3-20200629,[]
CBN-PdlC-A3-20200722,"['1744004', '1393200', '1397490', '1392408', '1393830', '1355993', '1395938', '1359511', '1742052', '1392608', '1394540', '1392747', '1390690', '1396601']"
CBN-PdlC-A3-20200812,"['1399923', '1744004', '1393200', '1362102', '1392747', '1390690', '1738627', '1396601', '1355993', '1359511', '1395938', '1741624', '1412857', '1393619', '1529305', '1493740', '1395855', '1394540', '1742053', '1392130', '1392608', '1396307', '1393429', '1396696']"
CBN-PdlC-A4-20130807,"['1399096', '1414270', '1357928', '1397060', '1393200', '1450109', '1408045', '1744004', '1651162', '1396601', '1646088', '1395111', '1397475', '1391144', '1359684']"
CBN-PdlC-A4-20130903,"['1393200', '1356424', '1394416', '1360205', '1396601', '1395132', '1737645', '1393224', '1397046', '1397475', '1357060', '1697365', '1397490', '1400101', '1396710', '1356145', '1389028', '1360591', '1392535', '1741624', '1394470', '1744000', '1358112', '1391649']"
CBN-PdlC-A4-20140811,"['1359820', '1393200', '1481537', '1393317', '1393824', '1737540', '1654153', '1361092', '1657500', '1396733', '1393845', '1397500', '1397535', '1392608', '1357928', '1395807', '1395718', '1664563', '1742052', '1392747', '1392408', '1393657', '1391519', '1450109', '1394540', '1361047', '1479511', '1356424', '1394999', '1397475', '1396601', '1396185', '1399096', '1394470']"
CBN-PdlC-A4-20140901,"['1393710', '1722501']"
CBN-PdlC-A4-20150701,"['1493740', '1361389', '1529289', '1396696', '1396601', '1744075', '1396333', '1355993', '1744004', '1360783', '1396307', '1393200', '1392130', '1450109', '1397535', '1391310', '1397475', '1396165', '1741903', '1677641', '1657500', '1359683', '1396144', '1359162', '1741834']"
CBN-PdlC-A4-20150810,"['1393200', '1392129', '1396733', '1609772', '1744004', '1722545', '1392767', '1395807', '1356564', '1394999', '1722693', '1654153', '1358627', '1396696', '1396601', '1395111', '1359511', '1391358', '1390706', '1357634', '1397475', '1397500', '1450109', '1646703', '1395855', '1362990', '1397680', '1397325', '1394540', '1388766', '1356633', '1741834']"
CBN-PdlC-A4-20150831,"['1358683', '1393824', '1356882', '1654153', '1472681', '1395938', '1395942', '1397944', '1393200', '1361373', '1657500', '1397475', '1743984', '1392747', '1360591', '1396144', '1392130', '1396601', '1392408', '1397382', '1741834']"
CBN-PdlC-A4-20160705,"['1729043', '1394999', '1395942', '1395111', '1396601', '1393320', '1654153', '1358685', '1356424', '1393657', '1394663', '1394540', '1393200', '1657500', '1360590', '1743984', '1397475', '1395990', '1392767', '1362811']"
CBN-PdlC-A4-20160726,"['1393200', '1392747', '1392130', '1395855', '1450109', '1397510', '1389587', '1397475', '1472681']"
CBN-PdlC-A4-20170816,"['1361389', '1744004', '1361130', '1743756', '1651162', '1397475', '1396144', '1713472', '1741834']"
CBN-PdlC-A4-20170906,"['1361389', '1396601', '1359511', '1392130', '1392747', '1657500']"
CBN-PdlC-A4-20180702,"['1355997', '1357928', '1394416', '1396696', '1357634', '1389539', '1357812', '1362990', '1356424', '1357130', '1389977', '1361031', '1744004']"
CBN-PdlC-A4-20180723,"['1393200', '1396696', '1744004', '1400101', '1356396', '1362403', '1737565', '1697365', '1396601', '1395943', '1355993', '1395063', '1396307', '1737540', '1388913', '1392747', '1395868', '1393939', '1390690', '1362990', '1357928', '1399360', '1472681', '1694092', '1397475', '1391363', '1392553', '1393710', '1395973']"
CBN-PdlC-A4-20180815,"['1400101', '1493740', '1391796', '1737565', '1744004', '1357634', '1396601', '1393702', '1396696', '1391100', '1360590']"
CBN-PdlC-A4-20180905,"['1393824', '1394999', '1359684', '1493740', '1392130', '1395990', '1394416', '1392747', '1361373', '1358010', '1396601', '1743299', '1393947', '1395937', '1360590', '1358627', '1737540', '1392408', '1395264']"
CBN-PdlC-A4-20190701,"['1396696', '1394416', '1393200', '1389705', '1356564', '1361373', '1664563', '1397046', '1356785', '1357634', '1357928', '1743984', '1397475', '1392681', '1360591', '1495503', '1393026', '1357130', '1388766']"
CBN-PdlC-A4-20190722,"['1397475', '1389800', '1743984', '1360590', '1397065', '1397060']"
CBN-PdlC-A4-20190812,['1397475']
CBN-PdlC-A4-20190909,"['1741834', '1396971', '1393947', '1657500', '1393830', '1743756', '1360591', '1392130', '1396185', '1741661', '1418211', '1362232', '1646703', '1361373', '1394952', '1394540', '1397475', '1397046', '1359678', '1360590', '1358500', '1743299', '1722416', '1391144', '1356589', '1362271', '1356129', '1744004', '1743984', '1529305', '1396601', '1739015']"
CBN-PdlC-A4-20200629,"['1493740', '1741834', '1361373', '1394589', '1392408', '1356424', '1743984', '1397475', '1357130', '1360501', '1396696', '1744004']"
CBN-PdlC-A4-20200722,"['1393200', '1393830', '1360205', '1396696', '1744004', '1355993', '1737540', '1426085', '1396307', '1396601', '1397475', '1657500', '1360590', '1481537', '1646703', '1362990', '1743299', '1396185', '1393224', '1391144', '1360578', '1360591', '1722416', '1392567', '1393947', '1396060', '1356589']"
CBN-PdlC-A4-20200812,"['1359511', '1743304', '1392130', '1355993', '1737645', '1392567', '1392747', '1472681', '1397045', '1394540', '1396601', '1450109', '1394999', '1397475', '1654153', '1737540', '1361361', '1396206', '1360590', '1395855', '1741903', '1362990', '1744004', '1743984', '1360591', '1397680', '1657500', '1392685', '1722416', '1394952', '1397046']"
CBN-PdlC-A5-20130807,"['1741834', '1363741', '1482204', '1397450', '1360205', '1393947', '1400101', '1392747', '1394999', '1393602', '1393710', '1395807', '1359750', '1396179', '1390955', '1392193', '1744843', '1481537', '1396601', '1393200', '1388766', '1359684', '1361708', '1396696', '1397475', '1362811', '1357928', '1722437', '1741706']"
CBN-PdlC-A5-20130903,"['1394999', '1394577', '1392747', '1396601', '1738627', '1657500', '1481537', '1397193', '1397450', '1393224', '1393824', '1414270', '1472681', '1359511', '1392662', '1390955', '1391750', '1392408', '1361165', '1356589', '1392128']"
CBN-PdlC-A5-20140721,"['1392631', '1360205', '1389346', '1361373', '1392685', '1738627', '1394530', '1362811', '1392747', '1397060', '1390639', '1394999', '1361708', '1359506', '1418211', '1396601', '1481537', '1394360', '1395111', '1397475', '1395855']"
CBN-PdlC-A5-20140811,['1741834']
CBN-PdlC-A5-20150701,"['1394999', '1361373', '1392408', '1393200', '1363557', '1392747', '1729043', '1388766', '1481537', '1360205', '1396601', '1361708', '1359511', '1392685', '1359937', '1362811', '1393657', '1545855', '1363454', '1363741', '1395855', '1414270']"
CBN-PdlC-A5-20150831,"['1393830', '1558087', '1391881', '1392747', '1396253', '1394999', '1392767', '1481537', '1651162', '1361389', '1392535', '1394663']"
CBN-PdlC-A5-20160705,"['1397475', '1358627', '1392128', '1743984', '1397046', '1393602', '1363741']"
CBN-PdlC-A5-20160726,"['1392130', '1738180', '1361553', '1396601', '1361373', '1391350']"
CBN-PdlC-A5-20170816,"['1654153', '1399096', '1359511', '1396253', '1394416', '1358627', '1737564']"
CBN-PdlC-A5-20170906,"['1396601', '1394999', '1361077', '1360591', '1397475', '1362990']"
CBN-PdlC-A5-20180815,"['1357928', '1391881', '1389977', '1414270', '1481537', '1738627', '1743801', '1359511', '1396601', '1394540', '1390955', '1393200', '1397475', '1361708', '1396696', '1393939', '1360268', '1450109', '1388766', '1744369', '1395111', '1393026', '1391796', '1713472', '1393564', '1392568']"
CBN-PdlC-A5-20180905,"['1399096', '1737564', '1394999', '1390706', '1397513', '1392685', '1361373', '1361914', '1393702', '1396253', '1361708', '1395111', '1482204', '1359511', '1392747']"
CBN-PdlC-A5-20190909,"['1391797', '1361708', '1356589', '1392747', '1738627', '1394540', '1360591', '1646703', '1394416', '1360763', '1397475']"
CBN-PdlC-A5-20200722,"['1361373', '1360026', '1738594', '1359511', '1394999', '1393947', '1392747', '1396601', '1418618', '1738592', '1628961', '1397406', '1391144', '1397450', '1356399', '1724565']"
CBN-PdlC-A6-20130807,"['1472681', '1393200', '1360591', '1395807', '1397475', '1646703', '1738594', '1393947', '1743984', '1396974', '1741903', '1741661', '1394999', '1397468', '1393830', '1397193', '1359511', '1396601', '1389800', '1361708', '1651162', '1392747', '1481537', '1397432']"
CBN-PdlC-A6-20130903,"['1741624', '1646703', '1741661', '1743756', '1743801', '1390955', '1418211', '1362396', '1360110', '1359342', '1397325', '1393026', '1360268', '1657500', '1360591', '1396601', '1396696', '1362990', '1743984', '1395855', '1362228', '1397475', '1392662', '1418419', '1394463', '1744004', '1396307', '1659168', '1426085', '1392130', '1481537', '1392747', '1361373', '1363899', '1358379', '1359511', '1364131', '1396253', '1389977', '1722490', '1399096', '1395990']"
CBN-PdlC-A6-20140630,"['1362990', '1394756', '1357130', '1393026', '1396060', '1391412', '1389539', '1360268', '1450109', '1396696', '1389495']"
CBN-PdlC-A6-20140721,"['1395807', '1360591', '1472681', '1743304', '1393947', '1418211', '1360205', '1397475', '1360110', '1396060', '1741903', '1741661', '1744004', '1729043', '1359511', '1389346', '1392747']"
CBN-PdlC-A6-20140901,"['1393657', '1399096', '1741661', '1360591', '1646703', '1744004', '1397325', '1360268', '1397060', '1397475', '1360110', '1392130', '1394999', '1738627', '1729043', '1677641', '1361389', '1396601', '1741903', '1397184', '1392747', '1359511', '1743984', '1394952', '1389800', '1392662', '1397046', '1743668', '1361373', '1649741', '1395111', '1396307', '1737564', '1657500', '1361553']"
CBN-PdlC-A6-20150701,"['1390955', '1397500', '1396060', '1392747', '1356785', '1395805', '1394581', '1399096', '1396601', '1397475', '1360268', '1741880', '1361708', '1392408', '1741661', '1743299', '1359678', '1394999', '1390706', '1362990', '1394540', '1741646', '1744004']"
CBN-PdlC-A6-20150810,"['1657500', '1646703', '1397475', '1395805', '1397103', '1359511', '1360205', '1744004', '1418211', '1481537', '1394663', '1728724', '1393657', '1395855', '1397325', '1738627', '1361708', '1743668', '1395938', '1389587', '1359678', '1356052', '1394540', '1356589', '1360590', '1360591', '1396601', '1741661', '1482204', '1362990']"
CBN-PdlC-A6-20150831,"['1356589', '1397475', '1360591', '1741624', '1396601', '1392553', '1522233', '1425936', '1358379', '1360110', '1397328', '1744004', '1426085', '1390955', '1471596', '1743668', '1356793', '1394463', '1646703', '1392662', '1393830', '1396307', '1392130', '1743984', '1396971', '1360268', '1397325', '1395805', '1397193', '1399096', '1481537', '1743801', '1396253', '1392747', '1394999', '1359511']"
CBN-PdlC-A6-20160705,"['1397475', '1359511', '1393710', '1646703', '1418211', '1363741', '1396601', '1482204', '1396060', '1390955', '1393200', '1392745', '1360205']"
CBN-PdlC-A6-20160726,"['1397475', '1741834', '1529305', '1362990', '1359511', '1360591', '1360268', '1393612', '1392408', '1738627', '1743304', '1677641', '1646703', '1357130', '1394999', '1392747']"
CBN-PdlC-A6-20170816,"['1358010', '1356083', '1657500', '1450109', '1399096', '1392568', '1396601', '1737564', '1392408', '1396060', '1356500', '1393357', '1362396', '1493740', '1359511', '1744004', '1392747', '1394999', '1396253']"
CBN-PdlC-A6-20170906,"['1738679', '1399096', '1737564', '1362990', '1397475', '1743984', '1363741', '1396601', '1743952', '1359511', '1392747']"
CBN-PdlC-A6-20180702,"['1657500', '1359511', '1536355', '1356290', '1358517', '1362275', '1360590']"
CBN-PdlC-A6-20180723,"['1388766', '1646703', '1741661', '1362990', '1356129', '1393830', '1390955', '1529305', '1356589', '1418211', '1360591', '1743299', '1396060', '1360268', '1396307', '1392747', '1741624', '1657500', '1394754', '1399096', '1737645', '1392662', '1396971', '1360224', '1743801', '1493740', '1396601', '1393200', '1400121', '1397475', '1358598', '1359511', '1392681', '1393473', '1396375']"
CBN-PdlC-A6-20180815,"['1360591', '1397475', '1646703', '1359511', '1396696', '1450109', '1395264', '1425936', '1393564', '1393026', '1743984', '1449488', '1394416', '1603775', '1389977', '1677641', '1744004', '1363610', '1397490', '1493740', '1396601', '1396060', '1396307', '1741624', '1363056', '1360783']"
CBN-PdlC-A6-20180905,"['1359511', '1397475', '1399096', '1361389', '1396601', '1741903', '1396307', '1392745', '1395868', '1395870', '1392685', '1743359', '1450109', '1392747', '1394999', '1657500', '1738627', '1391144', '1668240', '1393564', '1393657', '1394663', '1361373']"
CBN-PdlC-A6-20190701,"['1744004', '1363741', '1357416', '1357130', '1357144', '1360268', '1677641', '1397475', '1741661', '1356768', '1397500', '1400121', '1529305', '1396060', '1359511', '1390966', '1394540', '1392541', '1362322', '1396696']"
CBN-PdlC-A6-20190722,"['1397065', '1399096', '1657500', '1390955', '1392681', '1744004', '1356589', '1392747', '1360591', '1396601', '1392408', '1390927', '1493740', '1397475', '1356719', '1741903', '1646703', '1394999', '1481537']"
CBN-PdlC-A6-20190812,"['1359511', '1418211', '1397475', '1358379']"
CBN-PdlC-A6-20190909,"['1398749', '1360110', '1360793', '1738679', '1358524', '1358010', '1493740', '1744004', '1397475', '1396601', '1359511', '1360268', '1399096', '1392747', '1358147']"
CBN-PdlC-A6-20200722,"['1359506', '1397475', '1646703', '1391649', '1738679', '1359511', '1392130', '1360501', '1396601', '1699423', '1392408', '1360591', '1359843', '1741903', '1397513']"
CBN-PdlC-A6-20200812,"['1389977', '1362228', '1399886', '1657500', '1399096', '1360205', '1396307', '1359511', '1397475', '1392408', '1391313', '1394999', '1361338', '1394416', '1390898', '1396971', '1392747', '1393357', '1393200', '1654153', '1395855', '1362990', '1392130', '1392309']"
CBN-PdlC-B1-20130807,"['1396601', '1414270', '1360205', '1397450', '1396307', '1722693', '1481537', '1412857', '1363741', '1392747', '1392608', '1392137', '1360783', '1355993', '1394581', '1393200', '1741624', '1362396', '1654153', '1450109', '1395111', '1394416', '1744004', '1359506', '1391313', '1397380', '1394360', '1529410', '1395982', '1396023']"
CBN-PdlC-B1-20130903,"['1396601', '1360299', '1359952', '1392130', '1392608', '1359511', '1360142', '1355993', '1394877', '1392747', '1396857', '1396696', '1393200', '1396307', '1361062', '1393657', '1397065', '1399923', '1394375', '1358627', '1744004', '1395943', '1392612', '1393026', '1356362', '1362745', '1361708', '1359437']"
CBN-PdlC-B1-20140721,"['1394416', '1358627', '1396307', '1396601', '1390706', '1393200', '1396974', '1360299', '1357361', '1722693', '1355993']"
CBN-PdlC-B1-20140811,"['1396144', '1395807', '1397332', '1355995', '1391798', '1360205', '1393200', '1395868', '1396168', '1357314', '1481537', '1356362', '1393939', '1392608', '1360299', '1362745', '1721637', '1392612', '1389627', '1358654', '1355993']"
CBN-PdlC-B1-20140901,"['1741834', '1392745', '1394641', '1392747', '1396601', '1744004', '1392608', '1493740', '1741645', '1396307', '1392130', '1355993', '1396733', '1390690', '1363403', '1392106', '1389329', '1394540', '1360783', '1356883', '1394999', '1738627', '1395264', '1737565', '1362745', '1395943']"
CBN-PdlC-B1-20150701,"['1363741', '1357928', '1743422', '1412857', '1391840', '1722630', '1414270', '1396696', '1363603', '1396307', '1360299', '1356564', '1493740', '1355993', '1357634', '1394375', '1392608', '1744004', '1396601', '1450109', '1394540', '1396253', '1395943']"
CBN-PdlC-B1-20150720,"['1412857', '1395807', '1359511', '1392130', '1392747', '1394540', '1396307', '1361803', '1654153', '1359506', '1393830', '1392106', '1362730', '1394443', '1742113', '1737565', '1396601', '1355993', '1392611', '1744004', '1392608', '1741834']"
CBN-PdlC-B1-20150810,"['1677641', '1390955', '1744004', '1654153', '1360205', '1396601', '1394443', '1396307', '1392130', '1392106', '1396696', '1392747', '1357634', '1392608']"
CBN-PdlC-B1-20150831,"['1392611', '1396601', '1738594', '1412857', '1356042', '1395807', '1363741', '1392747', '1392408', '1396307', '1396253', '1737565', '1392106', '1392130', '1393200', '1359506', '1519650', '1361557']"
CBN-PdlC-B1-20160705,"['1356564', '1493740', '1361373', '1392130', '1391427', '1358684', '1396307', '1393200', '1361031', '1359511']"
CBN-PdlC-B1-20160726,"['1358497', '1389462', '1361130']"
